module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3657,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3658,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3659,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3660,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3661,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3662,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3663,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3664,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3665,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3666,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3667,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3668,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3669,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3670,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3671,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3672,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3673,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3674,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3675,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3676,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3677,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3678,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3679,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3680,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3681,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3682,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3683,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3684,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3685,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3686,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3687,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3688,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3689,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3690,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3691,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3692,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3693,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3694,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3695,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3696,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3697,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3698,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3699,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3700,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3701,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3702,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3703,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3704,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3705,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3706,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3707,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3708,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3709,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3710,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3711,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3712,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3713,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3714,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3715,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3716,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3717,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3718,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3719,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3720,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3721,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3722,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3723,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3724,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3725,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3726,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3727,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3728,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3729,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3730,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3731,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3732,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3733,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3734,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3735,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3736,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3737,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3738,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3739,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3740,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3741,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3742,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3743,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3744,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3745,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3746,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3747,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3748,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3749,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3750,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3751,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3752,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3753,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3754,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3755,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3756,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3757,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3758,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3759,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3760,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3761,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3762,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3763,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3764,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3765,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3766,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3767,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3768,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3769,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3770,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3771,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3772,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3773,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3774,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3775,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3776,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3777,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3778,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3779,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3780,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3781,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3782,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3783,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3784,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3785,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3786,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3787,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3788,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3789,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3790,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3791,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3792,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3793,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3794,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3795,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3796,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3797,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3798,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3799,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3800,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3801,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3802,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3803,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3804,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3805,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3806,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3807,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3808,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3809,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3810,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3811,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3812,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3813,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3814,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3815,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3816,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3817,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3818,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3819,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3820,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3821,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3822,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3823,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3824,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3825,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3826,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3827,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3828,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3829,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3830,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3831,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3832,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3833,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3834,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3835,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3836,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3837,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3838,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3839,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3840,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3841,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3842,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3843,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3844,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3845,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3846,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3847,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3848,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3849,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3850,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3851,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3852,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3853,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3854,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3855,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3856,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3857,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3858,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3859,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3860,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3861,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3862,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3863,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3864,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,3865,0.2375658699,0.0000000000,0.0000000000,0.0000000000
