module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3440,0.6831145258,0.0009942232,-0.0014605659,0.0000000002
hubbard_hts_core,pairing_series,3441,0.6831243220,0.0009796175,-0.0015500489,0.0000000002
hubbard_hts_core,pairing_series,3442,0.6831339632,0.0009641170,-0.0016374293,0.0000000002
hubbard_hts_core,pairing_series,3443,0.6831434406,0.0009477427,-0.0017226562,0.0000000002
hubbard_hts_core,pairing_series,3444,0.6831527458,0.0009305162,-0.0018056816,0.0000000002
hubbard_hts_core,pairing_series,3445,0.6831618703,0.0009124594,-0.0018864604,0.0000000002
hubbard_hts_core,pairing_series,3446,0.6831708063,0.0008935948,-0.0019649507,0.0000000002
hubbard_hts_core,pairing_series,3447,0.6831795457,0.0008739452,-0.0020411130,0.0000000001
hubbard_hts_core,pairing_series,3448,0.6831880811,0.0008535341,-0.0021149116,0.0000000001
hubbard_hts_core,pairing_series,3449,0.6831964049,0.0008323850,-0.0021863131,0.0000000001
hubbard_hts_core,pairing_series,3450,0.6832045102,0.0008105219,-0.0022552878,0.0000000001
hubbard_hts_core,pairing_series,3451,0.6832123898,0.0007879690,-0.0023218086,0.0000000001
hubbard_hts_core,pairing_series,3452,0.6832200374,0.0007647509,-0.0023858517,0.0000000001
hubbard_hts_core,pairing_series,3453,0.6832274463,0.0007408924,-0.0024473964,0.0000000001
hubbard_hts_core,pairing_series,3454,0.6832346105,0.0007164184,-0.0025064251,0.0000000001
hubbard_hts_core,pairing_series,3455,0.6832415240,0.0006913542,-0.0025629230,0.0000000001
hubbard_hts_core,pairing_series,3456,0.6832481813,0.0006657249,-0.0026168788,0.0000000001
hubbard_hts_core,pairing_series,3457,0.6832545768,0.0006395562,-0.0026682838,0.0000000001
hubbard_hts_core,pairing_series,3458,0.6832607056,0.0006128733,-0.0027171325,0.0000000001
hubbard_hts_core,pairing_series,3459,0.6832665626,0.0005857020,-0.0027634223,0.0000000001
hubbard_hts_core,pairing_series,3460,0.6832721433,0.0005580678,-0.0028071535,0.0000000001
hubbard_hts_core,pairing_series,3461,0.6832774432,0.0005299962,-0.0028483293,0.0000000001
hubbard_hts_core,pairing_series,3462,0.6832824583,0.0005015129,-0.0028869556,0.0000000000
hubbard_hts_core,pairing_series,3463,0.6832871848,0.0004726434,-0.0029230412,0.0000000000
hubbard_hts_core,pairing_series,3464,0.6832916189,0.0004434130,-0.0029565975,0.0000000000
hubbard_hts_core,pairing_series,3465,0.6832957574,0.0004138470,-0.0029876383,0.0000000000
hubbard_hts_core,pairing_series,3466,0.6832995971,0.0003839706,-0.0030161803,0.0000000000
hubbard_hts_core,pairing_series,3467,0.6833031352,0.0003538088,-0.0030422424,0.0000000000
hubbard_hts_core,pairing_series,3468,0.6833063690,0.0003233864,-0.0030658459,0.0000000000
hubbard_hts_core,pairing_series,3469,0.6833092963,0.0002927279,-0.0682780100,0.0000000001
hubbard_hts_core,pairing_series,3470,0.6833053958,-0.0003900522,-0.1773017916,0.0000000003
hubbard_hts_core,pairing_series,3471,0.6832837651,-0.0021630701,-0.0010335272,0.0000000007
hubbard_hts_core,pairing_series,3472,0.6832620310,-0.0021734054,-0.0009416146,0.0000000009
hubbard_hts_core,pairing_series,3473,0.6832402028,-0.0021828215,-0.0008480918,0.0000000010
hubbard_hts_core,pairing_series,3474,0.6832182898,-0.0021913024,-0.0007530405,0.0000000010
hubbard_hts_core,pairing_series,3475,0.6831963015,-0.0021988328,-0.0006565438,0.0000000010
hubbard_hts_core,pairing_series,3476,0.6831742475,-0.0022053983,-0.0005586866,0.0000000010
hubbard_hts_core,pairing_series,3477,0.6831521376,-0.0022109851,-0.0004595555,0.0000000010
hubbard_hts_core,pairing_series,3478,0.6831299818,-0.0022155807,-0.0003592380,0.0000000010
hubbard_hts_core,pairing_series,3479,0.6831077901,-0.0022191731,-0.0002578234,0.0000000010
hubbard_hts_core,pairing_series,3480,0.6830855726,-0.0022217513,-0.0001554017,0.0000000010
hubbard_hts_core,pairing_series,3481,0.6830633395,-0.0022233053,-0.0000520639,0.0000000010
hubbard_hts_core,pairing_series,3482,0.6830411013,-0.0022238260,0.0000520980,0.0000000010
hubbard_hts_core,pairing_series,3483,0.6830188682,-0.0022233050,0.0001569916,0.0000000010
hubbard_hts_core,pairing_series,3484,0.6829966509,-0.0022217351,0.0002625237,0.0000000010
hubbard_hts_core,pairing_series,3485,0.6829744598,-0.0022191098,0.0003686010,0.0000000010
hubbard_hts_core,pairing_series,3486,0.6829523055,-0.0022154238,0.0004751296,0.0000000010
hubbard_hts_core,pairing_series,3487,0.6829301988,-0.0022106725,0.0005820159,0.0000000010
hubbard_hts_core,pairing_series,3488,0.6829081503,-0.0022048524,0.0006891659,0.0000000010
hubbard_hts_core,pairing_series,3489,0.6828861707,-0.0021979607,0.0007964861,0.0000000010
hubbard_hts_core,pairing_series,3490,0.6828642707,-0.0021899958,0.0009038831,0.0000000010
hubbard_hts_core,pairing_series,3491,0.6828424612,-0.0021809570,0.0010112641,0.0000000009
hubbard_hts_core,pairing_series,3492,0.6828207527,-0.0021708444,0.0011185365,0.0000000009
hubbard_hts_core,pairing_series,3493,0.6827991561,-0.0021596590,0.0012256087,0.0000000009
hubbard_hts_core,pairing_series,3494,0.6827776821,-0.0021474029,0.0013323897,0.0000000009
hubbard_hts_core,pairing_series,3495,0.6827563413,-0.0021340790,0.0014387895,0.0000000009
hubbard_hts_core,pairing_series,3496,0.6827351444,-0.0021196911,0.0015447191,0.0000000009
hubbard_hts_core,pairing_series,3497,0.6827141019,-0.0021042439,0.0016500905,0.0000000009
hubbard_hts_core,pairing_series,3498,0.6826932245,-0.0020877430,0.0017548170,0.0000000009
hubbard_hts_core,pairing_series,3499,0.6826725226,-0.0020701949,0.0018588134,0.0000000008
hubbard_hts_core,pairing_series,3500,0.6826520065,-0.0020516067,0.0019619958,0.0000000008
hubbard_hts_core,pairing_series,3501,0.6826316866,-0.0020319868,0.0020642816,0.0000000008
hubbard_hts_core,pairing_series,3502,0.6826115732,-0.0020113439,0.0021655902,0.0000000008
hubbard_hts_core,pairing_series,3503,0.6825916763,-0.0019896880,0.0022658426,0.0000000008
hubbard_hts_core,pairing_series,3504,0.6825720060,-0.0019670296,0.0023649615,0.0000000008
hubbard_hts_core,pairing_series,3505,0.6825525722,-0.0019433800,0.0024628716,0.0000000007
hubbard_hts_core,pairing_series,3506,0.6825333847,-0.0019187513,0.0025594995,0.0000000007
hubbard_hts_core,pairing_series,3507,0.6825144531,-0.0018931563,0.0026547739,0.0000000007
hubbard_hts_core,pairing_series,3508,0.6824957871,-0.0018666086,0.0027486257,0.0000000007
hubbard_hts_core,pairing_series,3509,0.6824773958,-0.0018391223,0.0028409878,0.0000000007
hubbard_hts_core,pairing_series,3510,0.6824592887,-0.0018107124,0.0029317956,0.0000000006
hubbard_hts_core,pairing_series,3511,0.6824414748,-0.0017813945,0.0030209868,0.0000000006
hubbard_hts_core,pairing_series,3512,0.6824239629,-0.0017511846,0.0031085014,0.0000000006
hubbard_hts_core,pairing_series,3513,0.6824067619,-0.0017200996,0.0031942819,0.0000000006
hubbard_hts_core,pairing_series,3514,0.6823898804,-0.0016881568,0.0032782735,0.0000000006
hubbard_hts_core,pairing_series,3515,0.6823733266,-0.0016553740,0.0033604240,0.0000000005
hubbard_hts_core,pairing_series,3516,0.6823571089,-0.0016217698,0.0034406835,0.0000000005
hubbard_hts_core,pairing_series,3517,0.6823412353,-0.0015873630,0.0035190053,0.0000000005
hubbard_hts_core,pairing_series,3518,0.6823257136,-0.0015521729,0.0035953452,0.0000000005
hubbard_hts_core,pairing_series,3519,0.6823105514,-0.0015162194,0.0036696620,0.0000000004
hubbard_hts_core,pairing_series,3520,0.6822957561,-0.0014795228,0.0037419171,0.0000000004
hubbard_hts_core,pairing_series,3521,0.6822813351,-0.0014421037,0.0038120753,0.0000000004
hubbard_hts_core,pairing_series,3522,0.6822672953,-0.0014039829,0.0038801039,0.0000000004
hubbard_hts_core,pairing_series,3523,0.6822536435,-0.0013651819,0.0039459735,0.0000000004
hubbard_hts_core,pairing_series,3524,0.6822403862,-0.0013257221,0.0040096578,0.0000000003
hubbard_hts_core,pairing_series,3525,0.6822275300,-0.0012856256,0.0040711335,0.0000000003
hubbard_hts_core,pairing_series,3526,0.6822150808,-0.0012449142,0.0041303804,0.0000000003
hubbard_hts_core,pairing_series,3527,0.6822030447,-0.0012036104,0.0041873817,0.0000000003
hubbard_hts_core,pairing_series,3528,0.6821914274,-0.0011617366,0.0042421236,0.0000000003
hubbard_hts_core,pairing_series,3529,0.6821802342,-0.0011193154,0.0042945958,0.0000000002
hubbard_hts_core,pairing_series,3530,0.6821694705,-0.0010763694,0.0043447912,0.0000000002
hubbard_hts_core,pairing_series,3531,0.6821591413,-0.0010329215,0.0043927057,0.0000000002
hubbard_hts_core,pairing_series,3532,0.6821492514,-0.0009889944,0.0044383391,0.0000000002
hubbard_hts_core,pairing_series,3533,0.6821398052,-0.0009446110,0.0044816942,0.0000000002
hubbard_hts_core,pairing_series,3534,0.6821308073,-0.0008997941,0.0045227772,0.0000000002
hubbard_hts_core,pairing_series,3535,0.6821222616,-0.0008545663,0.0045615977,0.0000000001
hubbard_hts_core,pairing_series,3536,0.6821141721,-0.0008089503,0.0045981687,0.0000000001
hubbard_hts_core,pairing_series,3537,0.6821065425,-0.0007629687,0.0046325067,0.0000000001
hubbard_hts_core,pairing_series,3538,0.6820993760,-0.0007166436,0.0046646314,0.0000000001
hubbard_hts_core,pairing_series,3539,0.6820926760,-0.0006699973,0.0046945660,0.0000000001
hubbard_hts_core,pairing_series,3540,0.6820864455,-0.0006230516,0.0047223370,0.0000000001
hubbard_hts_core,pairing_series,3541,0.6820806872,-0.0005758283,0.0047479744,0.0000000001
hubbard_hts_core,pairing_series,3542,0.6820754038,-0.0005283485,0.0047715112,0.0000000001
hubbard_hts_core,pairing_series,3543,0.6820705974,-0.0004806334,0.0047929841,0.0000000000
hubbard_hts_core,pairing_series,3544,0.6820662704,-0.0004327036,0.0048124327,0.0000000000
hubbard_hts_core,pairing_series,3545,0.6820624246,-0.0003845792,0.0048298999,0.0000000000
hubbard_hts_core,pairing_series,3546,0.6820590618,-0.0003362802,0.0048454319,0.0000000000
hubbard_hts_core,pairing_series,3547,0.6820561835,-0.0002878259,0.0048590778,0.0000000000
hubbard_hts_core,pairing_series,3548,0.6820537912,-0.0002392351,0.0048708900,0.0000000000
hubbard_hts_core,pairing_series,3549,0.6820518859,-0.0001905262,0.0048809234,0.0000000000
hubbard_hts_core,pairing_series,3550,0.6820504688,-0.0001417170,0.0048892363,0.0000000000
hubbard_hts_core,pairing_series,3551,0.6820495405,-0.0000928246,0.0048958894,0.0000000000
hubbard_hts_core,pairing_series,3552,0.6820491018,-0.0000438657,0.0049009461,0.0000000000
hubbard_hts_core,pairing_series,3553,0.6820491533,0.0000051437,0.0049044727,0.0000000000
hubbard_hts_core,pairing_series,3554,0.6820496952,0.0000541884,0.0049065377,0.0000000000
hubbard_hts_core,pairing_series,3555,0.6820507277,0.0001032538,0.0049072119,0.0000000000
hubbard_hts_core,pairing_series,3556,0.6820522510,0.0001523259,0.0049065684,0.0000000000
hubbard_hts_core,pairing_series,3557,0.6820542649,0.0002013916,0.0049046824,0.0000000000
hubbard_hts_core,pairing_series,3558,0.6820567693,0.0002504385,0.0049016311,0.0000000000
hubbard_hts_core,pairing_series,3559,0.6820597638,0.0002994548,0.0048974933,0.0000000000
hubbard_hts_core,pairing_series,3560,0.6820632481,0.0003484297,0.0048923495,0.0000000000
hubbard_hts_core,pairing_series,3561,0.6820672216,0.0003973532,0.0048862816,0.0000000000
hubbard_hts_core,pairing_series,3562,0.6820716838,0.0004462160,0.0048793728,0.0000000000
hubbard_hts_core,pairing_series,3563,0.6820766339,0.0004950097,0.0048717074,0.0000000001
hubbard_hts_core,pairing_series,3564,0.6820820712,0.0005437268,0.0048633706,0.0000000001
hubbard_hts_core,pairing_series,3565,0.6820879948,0.0005923605,0.0048544482,0.0000000001
hubbard_hts_core,pairing_series,3566,0.6820944038,0.0006409050,0.0048450265,0.0000000001
hubbard_hts_core,pairing_series,3567,0.6821012974,0.0006893553,0.0048351923,0.0000000001
hubbard_hts_core,pairing_series,3568,0.6821086745,0.0007377072,0.0048250321,0.0000000001
hubbard_hts_core,pairing_series,3569,0.6821165340,0.0007859575,0.0048146327,0.0000000001
hubbard_hts_core,pairing_series,3570,0.6821248751,0.0008341038,0.0048040800,0.0000000001
hubbard_hts_core,pairing_series,3571,0.6821336965,0.0008821446,0.0047934599,0.0000000002
hubbard_hts_core,pairing_series,3572,0.6821429973,0.0009300792,0.0047828569,0.0000000002
hubbard_hts_core,pairing_series,3573,0.6821527764,0.0009779078,0.0047723550,0.0000000002
hubbard_hts_core,pairing_series,3574,0.6821630327,0.0010256314,0.0047620363,0.0000000002
hubbard_hts_core,pairing_series,3575,0.6821737652,0.0010732517,0.0047519820,0.0000000002
hubbard_hts_core,pairing_series,3576,0.6821849729,0.0011207715,0.0047422711,0.0000000003
hubbard_hts_core,pairing_series,3577,0.6821966549,0.0011681942,0.0047329809,0.0000000003
hubbard_hts_core,pairing_series,3578,0.6822088101,0.0012155241,0.0047241862,0.0000000003
hubbard_hts_core,pairing_series,3579,0.6822214378,0.0012627659,-0.0578722263,0.0000000001
hubbard_hts_core,pairing_series,3580,0.6822282782,0.0006840437,-0.1972076843,0.0000000002
hubbard_hts_core,pairing_series,3581,0.6822153979,-0.0012880332,-0.1170900535,0.0000000009
hubbard_hts_core,pairing_series,3582,0.6821908085,-0.0024589337,-0.1924096631,0.0000000021
hubbard_hts_core,pairing_series,3583,0.6821469782,-0.0043830304,0.0053824830,0.0000000032
hubbard_hts_core,pairing_series,3584,0.6821036862,-0.0043292055,0.0055670813,0.0000000037
hubbard_hts_core,pairing_series,3585,0.6820609508,-0.0042735347,0.0057516182,0.0000000036
hubbard_hts_core,pairing_series,3586,0.6820187906,-0.0042160185,0.0059360261,0.0000000035
hubbard_hts_core,pairing_series,3587,0.6819772241,-0.0041566583,0.0061202341,0.0000000034
hubbard_hts_core,pairing_series,3588,0.6819362695,-0.0040954559,0.0063041675,0.0000000033
hubbard_hts_core,pairing_series,3589,0.6818959454,-0.0040324143,0.0064877480,0.0000000032
hubbard_hts_core,pairing_series,3590,0.6818562700,-0.0039675368,0.0066708936,0.0000000031
hubbard_hts_core,pairing_series,3591,0.6818172617,-0.0039008278,0.0068535183,0.0000000030
hubbard_hts_core,pairing_series,3592,0.6817789388,-0.0038322927,0.0070355323,0.0000000029
hubbard_hts_core,pairing_series,3593,0.6817413194,-0.0037619373,0.0072168423,0.0000000028
hubbard_hts_core,pairing_series,3594,0.6817044217,-0.0036897689,0.0073973506,0.0000000027
hubbard_hts_core,pairing_series,3595,0.6816682638,-0.0036157954,0.0075769561,0.0000000026
hubbard_hts_core,pairing_series,3596,0.6816328635,-0.0035400258,0.0077555536,0.0000000025
hubbard_hts_core,pairing_series,3597,0.6815982388,-0.0034624703,0.0079330341,0.0000000023
hubbard_hts_core,pairing_series,3598,0.6815644074,-0.0033831400,0.0081092849,0.0000000022
hubbard_hts_core,pairing_series,3599,0.6815313869,-0.0033020471,0.0082841894,0.0000000021
hubbard_hts_core,pairing_series,3600,0.6814991949,-0.0032192052,0.0084576276,0.0000000020
hubbard_hts_core,pairing_series,3601,0.6814678486,-0.0031346289,0.0086294757,0.0000000019
hubbard_hts_core,pairing_series,3602,0.6814373653,-0.0030483342,0.0087996064,0.0000000018
hubbard_hts_core,pairing_series,3603,0.6814077619,-0.0029603381,0.0089678891,0.0000000017
hubbard_hts_core,pairing_series,3604,0.6813790553,-0.0028706592,0.0091341899,0.0000000016
hubbard_hts_core,pairing_series,3605,0.6813512621,-0.0027793173,0.0092983716,0.0000000015
hubbard_hts_core,pairing_series,3606,0.6813243988,-0.0026863336,0.0094602942,0.0000000014
hubbard_hts_core,pairing_series,3607,0.6812984815,-0.0025917307,0.0096198146,0.0000000013
hubbard_hts_core,pairing_series,3608,0.6812735261,-0.0024955325,0.0097767873,0.0000000012
hubbard_hts_core,pairing_series,3609,0.6812495485,-0.0023977647,0.0099310639,0.0000000011
hubbard_hts_core,pairing_series,3610,0.6812265640,-0.0022984540,0.0100824942,0.0000000010
hubbard_hts_core,pairing_series,3611,0.6812045877,-0.0021976291,0.0102309252,0.0000000009
hubbard_hts_core,pairing_series,3612,0.6811836345,-0.0020953198,0.0103762026,0.0000000008
hubbard_hts_core,pairing_series,3613,0.6811637189,-0.0019915578,0.0105181700,0.0000000008
hubbard_hts_core,pairing_series,3614,0.6811448551,-0.0018863761,0.0106566697,0.0000000007
hubbard_hts_core,pairing_series,3615,0.6811270570,-0.0017798094,0.0107915427,0.0000000006
hubbard_hts_core,pairing_series,3616,0.6811103381,-0.0016718940,0.0109226292,0.0000000005
hubbard_hts_core,pairing_series,3617,0.6810947114,-0.0015626677,0.0110497685,0.0000000005
hubbard_hts_core,pairing_series,3618,0.6810801897,-0.0014521700,0.0111727995,0.0000000004
hubbard_hts_core,pairing_series,3619,0.6810667853,-0.0013404420,0.0112915608,0.0000000003
hubbard_hts_core,pairing_series,3620,0.6810545100,-0.0012275264,0.0114058914,0.0000000003
hubbard_hts_core,pairing_series,3621,0.6810433754,-0.0011134675,0.0115156304,0.0000000002
hubbard_hts_core,pairing_series,3622,0.6810333922,-0.0009983112,0.0116206177,0.0000000002
hubbard_hts_core,pairing_series,3623,0.6810245712,-0.0008821050,0.0117206942,0.0000000001
hubbard_hts_core,pairing_series,3624,0.6810169222,-0.0007648981,0.0118157020,0.0000000001
hubbard_hts_core,pairing_series,3625,0.6810104548,-0.0006467410,0.0119054848,0.0000000001
hubbard_hts_core,pairing_series,3626,0.6810051779,-0.0005276862,0.0119898882,0.0000000000
hubbard_hts_core,pairing_series,3627,0.6810011001,-0.0004077873,0.0120687599,0.0000000000
hubbard_hts_core,pairing_series,3628,0.6809982291,-0.0002870997,0.0121419501,0.0000000000
hubbard_hts_core,pairing_series,3629,0.6809965723,-0.0001656802,0.0122093120,0.0000000000
hubbard_hts_core,pairing_series,3630,0.6809961364,-0.0000435871,0.0122707018,0.0000000000
hubbard_hts_core,pairing_series,3631,0.6809969276,0.0000791199,0.0123259790,0.0000000000
hubbard_hts_core,pairing_series,3632,0.6809989514,0.0002023797,0.0123750069,0.0000000000
hubbard_hts_core,pairing_series,3633,0.6810022127,0.0003261298,0.0124176530,0.0000000000
hubbard_hts_core,pairing_series,3634,0.6810067158,0.0004503063,0.0124537890,0.0000000001
hubbard_hts_core,pairing_series,3635,0.6810124642,0.0005748442,0.0124832912,0.0000000001
hubbard_hts_core,pairing_series,3636,0.6810194610,0.0006996771,0.0125060410,0.0000000001
hubbard_hts_core,pairing_series,3637,0.6810277083,0.0008247375,0.0125219248,0.0000000001
hubbard_hts_core,pairing_series,3638,0.6810372079,0.0009499568,-0.2555731233,0.0000000002
hubbard_hts_core,pairing_series,3639,0.6810211502,-0.0016057745,-0.1407946392,0.0000000008
hubbard_hts_core,pairing_series,3640,0.6809910130,-0.0030137208,0.0110744963,0.0000000014
hubbard_hts_core,pairing_series,3641,0.6809619832,-0.0029029759,0.0111876066,0.0000000016
hubbard_hts_core,pairing_series,3642,0.6809340722,-0.0027910998,0.0112940571,0.0000000015
hubbard_hts_core,pairing_series,3643,0.6809072906,-0.0026781592,0.0113937129,0.0000000014
hubbard_hts_core,pairing_series,3644,0.6808816484,-0.0025642221,0.0114864455,0.0000000013
hubbard_hts_core,pairing_series,3645,0.6808571548,-0.0024493577,0.0115721329,0.0000000011
hubbard_hts_core,pairing_series,3646,0.6808338184,-0.0023336363,0.0116506600,0.0000000010
hubbard_hts_core,pairing_series,3647,0.6808116472,-0.0022171297,0.0117219186,0.0000000009
