module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3677,0.9413012227,0.0129744908,0.2037571430,0.0000000158
hubbard_hts_core,pairing_series,3678,0.9414513433,0.0150120622,-2.0913998650,0.0000000182
hubbard_hts_core,pairing_series,3679,0.9413923240,-0.0059019364,-2.4557398808,0.0000000230
hubbard_hts_core,pairing_series,3680,0.9410877306,-0.0304593352,3.0530959087,0.0000000238
hubbard_hts_core,pairing_series,3681,0.9410884469,0.0000716239,2.5072511709,0.0000000266
hubbard_hts_core,pairing_series,3682,0.9413398882,0.0251441356,-1.0346664704,0.0000000279
hubbard_hts_core,pairing_series,3683,0.9414878629,0.0147974709,-5.5171286128,0.0000000249
hubbard_hts_core,pairing_series,3684,0.9410841248,-0.0403738152,4.7988197162,0.0000001662
hubbard_hts_core,pairing_series,3685,0.9411602686,0.0076143819,-9.2501091391,0.0000001535
hubbard_hts_core,pairing_series,3686,0.9403114015,-0.0848867095,17.1762384848,0.0000003910
hubbard_hts_core,pairing_series,3687,0.9411801582,0.0868756754,2.2339288831,0.0000004253
hubbard_hts_core,pairing_series,3688,0.9422723079,0.1092149642,-16.4722597595,0.0000004275
hubbard_hts_core,pairing_series,3689,0.9417172316,-0.0555076334,4.4833264423,0.0000002483
hubbard_hts_core,pairing_series,3690,0.9416104879,-0.0106743690,-7.0010092407,0.0000002215
hubbard_hts_core,pairing_series,3691,0.9408036432,-0.0806844614,15.0593596559,0.0000002000
hubbard_hts_core,pairing_series,3692,0.9415027346,0.0699091352,-15.7521098381,0.0000001883
hubbard_hts_core,pairing_series,3693,0.9406266150,-0.0876119632,8.7083750573,0.0000001233
hubbard_hts_core,pairing_series,3694,0.9406213328,-0.0005282126,-0.6676487791,0.0000001236
hubbard_hts_core,pairing_series,3695,0.9405492858,-0.0072047004,3.9262520316,0.0000000889
hubbard_hts_core,pairing_series,3696,0.9408698640,0.0320578199,1.7092507288,0.0000000952
hubbard_hts_core,pairing_series,3697,0.9413613673,0.0491503272,-13.0076394536,0.0000001627
hubbard_hts_core,pairing_series,3698,0.9405521066,-0.0809260673,4.0695234486,0.0000001590
hubbard_hts_core,pairing_series,3699,0.9401497983,-0.0402308329,10.8830523898,0.0000002246
hubbard_hts_core,pairing_series,3700,0.9408357952,0.0685996910,-14.5394520934,0.0000000792
hubbard_hts_core,pairing_series,3701,0.9400678469,-0.0767948299,9.9082422345,0.0000000950
hubbard_hts_core,pairing_series,3702,0.9402907228,0.0222875925,-5.5892137820,0.0000001265
hubbard_hts_core,pairing_series,3703,0.9399546774,-0.0336045454,11.3376255824,0.0000001086
hubbard_hts_core,pairing_series,3704,0.9407523945,0.0797717105,-8.2292700040,0.0000004067
hubbard_hts_core,pairing_series,3705,0.9407271846,-0.0025209896,11.4168695497,0.0000003722
hubbard_hts_core,pairing_series,3706,0.9418436617,0.1116477059,-18.8775441992,0.0000001681
hubbard_hts_core,pairing_series,3707,0.9410723843,-0.0771277361,6.1495364487,0.0000001623
hubbard_hts_core,pairing_series,3708,0.9409160606,-0.0156323716,0.4270738724,0.0000002663
hubbard_hts_core,pairing_series,3709,0.9408024443,-0.0113616329,-4.4481411540,0.0000000879
hubbard_hts_core,pairing_series,3710,0.9402440138,-0.0558430444,13.2235763512,0.0000001855
hubbard_hts_core,pairing_series,3711,0.9410079410,0.0763927191,-1.8158277449,0.0000001886
hubbard_hts_core,pairing_series,3712,0.9415902854,0.0582344417,-11.2285978696,0.0000002053
hubbard_hts_core,pairing_series,3713,0.9410497700,-0.0540515370,0.9790153190,0.0000001288
hubbard_hts_core,pairing_series,3714,0.9406071562,-0.0442613839,4.5938767692,0.0000001287
hubbard_hts_core,pairing_series,3715,0.9406239300,0.0016773838,3.6574483361,0.0000000415
hubbard_hts_core,pairing_series,3716,0.9410064487,0.0382518672,-7.7955707551,0.0000000234
hubbard_hts_core,pairing_series,3717,0.9406094103,-0.0397038403,4.6706967269,0.0000000268
hubbard_hts_core,pairing_series,3718,0.9406794416,0.0070031269,1.7183001386,0.0000000371
hubbard_hts_core,pairing_series,3719,0.9409213029,0.0241861283,-6.6999308020,0.0000000363
hubbard_hts_core,pairing_series,3720,0.9404931711,-0.0428131797,9.3348560270,0.0000000759
hubbard_hts_core,pairing_series,3721,0.9409985249,0.0505353806,-12.5484043641,0.0000001078
hubbard_hts_core,pairing_series,3722,0.9402490382,-0.0749486631,16.1255514662,0.0000001015
hubbard_hts_core,pairing_series,3723,0.9411121068,0.0863068516,-13.2463142018,0.0000000910
hubbard_hts_core,pairing_series,3724,0.9406505439,-0.0461562904,5.1979019810,0.0000001956
hubbard_hts_core,pairing_series,3725,0.9407087711,0.0058227294,-9.5571546768,0.0000002293
hubbard_hts_core,pairing_series,3726,0.9398112830,-0.0897488174,10.9641612021,0.0000002826
hubbard_hts_core,pairing_series,3727,0.9400102109,0.0198927946,10.8609501281,0.0000002962
hubbard_hts_core,pairing_series,3728,0.9412952339,0.1285022959,-17.7339698197,0.0000003295
hubbard_hts_core,pairing_series,3729,0.9408068599,-0.0488374023,6.7223930950,0.0000002342
hubbard_hts_core,pairing_series,3730,0.9409907251,0.0183865287,1.7961414732,0.0000000499
hubbard_hts_core,pairing_series,3731,0.9413542046,0.0363479434,-3.5735093215,0.0000000504
hubbard_hts_core,pairing_series,3732,0.9413603331,0.0006128502,-4.1558893200,0.0000000412
hubbard_hts_core,pairing_series,3733,0.9409508726,-0.0409460430,8.8720905118,0.0000000387
hubbard_hts_core,pairing_series,3734,0.9414286213,0.0477748621,-3.7956009405,0.0000000551
hubbard_hts_core,pairing_series,3735,0.9415268098,0.0098188527,0.1369645597,0.0000000925
hubbard_hts_core,pairing_series,3736,0.9416386948,0.0111884983,1.2028370704,0.0000000968
hubbard_hts_core,pairing_series,3737,0.9418708635,0.0232168690,1.9838527842,0.0000001083
hubbard_hts_core,pairing_series,3738,0.9423014174,0.0430553968,-4.1104850076,0.0000000712
hubbard_hts_core,pairing_series,3739,0.9423209229,0.0019505468,-1.5288410062,0.0000000351
hubbard_hts_core,pairing_series,3740,0.9421875443,-0.0133378633,-1.2295351240,0.0000001120
hubbard_hts_core,pairing_series,3741,0.9419312121,-0.0256332145,12.7153457833,0.0000001163
hubbard_hts_core,pairing_series,3742,0.9429464146,0.1015202433,-14.4416104268,0.0000001793
hubbard_hts_core,pairing_series,3743,0.9425174559,-0.0428958610,9.3874609706,0.0000001577
hubbard_hts_core,pairing_series,3744,0.9430272434,0.0509787487,-11.3151303050,0.0000000571
hubbard_hts_core,pairing_series,3745,0.9424055179,-0.0621725543,9.4859874316,0.0000000475
hubbard_hts_core,pairing_series,3746,0.9427323911,0.0326873200,-2.6120276861,0.0000000398
hubbard_hts_core,pairing_series,3747,0.9427980615,0.0065670431,-0.8195922797,0.0000001095
hubbard_hts_core,pairing_series,3748,0.9427817727,-0.0016288797,6.5972298358,0.0000000733
hubbard_hts_core,pairing_series,3749,0.9434252069,0.0643434187,-13.6579910603,0.0000000800
hubbard_hts_core,pairing_series,3750,0.9427028420,-0.0722364919,12.2923536803,0.0000000715
hubbard_hts_core,pairing_series,3751,0.9432097124,0.0506870449,-6.9964263923,0.0000000574
hubbard_hts_core,pairing_series,3752,0.9430169403,-0.0192772190,3.4435607144,0.0000000371
hubbard_hts_core,pairing_series,3753,0.9431685241,0.0151583881,-4.7887421645,0.0000000169
hubbard_hts_core,pairing_series,3754,0.9428412338,-0.0327290335,5.2373958223,0.0000000292
hubbard_hts_core,pairing_series,3755,0.9430376830,0.0196449247,1.2073537744,0.0000000326
hubbard_hts_core,pairing_series,3756,0.9433548677,0.0317184624,-4.0303287025,0.0000000358
hubbard_hts_core,pairing_series,3757,0.9432690194,-0.0085848246,0.8893948544,0.0000001805
hubbard_hts_core,pairing_series,3758,0.9432721107,0.0003091240,9.8705495740,0.0000001871
hubbard_hts_core,pairing_series,3759,0.9442622569,0.0990146197,-11.7163732126,0.0000002928
hubbard_hts_core,pairing_series,3760,0.9440807657,-0.0181491124,7.1310895166,0.0000002239
hubbard_hts_core,pairing_series,3761,0.9446123836,0.0531617827,-6.5053231139,0.0000000504
hubbard_hts_core,pairing_series,3762,0.9444934691,-0.0118914484,-3.3449652454,0.0000000538
hubbard_hts_core,pairing_series,3763,0.9440400581,-0.0453411009,5.6765899356,0.0000000447
hubbard_hts_core,pairing_series,3764,0.9441543061,0.0114247985,1.1106347150,0.0000000887
hubbard_hts_core,pairing_series,3765,0.9443796175,0.0225311456,2.8991202868,0.0000000863
hubbard_hts_core,pairing_series,3766,0.9448948410,0.0515223485,-10.1220994846,0.0000000591
hubbard_hts_core,pairing_series,3767,0.9443978545,-0.0496986463,6.1316696582,0.0000000350
hubbard_hts_core,pairing_series,3768,0.9445140350,0.0116180502,-0.2460325708,0.0000000313
hubbard_hts_core,pairing_series,3769,0.9446056123,0.0091577245,0.6940630704,0.0000000182
hubbard_hts_core,pairing_series,3770,0.9447665958,0.0160983552,-5.0760481203,0.0000000350
hubbard_hts_core,pairing_series,3771,0.9444199746,-0.0346621260,1.3313919042,0.0000000996
hubbard_hts_core,pairing_series,3772,0.9442064925,-0.0213482069,-1.2889933883,0.0000001086
hubbard_hts_core,pairing_series,3773,0.9438641111,-0.0342381408,4.1690351796,0.0000000592
hubbard_hts_core,pairing_series,3774,0.9439386332,0.0074522110,-2.6040202468,0.0000000339
hubbard_hts_core,pairing_series,3775,0.9437527533,-0.0185879915,6.4159160310,0.0000000267
hubbard_hts_core,pairing_series,3776,0.9442084650,0.0455711688,-8.8280539417,0.0000000828
hubbard_hts_core,pairing_series,3777,0.9437813713,-0.0427093706,-0.2899183028,0.0000000990
hubbard_hts_core,pairing_series,3778,0.9433252857,-0.0456085536,12.5902664200,0.0000001362
hubbard_hts_core,pairing_series,3779,0.9441282268,0.0802941106,-5.7564606548,0.0000001405
hubbard_hts_core,pairing_series,3780,0.9443555219,0.0227295040,-3.3403763679,0.0000001365
hubbard_hts_core,pairing_series,3781,0.9442487793,-0.0106742596,-2.9922363605,0.0000000672
hubbard_hts_core,pairing_series,3782,0.9438428131,-0.0405966232,2.2066116641,0.0000000725
hubbard_hts_core,pairing_series,3783,0.9436575080,-0.0185305066,7.6366647410,0.0000000782
hubbard_hts_core,pairing_series,3784,0.9442358694,0.0578361408,-4.1236492030,0.0000000725
hubbard_hts_core,pairing_series,3785,0.9444018659,0.0165996488,-6.3500906089,0.0000000992
hubbard_hts_core,pairing_series,3786,0.9439328533,-0.0469012573,1.3184044827,0.0000000758
hubbard_hts_core,pairing_series,3787,0.9435956812,-0.0337172125,8.1665033433,0.0000000678
hubbard_hts_core,pairing_series,3788,0.9440751594,0.0479478210,-6.2294833113,0.0000000386
hubbard_hts_core,pairing_series,3789,0.9439316893,-0.0143470122,-1.9769448547,0.0000000614
hubbard_hts_core,pairing_series,3790,0.9435905247,-0.0341164607,9.4929204471,0.0000000432
hubbard_hts_core,pairing_series,3791,0.9441986521,0.0608127438,-7.5233541765,0.0000000637
hubbard_hts_core,pairing_series,3792,0.9440544441,-0.0144207980,-3.4773511452,0.0000000638
hubbard_hts_core,pairing_series,3793,0.9435625010,-0.0491943095,6.9763820020,0.0000001580
hubbard_hts_core,pairing_series,3794,0.9437681961,0.0205695106,7.4793765953,0.0000001539
hubbard_hts_core,pairing_series,3795,0.9447218289,0.0953632765,-15.8342922047,0.0000001716
hubbard_hts_core,pairing_series,3796,0.9440920325,-0.0629796455,9.0702826266,0.0000000992
hubbard_hts_core,pairing_series,3797,0.9443692643,0.0277231807,-3.4898687162,0.0000000671
hubbard_hts_core,pairing_series,3798,0.9442975092,-0.0071755064,5.4623423321,0.0000000494
hubbard_hts_core,pairing_series,3799,0.9447719884,0.0474479169,-7.9819306819,0.0000000624
hubbard_hts_core,pairing_series,3800,0.9444482745,-0.0323713899,-1.2753497287,0.0000000994
hubbard_hts_core,pairing_series,3801,0.9439970256,-0.0451248872,3.5180964338,0.0000001665
hubbard_hts_core,pairing_series,3802,0.9438975864,-0.0099439229,-1.6720662405,0.0000000848
hubbard_hts_core,pairing_series,3803,0.9436309405,-0.0266645853,3.1986168490,0.0000001089
hubbard_hts_core,pairing_series,3804,0.9436841563,0.0053215832,-6.8826212997,0.0000000801
hubbard_hts_core,pairing_series,3805,0.9430491100,-0.0635046298,10.7036864795,0.0000000498
hubbard_hts_core,pairing_series,3806,0.9434844324,0.0435322350,-4.6760872325,0.0000000883
hubbard_hts_core,pairing_series,3807,0.9434521460,-0.0032286373,-5.3734029783,0.0000000554
hubbard_hts_core,pairing_series,3808,0.9428825194,-0.0569626671,7.9171928224,0.0000001050
hubbard_hts_core,pairing_series,3809,0.9431046120,0.0222092611,-6.8137018255,0.0000000769
hubbard_hts_core,pairing_series,3810,0.9426453344,-0.0459277571,6.3780206425,0.0000000225
hubbard_hts_core,pairing_series,3811,0.9428238589,0.0178524493,-0.5879972524,0.0000000283
hubbard_hts_core,pairing_series,3812,0.9429435837,0.0119724768,-3.7307149988,0.0000000237
hubbard_hts_core,pairing_series,3813,0.9426902369,-0.0253346732,0.5615639679,0.0000000560
hubbard_hts_core,pairing_series,3814,0.9424930466,-0.0197190335,-0.1681728248,0.0000000579
hubbard_hts_core,pairing_series,3815,0.9422790390,-0.0214007618,2.8981761023,0.0000000536
hubbard_hts_core,pairing_series,3816,0.9423548490,0.0075809992,-4.3782590601,0.0000000307
hubbard_hts_core,pairing_series,3817,0.9419928330,-0.0362015914,8.0693686383,0.0000000224
hubbard_hts_core,pairing_series,3818,0.9424377540,0.0444920950,-6.1505982008,0.0000000248
hubbard_hts_core,pairing_series,3819,0.9422676151,-0.0170138870,0.4302229325,0.0000000243
hubbard_hts_core,pairing_series,3820,0.9421404985,-0.0127116577,0.6366373293,0.0000000412
hubbard_hts_core,pairing_series,3821,0.9420770457,-0.0063452844,-1.8574847073,0.0000000244
hubbard_hts_core,pairing_series,3822,0.9418278444,-0.0249201314,3.4325541313,0.0000000239
hubbard_hts_core,pairing_series,3823,0.9419218985,0.0094054099,-2.9372761873,0.0000000585
hubbard_hts_core,pairing_series,3824,0.9417222250,-0.0199673520,-1.6497572381,0.0000000711
hubbard_hts_core,pairing_series,3825,0.9413575757,-0.0364649244,2.5031061090,0.0000001573
hubbard_hts_core,pairing_series,3826,0.9412432371,-0.0114338633,-3.4864795916,0.0000001349
hubbard_hts_core,pairing_series,3827,0.9407802505,-0.0462986592,4.3174574779,0.0000000872
hubbard_hts_core,pairing_series,3828,0.9407490097,-0.0031240844,-1.0656613260,0.0000001083
hubbard_hts_core,pairing_series,3829,0.9406112027,-0.0137806977,-2.5485519896,0.0000001571
hubbard_hts_core,pairing_series,3830,0.9402185405,-0.0392662176,-0.9182894441,0.0000001409
hubbard_hts_core,pairing_series,3831,0.9397340494,-0.0484491120,7.5800844623,0.0000000963
hubbard_hts_core,pairing_series,3832,0.9400075667,0.0273517326,1.5990225497,0.0000000737
hubbard_hts_core,pairing_series,3833,0.9404409863,0.0433419581,-4.2777674063,0.0000001127
hubbard_hts_core,pairing_series,3834,0.9404466291,0.0005642840,2.0239784980,0.0000000478
hubbard_hts_core,pairing_series,3835,0.9406546698,0.0208040690,-6.1963621038,0.0000000420
hubbard_hts_core,pairing_series,3836,0.9402430743,-0.0411595520,2.1937803267,0.0000000548
hubbard_hts_core,pairing_series,3837,0.9400508568,-0.0192217488,1.9218616121,0.0000000838
hubbard_hts_core,pairing_series,3838,0.9400508255,-0.0000031326,-2.6980321796,0.0000000241
hubbard_hts_core,pairing_series,3839,0.9397809909,-0.0269834544,3.9542499249,0.0000000141
hubbard_hts_core,pairing_series,3840,0.9399065814,0.0125590448,0.7304762781,0.0000000597
hubbard_hts_core,pairing_series,3841,0.9401052195,0.0198638076,-8.8419617031,0.0000000570
hubbard_hts_core,pairing_series,3842,0.9394196614,-0.0685558094,8.5787046399,0.0000000636
hubbard_hts_core,pairing_series,3843,0.9395919737,0.0172312370,1.9642940396,0.0000000618
hubbard_hts_core,pairing_series,3844,0.9399607155,0.0368741774,-4.7582503452,0.0000000495
hubbard_hts_core,pairing_series,3845,0.9398536323,-0.0107083261,2.4681895841,0.0000000230
hubbard_hts_core,pairing_series,3846,0.9399933680,0.0139735698,-1.4401279889,0.0000000075
hubbard_hts_core,pairing_series,3847,0.9399890909,-0.0004277101,-2.1167616766,0.0000000114
hubbard_hts_core,pairing_series,3848,0.9397731376,-0.0215953269,5.1233867228,0.0000000210
hubbard_hts_core,pairing_series,3849,0.9400695230,0.0296385403,-6.7508195887,0.0000000193
hubbard_hts_core,pairing_series,3850,0.9396908264,-0.0378696556,6.0994038710,0.0000000168
hubbard_hts_core,pairing_series,3851,0.9399220703,0.0231243831,-3.0356461384,0.0000000166
hubbard_hts_core,pairing_series,3852,0.9398497495,-0.0072320782,0.0072749085,0.0000000060
hubbard_hts_core,pairing_series,3853,0.9397781562,-0.0071593292,0.7313632502,0.0000000322
hubbard_hts_core,pairing_series,3854,0.9397796992,0.0001543034,-3.7772170980,0.0000000756
hubbard_hts_core,pairing_series,3855,0.9394035205,-0.0376178676,12.4023275378,0.0000000763
hubbard_hts_core,pairing_series,3856,0.9402675746,0.0864054077,-14.0170755818,0.0000000778
hubbard_hts_core,pairing_series,3857,0.9397299211,-0.0537653481,5.0436330503,0.0000000796
hubbard_hts_core,pairing_series,3858,0.9396966310,-0.0033290176,2.1807309831,0.0000000885
hubbard_hts_core,pairing_series,3859,0.9398814139,0.0184782923,3.7200814637,0.0000000766
hubbard_hts_core,pairing_series,3860,0.9404382050,0.0556791069,-8.7050026839,0.0000001778
hubbard_hts_core,pairing_series,3861,0.9401244958,-0.0313709199,10.7620603969,0.0000001258
hubbard_hts_core,pairing_series,3862,0.9408869926,0.0762496840,-15.9920007113,0.0000000916
hubbard_hts_core,pairing_series,3863,0.9400502894,-0.0836703231,13.3405305981,0.0000001011
hubbard_hts_core,pairing_series,3864,0.9405476392,0.0497349829,-8.8789105030,0.0000001704
hubbard_hts_core,pairing_series,3865,0.9401570980,-0.0390541221,-0.7386578305,0.0000002763
hubbard_hts_core,pairing_series,3866,0.9396926910,-0.0464407004,-2.3989541852,0.0000002718
hubbard_hts_core,pairing_series,3867,0.9389883885,-0.0704302423,16.7992305093,0.0000001573
hubbard_hts_core,pairing_series,3868,0.9399640092,0.0975620628,-12.8445668130,0.0000001841
hubbard_hts_core,pairing_series,3869,0.9396551731,-0.0308836053,9.4018971581,0.0000001915
hubbard_hts_core,pairing_series,3870,0.9402865268,0.0631353663,-9.7756224253,0.0000000418
hubbard_hts_core,pairing_series,3871,0.9399403182,-0.0346208580,4.7330525485,0.0000000661
hubbard_hts_core,pairing_series,3872,0.9400674149,0.0127096675,1.8317344877,0.0000000511
hubbard_hts_core,pairing_series,3873,0.9403776850,0.0310270124,-1.0819784227,0.0000000607
hubbard_hts_core,pairing_series,3874,0.9405797573,0.0202072281,-2.9231930428,0.0000000569
hubbard_hts_core,pairing_series,3875,0.9404895103,-0.0090247023,-4.3154649829,0.0000000510
hubbard_hts_core,pairing_series,3876,0.9399677167,-0.0521793521,11.2024542944,0.0000000567
hubbard_hts_core,pairing_series,3877,0.9405661686,0.0598451908,-5.7420708650,0.0000000525
hubbard_hts_core,pairing_series,3878,0.9405904135,0.0024244822,-2.7929343282,0.0000000502
hubbard_hts_core,pairing_series,3879,0.9403353649,-0.0255048611,2.5019969552,0.0000000234
hubbard_hts_core,pairing_series,3880,0.9403305159,-0.0004848916,-1.3567476214,0.0000000167
hubbard_hts_core,pairing_series,3881,0.9401899923,-0.0140523678,3.0368766582,0.0000000176
hubbard_hts_core,pairing_series,3882,0.9403531563,0.0163163988,0.8341763100,0.0000000446
hubbard_hts_core,pairing_series,3883,0.9405997379,0.0246581619,-8.9033075243,0.0000000515
hubbard_hts_core,pairing_series,3884,0.9399559887,-0.0643749133,7.4759441664,0.0000000538
hubbard_hts_core,pairing_series,3885,0.9400598340,0.0103845283,2.0943737310,0.0000000883
