module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3516,0.9399317398,0.0113019474,0.9654809144,0.0000000790
hubbard_hts_core,pairing_series,3517,0.9401413074,0.0209567566,-7.9053241139,0.0000001059
hubbard_hts_core,pairing_series,3518,0.9395603426,-0.0580964846,2.1854950961,0.0000001180
hubbard_hts_core,pairing_series,3519,0.9391979272,-0.0362415336,11.6838312002,0.0000001428
hubbard_hts_core,pairing_series,3520,0.9400038950,0.0805967784,-6.3967584965,0.0000001743
hubbard_hts_core,pairing_series,3521,0.9401701869,0.0166291934,-0.0015784444,0.0000002305
hubbard_hts_core,pairing_series,3522,0.9403363210,0.0166134090,1.2151240857,0.0000000624
hubbard_hts_core,pairing_series,3523,0.9406239675,0.0287646499,-2.7070621957,0.0000000316
hubbard_hts_core,pairing_series,3524,0.9406409078,0.0016940279,-2.0746785422,0.0000000129
hubbard_hts_core,pairing_series,3525,0.9404503802,-0.0190527575,2.8596654631,0.0000000318
hubbard_hts_core,pairing_series,3526,0.9405458192,0.0095438971,-4.8853296652,0.0000000919
hubbard_hts_core,pairing_series,3527,0.9401527252,-0.0393093995,13.2577195299,0.0000000955
hubbard_hts_core,pairing_series,3528,0.9410854032,0.0932677958,-16.3019747013,0.0000000941
hubbard_hts_core,pairing_series,3529,0.9403878837,-0.0697519513,8.4692637456,0.0000000991
hubbard_hts_core,pairing_series,3530,0.9405372905,0.0149406862,-3.2248725495,0.0000000704
hubbard_hts_core,pairing_series,3531,0.9403642101,-0.0173080393,2.7882965982,0.0000000049
hubbard_hts_core,pairing_series,3532,0.9404699594,0.0105749267,-0.5123557791,0.0000000185
hubbard_hts_core,pairing_series,3533,0.9405244731,0.0054513689,-4.0894505855,0.0000000151
hubbard_hts_core,pairing_series,3534,0.9401700417,-0.0354431370,5.1458469823,0.0000000620
hubbard_hts_core,pairing_series,3535,0.9403301950,0.0160153329,-6.5828114141,0.0000000808
hubbard_hts_core,pairing_series,3536,0.9398320672,-0.0498127813,4.5293508717,0.0000000476
hubbard_hts_core,pairing_series,3537,0.9397868745,-0.0045192726,4.8109886470,0.0000000860
hubbard_hts_core,pairing_series,3538,0.9402227806,0.0435906139,-1.0957351249,0.0000000782
hubbard_hts_core,pairing_series,3539,0.9405491133,0.0326332627,-8.5370074355,0.0000000814
hubbard_hts_core,pairing_series,3540,0.9400217451,-0.0527368117,9.9365632142,0.0000000387
hubbard_hts_core,pairing_series,3541,0.9404880334,0.0466288204,-4.9991182209,0.0000000997
hubbard_hts_core,pairing_series,3542,0.9404544097,-0.0033623618,5.9432255801,0.0000002899
hubbard_hts_core,pairing_series,3543,0.9410151087,0.0560698940,0.1058929839,0.0000002163
hubbard_hts_core,pairing_series,3544,0.9415863969,0.0571288239,-7.3586479288,0.0000001770
hubbard_hts_core,pairing_series,3545,0.9414218204,-0.0164576554,2.5347735430,0.0000000453
hubbard_hts_core,pairing_series,3546,0.9415107212,0.0088900800,-0.1565473234,0.0000000103
hubbard_hts_core,pairing_series,3547,0.9415839672,0.0073246068,-3.3545639408,0.0000000116
hubbard_hts_core,pairing_series,3548,0.9413217569,-0.0262210326,2.4394333378,0.0000000667
hubbard_hts_core,pairing_series,3549,0.9413034899,-0.0018266992,7.3169918147,0.0000000671
hubbard_hts_core,pairing_series,3550,0.9420169221,0.0713432189,-11.0620191825,0.0000001306
hubbard_hts_core,pairing_series,3551,0.9416241524,-0.0392769729,9.6562513093,0.0000001059
hubbard_hts_core,pairing_series,3552,0.9421970078,0.0572855402,-7.3875644420,0.0000000355
hubbard_hts_core,pairing_series,3553,0.9420311067,-0.0165901043,0.7524744915,0.0000000761
hubbard_hts_core,pairing_series,3554,0.9419404531,-0.0090653593,6.0669818818,0.0000000323
hubbard_hts_core,pairing_series,3555,0.9424564977,0.0516044595,-7.2038695575,0.0000001407
hubbard_hts_core,pairing_series,3556,0.9422521554,-0.0204342361,9.4603133800,0.0000001687
hubbard_hts_core,pairing_series,3557,0.9429938443,0.0741688977,-7.5991018027,0.0000001132
hubbard_hts_core,pairing_series,3558,0.9429756231,-0.0018221203,1.4175465973,0.0000001020
hubbard_hts_core,pairing_series,3559,0.9430991566,0.0123533457,-1.2877538447,0.0000000534
hubbard_hts_core,pairing_series,3560,0.9430939147,-0.0005241928,5.1571279032,0.0000000568
hubbard_hts_core,pairing_series,3561,0.9436043855,0.0510470862,-11.6912287153,0.0000000513
hubbard_hts_core,pairing_series,3562,0.9429457335,-0.0658652009,9.9596845823,0.0000001065
hubbard_hts_core,pairing_series,3563,0.9432830500,0.0337316449,-9.9082355226,0.0000001239
hubbard_hts_core,pairing_series,3564,0.9426295429,-0.0653507103,8.0926640435,0.0000000480
hubbard_hts_core,pairing_series,3565,0.9427853022,0.0155759301,0.5191679578,0.0000000496
hubbard_hts_core,pairing_series,3566,0.9429929783,0.0207676097,-1.7527385922,0.0000000265
hubbard_hts_core,pairing_series,3567,0.9430253805,0.0032402238,-0.1048079208,0.0000000922
hubbard_hts_core,pairing_series,3568,0.9430473020,0.0021921446,6.1592072606,0.0000000797
hubbard_hts_core,pairing_series,3569,0.9436851441,0.0637842172,-8.4613283254,0.0000000866
hubbard_hts_core,pairing_series,3570,0.9434768535,-0.0208290661,4.1820829986,0.0000001486
hubbard_hts_core,pairing_series,3571,0.9436867711,0.0209917639,3.4482787367,0.0000000681
hubbard_hts_core,pairing_series,3572,0.9442415166,0.0554745513,-11.7517139731,0.0000001569
hubbard_hts_core,pairing_series,3573,0.9436210907,-0.0620425885,0.0782338096,0.0000001940
hubbard_hts_core,pairing_series,3574,0.9430084882,-0.0612602504,17.5233954715,0.0000002006
hubbard_hts_core,pairing_series,3575,0.9441482253,0.1139737043,-13.2010033151,0.0000001616
hubbard_hts_core,pairing_series,3576,0.9439678620,-0.0180363288,1.5329293472,0.0000001610
hubbard_hts_core,pairing_series,3577,0.9439407916,-0.0027070353,-0.1676799307,0.0000000081
hubbard_hts_core,pairing_series,3578,0.9438969533,-0.0043838346,2.0552337770,0.0000001210
hubbard_hts_core,pairing_series,3579,0.9440586383,0.0161685031,6.0511582392,0.0000001617
hubbard_hts_core,pairing_series,3580,0.9448254392,0.0766800855,-8.6445511748,0.0000002512
hubbard_hts_core,pairing_series,3581,0.9447277849,-0.0097654262,-11.1905752685,0.0000002454
hubbard_hts_core,pairing_series,3582,0.9435110731,-0.1216711789,16.5314604003,0.0000003097
hubbard_hts_core,pairing_series,3583,0.9439475074,0.0436434251,-7.9394252877,0.0000002715
hubbard_hts_core,pairing_series,3584,0.9435899991,-0.0357508278,-0.2169847398,0.0000000558
hubbard_hts_core,pairing_series,3585,0.9432107923,-0.0379206752,6.6365087597,0.0000000578
hubbard_hts_core,pairing_series,3586,0.9434952365,0.0284444124,-3.4151558608,0.0000000297
hubbard_hts_core,pairing_series,3587,0.9434381650,-0.0057071462,3.4986031691,0.0000000303
hubbard_hts_core,pairing_series,3588,0.9437309539,0.0292788855,-6.9018486480,0.0000000259
hubbard_hts_core,pairing_series,3589,0.9433335578,-0.0397396010,7.9904632225,0.0000000451
hubbard_hts_core,pairing_series,3590,0.9437352082,0.0401650312,-9.3008848641,0.0000000459
hubbard_hts_core,pairing_series,3591,0.9432067700,-0.0528438174,7.2803597403,0.0000000392
hubbard_hts_core,pairing_series,3592,0.9434063678,0.0199597800,0.4774427866,0.0000001151
hubbard_hts_core,pairing_series,3593,0.9436537099,0.0247342079,-11.0930378158,0.0000000823
hubbard_hts_core,pairing_series,3594,0.9427917482,-0.0861961703,12.0804899863,0.0000000868
hubbard_hts_core,pairing_series,3595,0.9431378355,0.0346087296,-0.6305524095,0.0000000915
hubbard_hts_core,pairing_series,3596,0.9434208675,0.0283032055,-2.2180571820,0.0000000849
hubbard_hts_core,pairing_series,3597,0.9434820938,0.0061226337,0.6144705648,0.0000000261
hubbard_hts_core,pairing_series,3598,0.9436047672,0.0122673393,-1.8847426003,0.0000000047
hubbard_hts_core,pairing_series,3599,0.9435389664,-0.0065800867,-0.4096990894,0.0000000722
hubbard_hts_core,pairing_series,3600,0.9434321956,-0.0106770776,-4.6691100949,0.0000001224
hubbard_hts_core,pairing_series,3601,0.9428585138,-0.0573681785,5.0014485895,0.0000001033
hubbard_hts_core,pairing_series,3602,0.9427849769,-0.0073536926,1.5210269201,0.0000001206
hubbard_hts_core,pairing_series,3603,0.9428635427,0.0078565766,-6.0183937422,0.0000000776
hubbard_hts_core,pairing_series,3604,0.9423402690,-0.0523273609,3.9454725356,0.0000000639
hubbard_hts_core,pairing_series,3605,0.9422115427,-0.0128726355,3.7173747057,0.0000000497
hubbard_hts_core,pairing_series,3606,0.9424545538,0.0243011116,-3.3983922489,0.0000000083
hubbard_hts_core,pairing_series,3607,0.9423577257,-0.0096828109,2.0046379023,0.0000000164
hubbard_hts_core,pairing_series,3608,0.9424613614,0.0103635681,0.3271013521,0.0000000611
hubbard_hts_core,pairing_series,3609,0.9425977072,0.0136345816,-8.5406842093,0.0000000681
hubbard_hts_core,pairing_series,3610,0.9418799846,-0.0717722605,9.1579785039,0.0000001079
hubbard_hts_core,pairing_series,3611,0.9420780598,0.0198075246,-5.3111151679,0.0000001029
hubbard_hts_core,pairing_series,3612,0.9417450236,-0.0333036271,3.1948735208,0.0000000196
hubbard_hts_core,pairing_series,3613,0.9417314746,-0.0013548919,2.9978497569,0.0000000301
hubbard_hts_core,pairing_series,3614,0.9420177107,0.0286236057,-1.5452370913,0.0000001096
hubbard_hts_core,pairing_series,3615,0.9421494230,0.0131712347,-10.9470799984,0.0000001184
hubbard_hts_core,pairing_series,3616,0.9411864274,-0.0962995652,13.1184050393,0.0000001185
hubbard_hts_core,pairing_series,3617,0.9415352722,0.0348844851,-1.3245938883,0.0000001019
hubbard_hts_core,pairing_series,3618,0.9417516577,0.0216385463,-1.4803720300,0.0000000532
hubbard_hts_core,pairing_series,3619,0.9418200060,0.0068348260,-1.4922491123,0.0000000117
hubbard_hts_core,pairing_series,3620,0.9417391293,-0.0080876652,1.8121275065,0.0000000023
hubbard_hts_core,pairing_series,3621,0.9418394654,0.0100336099,-0.8144359296,0.0000000118
hubbard_hts_core,pairing_series,3622,0.9418583579,0.0018892506,-3.1481197664,0.0000000242
hubbard_hts_core,pairing_series,3623,0.9415624384,-0.0295919471,1.9591297886,0.0000000238
hubbard_hts_core,pairing_series,3624,0.9414624320,-0.0100006492,2.9017227455,0.0000000933
hubbard_hts_core,pairing_series,3625,0.9416525977,0.0190165783,-8.9928427671,0.0000000744
hubbard_hts_core,pairing_series,3626,0.9409434792,-0.0709118494,14.6609501729,0.0000000749
hubbard_hts_core,pairing_series,3627,0.9417004558,0.0756976523,-8.8317183737,0.0000001113
hubbard_hts_core,pairing_series,3628,0.9415742605,-0.0126195314,4.9628776031,0.0000001101
hubbard_hts_core,pairing_series,3629,0.9419443529,0.0370092446,-7.0220532902,0.0000000324
hubbard_hts_core,pairing_series,3630,0.9416122400,-0.0332112883,1.1321416809,0.0000000372
hubbard_hts_core,pairing_series,3631,0.9413933413,-0.0218898715,6.4221503909,0.0000000358
hubbard_hts_core,pairing_series,3632,0.9418166576,0.0423316325,-6.2182090850,0.0000000268
hubbard_hts_core,pairing_series,3633,0.9416181530,-0.0198504584,4.2624935125,0.0000000264
hubbard_hts_core,pairing_series,3634,0.9418458978,0.0227744767,-4.1550152217,0.0000000079
hubbard_hts_core,pairing_series,3635,0.9416581411,-0.0187756755,3.0104331721,0.0000000069
hubbard_hts_core,pairing_series,3636,0.9417714276,0.0113286562,-1.1079341316,0.0000000038
hubbard_hts_core,pairing_series,3637,0.9417739208,0.0002493149,-0.4813558259,0.0000000606
hubbard_hts_core,pairing_series,3638,0.9417282783,-0.0045642433,-5.5630145966,0.0000000618
hubbard_hts_core,pairing_series,3639,0.9411263344,-0.0601943893,11.7889612967,0.0000000930
hubbard_hts_core,pairing_series,3640,0.9417032867,0.0576952237,-11.7741328651,0.0000000808
hubbard_hts_core,pairing_series,3641,0.9411028256,-0.0600461050,11.4144504865,0.0000000639
hubbard_hts_core,pairing_series,3642,0.9416438096,0.0540983999,-8.7046278596,0.0000000615
hubbard_hts_core,pairing_series,3643,0.9413143308,-0.0329478787,1.6606602206,0.0000000578
hubbard_hts_core,pairing_series,3644,0.9411509181,-0.0163412765,-0.5412720823,0.0000000769
hubbard_hts_core,pairing_series,3645,0.9409333781,-0.0217539973,1.6430448150,0.0000000367
hubbard_hts_core,pairing_series,3646,0.9408801426,-0.0053235492,-0.3716850055,0.0000000254
hubbard_hts_core,pairing_series,3647,0.9407897386,-0.0090403992,5.0501483799,0.0000002180
hubbard_hts_core,pairing_series,3648,0.9412043495,0.0414610846,4.4777463570,0.0000002310
hubbard_hts_core,pairing_series,3649,0.9420667349,0.0862385481,-12.7819740449,0.0000002752
hubbard_hts_core,pairing_series,3650,0.9416509230,-0.0415811923,9.5194387498,0.0000001193
hubbard_hts_core,pairing_series,3651,0.9421870550,0.0536131952,-9.2209750283,0.0000000860
hubbard_hts_core,pairing_series,3652,0.9418010894,-0.0385965551,-0.4872993497,0.0000000721
hubbard_hts_core,pairing_series,3653,0.9413663939,-0.0434695486,7.0907267551,0.0000000952
hubbard_hts_core,pairing_series,3654,0.9416407711,0.0274377189,-5.5864169461,0.0000000290
hubbard_hts_core,pairing_series,3655,0.9413565066,-0.0284264505,4.0820908357,0.0000000154
hubbard_hts_core,pairing_series,3656,0.9414804512,0.0123944578,-3.1827306534,0.0000000145
hubbard_hts_core,pairing_series,3657,0.9412861227,-0.0194328487,3.4493816734,0.0000000086
hubbard_hts_core,pairing_series,3658,0.9414367324,0.0150609680,-3.5802930926,0.0000000098
hubbard_hts_core,pairing_series,3659,0.9412293128,-0.0207419629,2.4878172289,0.0000000610
hubbard_hts_core,pairing_series,3660,0.9412706749,0.0041362094,5.8555389905,0.0000000710
hubbard_hts_core,pairing_series,3661,0.9418975909,0.0626915993,-13.7036822006,0.0000000771
hubbard_hts_core,pairing_series,3662,0.9411541386,-0.0743452227,11.7770113939,0.0000000731
hubbard_hts_core,pairing_series,3663,0.9415883875,0.0434248912,-3.5261696064,0.0000000640
hubbard_hts_core,pairing_series,3664,0.9416700195,0.0081631952,0.1789806741,0.0000000468
hubbard_hts_core,pairing_series,3665,0.9417695495,0.0099530019,-4.5173314425,0.0000000401
hubbard_hts_core,pairing_series,3666,0.9414173464,-0.0352203125,1.3700529063,0.0000000567
hubbard_hts_core,pairing_series,3667,0.9412021485,-0.0215197834,1.9720375044,0.0000000470
hubbard_hts_core,pairing_series,3668,0.9411841545,-0.0017994084,1.0174158266,0.0000000074
hubbard_hts_core,pairing_series,3669,0.9412679020,0.0083747499,-0.1968105444,0.0000000209
hubbard_hts_core,pairing_series,3670,0.9413319684,0.0064066444,-4.8644868173,0.0000000226
hubbard_hts_core,pairing_series,3671,0.9409095862,-0.0422382237,7.9234713345,0.0000000587
hubbard_hts_core,pairing_series,3672,0.9412795511,0.0369964896,0.2292331986,0.0000000821
hubbard_hts_core,pairing_series,3673,0.9416724393,0.0392888216,-3.8305006883,0.0000000928
hubbard_hts_core,pairing_series,3674,0.9416822774,0.0009838147,-5.7013438905,0.0000000594
hubbard_hts_core,pairing_series,3675,0.9411219812,-0.0560296242,6.0970854092,0.0000000585
hubbard_hts_core,pairing_series,3676,0.9411713935,0.0049412299,0.8093372133,0.0000000414
hubbard_hts_core,pairing_series,3677,0.9413017395,0.0130346020,0.1980124888,0.0000000158
hubbard_hts_core,pairing_series,3678,0.9414518868,0.0150147269,-2.0941354805,0.0000000183
hubbard_hts_core,pairing_series,3679,0.9413926205,-0.0059266279,-2.4578910757,0.0000000230
hubbard_hts_core,pairing_series,3680,0.9410875651,-0.0305055387,3.0595746193,0.0000000239
hubbard_hts_core,pairing_series,3681,0.9410884672,0.0000902075,2.5142526785,0.0000000267
hubbard_hts_core,pairing_series,3682,0.9413407945,0.0252327343,-1.0419517618,0.0000000280
hubbard_hts_core,pairing_series,3683,0.9414889267,0.0148132167,-5.5249932087,0.0000000250
hubbard_hts_core,pairing_series,3684,0.9410845595,-0.0404367154,4.8067523617,0.0000001668
hubbard_hts_core,pairing_series,3685,0.9411608676,0.0076308082,-9.2684200585,0.0000001541
hubbard_hts_core,pairing_series,3686,0.9403103337,-0.0850533924,17.2106682449,0.0000003926
hubbard_hts_core,pairing_series,3687,0.9411808666,0.0870532901,2.2395210680,0.0000004272
hubbard_hts_core,pairing_series,3688,0.9422753516,0.1094485008,-16.5055065130,0.0000004293
hubbard_hts_core,pairing_series,3689,0.9417192860,-0.0556065644,4.4867124791,0.0000002496
hubbard_hts_core,pairing_series,3690,0.9416118916,-0.0107394396,-7.0146787040,0.0000002227
hubbard_hts_core,pairing_series,3691,0.9408030293,-0.0808862266,15.0987886050,0.0000002010
hubbard_hts_core,pairing_series,3692,0.9415040459,0.0701016594,-15.7906601351,0.0000001891
hubbard_hts_core,pairing_series,3693,0.9406259965,-0.0878049419,8.7292384781,0.0000001238
hubbard_hts_core,pairing_series,3694,0.9406208709,-0.0005125571,-0.6699617890,0.0000001241
hubbard_hts_core,pairing_series,3695,0.9405487492,-0.0072121750,3.9321958089,0.0000000893
hubbard_hts_core,pairing_series,3696,0.9408698470,0.0321097831,1.7166140605,0.0000000956
hubbard_hts_core,pairing_series,3697,0.9413626062,0.0492759237,-13.0359006856,0.0000001634
hubbard_hts_core,pairing_series,3698,0.9405517754,-0.0810830832,4.0759872918,0.0000001596
hubbard_hts_core,pairing_series,3699,0.9401485433,-0.0403232103,10.9086035014,0.0000002255
hubbard_hts_core,pairing_series,3700,0.9408361715,0.0687628248,-14.5680148995,0.0000000794
hubbard_hts_core,pairing_series,3701,0.9400669983,-0.0769173242,9.9268967844,0.0000000953
hubbard_hts_core,pairing_series,3702,0.9402905147,0.0223516436,-5.6021564868,0.0000001269
hubbard_hts_core,pairing_series,3703,0.9399538155,-0.0336699213,11.3559766857,0.0000001091
hubbard_hts_core,pairing_series,3704,0.9407527140,0.0798898456,-8.2360155393,0.0000004084
hubbard_hts_core,pairing_series,3705,0.9407280109,-0.0024703098,11.4344031335,0.0000003738
hubbard_hts_core,pairing_series,3706,0.9418467481,0.1118737215,-18.9155263902,0.0000001688
hubbard_hts_core,pairing_series,3707,0.9410739327,-0.0772815424,6.1639364440,0.0000001629
hubbard_hts_core,pairing_series,3708,0.9409175109,-0.0156421779,0.4253639717,0.0000002673
hubbard_hts_core,pairing_series,3709,0.9408036255,-0.0113885382,-4.4572794738,0.0000000883
hubbard_hts_core,pairing_series,3710,0.9402440122,-0.0559613329,13.2506281499,0.0000001863
hubbard_hts_core,pairing_series,3711,0.9410094617,0.0765449486,-1.8189116249,0.0000001893
hubbard_hts_core,pairing_series,3712,0.9415930200,0.0583558323,-11.2521847594,0.0000002062
hubbard_hts_core,pairing_series,3713,0.9410513598,-0.0541660153,0.9776985136,0.0000001294
hubbard_hts_core,pairing_series,3714,0.9406074695,-0.0443890302,4.6072929330,0.0000001294
hubbard_hts_core,pairing_series,3715,0.9406243085,0.0016838992,3.6654586368,0.0000000417
hubbard_hts_core,pairing_series,3716,0.9410076934,0.0383384855,-7.8117597687,0.0000000235
hubbard_hts_core,pairing_series,3717,0.9406099023,-0.0397791121,4.6698105279,0.0000000270
hubbard_hts_core,pairing_series,3718,0.9406790922,0.0069189931,1.7394136612,0.0000000373
hubbard_hts_core,pairing_series,3719,0.9409222235,0.0243131298,-6.7207917094,0.0000000363
hubbard_hts_core,pairing_series,3720,0.9404932756,-0.0428947873,9.3456276795,0.0000000762
hubbard_hts_core,pairing_series,3721,0.9409988905,0.0505614895,-12.5643768550,0.0000001082
hubbard_hts_core,pairing_series,3722,0.9402480677,-0.0750822791,16.1562029626,0.0000001018
hubbard_hts_core,pairing_series,3723,0.9411128652,0.0864797505,-13.2730325721,0.0000000914
hubbard_hts_core,pairing_series,3724,0.9406503595,-0.0462505752,5.2078739260,0.0000001965
