module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3865,0.8520631648,0.0015921485,0.0084747710,0.0000000005
hubbard_hts_core,pairing_series,3866,0.8520799338,0.0016768963,0.0084601124,0.0000000006
hubbard_hts_core,pairing_series,3867,0.8520975488,0.0017614974,0.0084462533,0.0000000007
hubbard_hts_core,pairing_series,3868,0.8521160084,0.0018459599,0.0084331404,0.0000000007
hubbard_hts_core,pairing_series,3869,0.8521353113,0.0019302913,0.0084207061,0.0000000008
hubbard_hts_core,pairing_series,3870,0.8521554563,0.0020144984,0.0084088730,0.0000000008
hubbard_hts_core,pairing_series,3871,0.8521764421,0.0020985871,0.0083975546,0.0000000009
hubbard_hts_core,pairing_series,3872,0.8521982678,0.0021825627,0.0083866569,0.0000000010
hubbard_hts_core,pairing_series,3873,0.8522209321,0.0022664292,0.0083760777,0.0000000011
hubbard_hts_core,pairing_series,3874,0.8522444340,0.0023501900,0.0083657081,0.0000000011
hubbard_hts_core,pairing_series,3875,0.8522687724,0.0024338471,0.0083554324,0.0000000012
hubbard_hts_core,pairing_series,3876,0.8522939464,0.0025174014,0.0083451288,0.0000000013
hubbard_hts_core,pairing_series,3877,0.8523199550,0.0026008527,0.0083346697,0.0000000012
hubbard_hts_core,pairing_series,3878,0.8523467970,0.0026841994,-0.0781086666,0.0000000010
hubbard_hts_core,pairing_series,3879,0.8523658281,0.0019031127,-0.0118290272,0.0000000008
hubbard_hts_core,pairing_series,3880,0.8523836763,0.0017848225,0.0062610292,0.0000000007
hubbard_hts_core,pairing_series,3881,0.8524021506,0.0018474327,0.0063034291,0.0000000005
hubbard_hts_core,pairing_series,3882,0.8524212553,0.0019104670,-0.1642174055,0.0000000003
hubbard_hts_core,pairing_series,3883,0.8524239382,0.0002682930,-0.0210771528,0.0000000001
hubbard_hts_core,pairing_series,3884,0.8524245135,0.0000575215,0.0038971336,0.0000000000
hubbard_hts_core,pairing_series,3885,0.8524254784,0.0000964928,0.0039879407,0.0000000000
hubbard_hts_core,pairing_series,3886,0.8524268421,0.0001363722,0.0040795305,0.0000000000
hubbard_hts_core,pairing_series,3887,0.8524286138,0.0001771675,0.0041717173,0.0000000000
hubbard_hts_core,pairing_series,3888,0.8524308026,0.0002188847,0.0042643154,0.0000000000
hubbard_hts_core,pairing_series,3889,0.8524334179,0.0002615278,0.0043571401,0.0000000000
hubbard_hts_core,pairing_series,3890,0.8524364689,0.0003050992,0.0044500072,0.0000000000
hubbard_hts_core,pairing_series,3891,0.8524399649,0.0003495993,0.0045426648,0.0000000000
hubbard_hts_core,pairing_series,3892,0.8524439152,0.0003950259,0.0046336495,0.0000000000
hubbard_hts_core,pairing_series,3893,0.8524483288,0.0004413624,0.0047241992,0.0000000000
hubbard_hts_core,pairing_series,3894,0.8524532148,0.0004886044,0.0048173572,0.0000000001
hubbard_hts_core,pairing_series,3895,0.8524585826,0.0005367780,0.0049098640,0.0000000001
hubbard_hts_core,pairing_series,3896,0.8524644414,0.0005858766,0.0049999620,0.0000000001
hubbard_hts_core,pairing_series,3897,0.8524708001,0.0006358763,0.0050884901,0.0000000001
hubbard_hts_core,pairing_series,3898,0.8524776677,0.0006867612,0.0051756024,0.0000000001
hubbard_hts_core,pairing_series,3899,0.8524850529,0.0007385172,0.0052612145,0.0000000001
hubbard_hts_core,pairing_series,3900,0.8524929642,0.0007911293,0.0053451938,0.0000000001
hubbard_hts_core,pairing_series,3901,0.8525014100,0.0008445813,0.0054274015,0.0000000002
hubbard_hts_core,pairing_series,3902,0.8525103986,0.0008988553,0.0055077026,0.0000000002
hubbard_hts_core,pairing_series,3903,0.8525199379,0.0009539323,0.0055859670,0.0000000002
hubbard_hts_core,pairing_series,3904,0.8525300358,0.0010097920,0.0056620711,0.0000000002
hubbard_hts_core,pairing_series,3905,0.8525406999,0.0010664127,0.0057358975,0.0000000002
hubbard_hts_core,pairing_series,3906,0.8525519377,0.0011237717,0.0058059900,0.0000000003
hubbard_hts_core,pairing_series,3907,0.8525637560,0.0011818316,0.0058732712,0.0000000003
hubbard_hts_core,pairing_series,3908,0.8525761616,0.0012405643,0.0059438886,0.0000000003
hubbard_hts_core,pairing_series,3909,0.8525891617,0.0013000032,0.0060087455,0.0000000004
hubbard_hts_core,pairing_series,3910,0.8526027626,0.0013600906,0.0060700889,0.0000000004
hubbard_hts_core,pairing_series,3911,0.8526169705,0.0014207915,0.0061284285,0.0000000004
hubbard_hts_core,pairing_series,3912,0.8526317912,0.0014820758,0.0061838194,0.0000000005
hubbard_hts_core,pairing_series,3913,0.8526472304,0.0015439140,0.0062362235,0.0000000005
hubbard_hts_core,pairing_series,3914,0.8526632931,0.0016062762,0.0062855873,0.0000000005
hubbard_hts_core,pairing_series,3915,0.8526799845,0.0016691321,0.0063318584,0.0000000006
hubbard_hts_core,pairing_series,3916,0.8526973090,0.0017324507,0.0063749892,0.0000000006
hubbard_hts_core,pairing_series,3917,0.8527152710,0.0017962006,0.0064149371,0.0000000007
hubbard_hts_core,pairing_series,3918,0.8527338745,0.0018603500,0.0064516646,0.0000000007
hubbard_hts_core,pairing_series,3919,0.8527531231,0.0019248666,0.0064851389,0.0000000008
hubbard_hts_core,pairing_series,3920,0.8527730203,0.0019897180,0.0065153318,0.0000000008
hubbard_hts_core,pairing_series,3921,0.8527935690,0.0020548713,0.0065422191,0.0000000009
hubbard_hts_core,pairing_series,3922,0.8528147720,0.0021202935,0.0065657803,0.0000000009
hubbard_hts_core,pairing_series,3923,0.8528366315,0.0021859513,0.0065859982,0.0000000010
hubbard_hts_core,pairing_series,3924,0.8528591496,0.0022518113,0.0066028589,0.0000000010
hubbard_hts_core,pairing_series,3925,0.8528823280,0.0023178399,0.0066163506,0.0000000011
hubbard_hts_core,pairing_series,3926,0.8529061680,0.0023840034,0.0066264638,0.0000000012
hubbard_hts_core,pairing_series,3927,0.8529306707,0.0024502680,0.0066331910,0.0000000012
hubbard_hts_core,pairing_series,3928,0.8529558367,0.0025165999,0.0066365256,0.0000000013
hubbard_hts_core,pairing_series,3929,0.8529816664,0.0025829652,-0.0118100585,0.0000000011
hubbard_hts_core,pairing_series,3930,0.8530063150,0.0024648646,-0.0619375425,0.0000000010
hubbard_hts_core,pairing_series,3931,0.8530247699,0.0018454892,0.0089819382,0.0000000007
hubbard_hts_core,pairing_series,3932,0.8530441230,0.0019353086,-0.1014133308,0.0000000003
hubbard_hts_core,pairing_series,3933,0.8530533347,0.0009211752,-0.1097787067,0.0000000001
hubbard_hts_core,pairing_series,3934,0.8530515686,-0.0001766118,0.0076549752,0.0000000000
hubbard_hts_core,pairing_series,3935,0.8530505680,-0.0001000621,0.0077529901,0.0000000000
hubbard_hts_core,pairing_series,3936,0.8530503427,-0.0000225322,0.0078471356,0.0000000000
hubbard_hts_core,pairing_series,3937,0.8530509021,0.0000559392,0.0079373646,0.0000000000
hubbard_hts_core,pairing_series,3938,0.8530522552,0.0001353128,0.0080236274,0.0000000000
hubbard_hts_core,pairing_series,3939,0.8530544107,0.0002155491,0.0081058708,0.0000000000
hubbard_hts_core,pairing_series,3940,0.8530573768,0.0002966078,0.0081840389,0.0000000000
hubbard_hts_core,pairing_series,3941,0.8530611612,0.0003784482,0.0082580720,0.0000000000
hubbard_hts_core,pairing_series,3942,0.8530657715,0.0004610289,0.0083279067,0.0000000001
hubbard_hts_core,pairing_series,3943,0.8530712146,0.0005443080,0.0083934761,0.0000000001
hubbard_hts_core,pairing_series,3944,0.8530774970,0.0006282428,0.0084547091,0.0000000001
hubbard_hts_core,pairing_series,3945,0.8530846249,0.0007127898,0.0085115312,0.0000000001
hubbard_hts_core,pairing_series,3946,0.8530926040,0.0007979052,0.0085638634,0.0000000001
hubbard_hts_core,pairing_series,3947,0.8531014394,0.0008835438,0.0086116232,0.0000000002
hubbard_hts_core,pairing_series,3948,0.8531111360,0.0009696600,0.0086547242,0.0000000002
hubbard_hts_core,pairing_series,3949,0.8531216981,0.0010562073,0.0086930763,0.0000000002
hubbard_hts_core,pairing_series,3950,0.8531331295,0.0011431380,-0.1203820153,0.0000000001
hubbard_hts_core,pairing_series,3951,0.8531325227,-0.0000606821,-0.1337599298,0.0000000001
hubbard_hts_core,pairing_series,3952,0.8531185398,-0.0013982814,0.0062771376,0.0000000002
hubbard_hts_core,pairing_series,3953,0.8531051847,-0.0013355101,0.0063657785,0.0000000003
hubbard_hts_core,pairing_series,3954,0.8530924662,-0.0012718523,0.0064505142,0.0000000003
hubbard_hts_core,pairing_series,3955,0.8530803927,-0.0012073471,0.0065312438,0.0000000003
hubbard_hts_core,pairing_series,3956,0.8530689724,-0.0011420347,0.0066078636,0.0000000002
hubbard_hts_core,pairing_series,3957,0.8530582128,-0.0010759560,0.0066802673,0.0000000002
hubbard_hts_core,pairing_series,3958,0.8530481213,-0.0010091534,0.0067483460,0.0000000002
hubbard_hts_core,pairing_series,3959,0.8530387046,-0.0009416699,0.0068119894,0.0000000002
hubbard_hts_core,pairing_series,3960,0.8530299691,-0.0008735500,0.0068710852,0.0000000001
hubbard_hts_core,pairing_series,3961,0.8530219207,-0.0008048392,0.0069255205,0.0000000001
hubbard_hts_core,pairing_series,3962,0.8530145649,-0.0007355840,-0.0057714170,0.0000000001
hubbard_hts_core,pairing_series,3963,0.8530066319,-0.0007932981,0.0063191284,0.0000000001
hubbard_hts_core,pairing_series,3964,0.8529993308,-0.0007301069,0.0097599560,0.0000000001
hubbard_hts_core,pairing_series,3965,0.8529930058,-0.0006325073,0.0098177078,0.0000000001
hubbard_hts_core,pairing_series,3966,0.8529876625,-0.0005343302,0.0098680620,0.0000000000
hubbard_hts_core,pairing_series,3967,0.8529833060,-0.0004356496,0.0099112664,0.0000000000
hubbard_hts_core,pairing_series,3968,0.8529799406,-0.0003365369,0.0099482493,0.0000000000
hubbard_hts_core,pairing_series,3969,0.8529775700,-0.0002370544,0.0099786739,0.0000000000
hubbard_hts_core,pairing_series,3970,0.8529761974,-0.0001372677,0.0100023747,0.0000000000
hubbard_hts_core,pairing_series,3971,0.8529758249,-0.0000372440,0.0100192280,0.0000000000
hubbard_hts_core,pairing_series,3972,0.8529764544,0.0000629483,0.0100291234,0.0000000000
hubbard_hts_core,pairing_series,3973,0.8529780868,0.0001632396,0.0100319580,0.0000000000
hubbard_hts_core,pairing_series,3974,0.8529807224,0.0002635591,0.0017591512,0.0000000000
hubbard_hts_core,pairing_series,3975,0.8529835339,0.0002811507,-0.0018420883,0.0000000000
hubbard_hts_core,pairing_series,3976,0.8529861612,0.0002627298,0.0071131668,0.0000000000
hubbard_hts_core,pairing_series,3977,0.8529894998,0.0003338614,0.0070790529,0.0000000000
hubbard_hts_core,pairing_series,3978,0.8529935463,0.0004046520,0.0070386944,0.0000000000
hubbard_hts_core,pairing_series,3979,0.8529982967,0.0004750389,0.0069920483,0.0000000001
hubbard_hts_core,pairing_series,3980,0.8530037463,0.0005449594,0.0048444567,0.0000000000
hubbard_hts_core,pairing_series,3981,0.8530096804,0.0005934040,-0.0822771782,0.0000000000
hubbard_hts_core,pairing_series,3982,0.8530073867,-0.0002293678,0.0107558727,0.0000000000
hubbard_hts_core,pairing_series,3983,0.8530061686,-0.0001218091,0.0107223026,0.0000000000
hubbard_hts_core,pairing_series,3984,0.8530060227,-0.0000145861,0.0106809337,0.0000000000
hubbard_hts_core,pairing_series,3985,0.8530069450,0.0000922233,0.0106317567,0.0000000000
hubbard_hts_core,pairing_series,3986,0.8530089304,0.0001985408,0.0105747741,0.0000000000
hubbard_hts_core,pairing_series,3987,0.8530119733,0.0003042886,0.0105100011,0.0000000000
hubbard_hts_core,pairing_series,3988,0.8530160671,0.0004093886,0.0104374649,0.0000000000
hubbard_hts_core,pairing_series,3989,0.8530212048,0.0005137632,0.0103572061,0.0000000001
hubbard_hts_core,pairing_series,3990,0.8530273781,0.0006173353,0.0102692777,0.0000000001
hubbard_hts_core,pairing_series,3991,0.8530345784,0.0007200281,0.0101737461,0.0000000001
hubbard_hts_core,pairing_series,3992,0.8530427961,0.0008217655,0.0100706909,0.0000000001
hubbard_hts_core,pairing_series,3993,0.8530520208,0.0009224724,-0.0023231944,0.0000000001
hubbard_hts_core,pairing_series,3994,0.8530610132,0.0008992405,-0.0670137272,0.0000000001
hubbard_hts_core,pairing_series,3995,0.8530633042,0.0002291032,0.0075627992,0.0000000000
hubbard_hts_core,pairing_series,3996,0.8530663515,0.0003047312,0.0074796903,0.0000000000
hubbard_hts_core,pairing_series,3997,0.8530701468,0.0003795281,0.0073909795,0.0000000000
hubbard_hts_core,pairing_series,3998,0.8530746812,0.0004534379,0.0072968462,0.0000000000
hubbard_hts_core,pairing_series,3999,0.8530799453,0.0005264064,0.0071973295,0.0000000001
hubbard_hts_core,pairing_series,4000,0.8530859291,0.0005983797,0.0070925699,0.0000000001
hubbard_hts_core,pairing_series,4001,0.8530926221,0.0006693054,0.0069827396,0.0000000001
hubbard_hts_core,pairing_series,4002,0.8531000134,0.0007391328,0.0068680264,0.0000000001
hubbard_hts_core,pairing_series,4003,0.8531080916,0.0008078130,0.0067486305,0.0000000001
hubbard_hts_core,pairing_series,4004,0.8531168446,0.0008752993,0.0066247635,0.0000000002
hubbard_hts_core,pairing_series,4005,0.8531262600,0.0009415470,0.0064966478,0.0000000002
hubbard_hts_core,pairing_series,4006,0.8531363252,0.0010065135,0.0063645159,0.0000000002
hubbard_hts_core,pairing_series,4007,0.8531470268,0.0010701586,0.0062286103,0.0000000002
hubbard_hts_core,pairing_series,4008,0.8531583512,0.0011324447,0.0060891828,0.0000000003
hubbard_hts_core,pairing_series,4009,0.8531702846,0.0011933365,0.0059464939,0.0000000003
hubbard_hts_core,pairing_series,4010,0.8531828126,0.0012528015,0.0058008124,0.0000000003
hubbard_hts_core,pairing_series,4011,0.8531959207,0.0013108096,0.0056524144,0.0000000004
hubbard_hts_core,pairing_series,4012,0.8532095940,0.0013673338,0.0055015830,0.0000000004
hubbard_hts_core,pairing_series,4013,0.8532238175,0.0014223496,0.0053486077,0.0000000004
hubbard_hts_core,pairing_series,4014,0.8532385759,0.0014758357,0.0051937831,0.0000000005
hubbard_hts_core,pairing_series,4015,0.8532538536,0.0015277735,0.0050374085,0.0000000004
hubbard_hts_core,pairing_series,4016,0.8532696351,0.0015781476,-0.0382085430,0.0000000003
hubbard_hts_core,pairing_series,4017,0.8532815957,0.0011960621,-0.1308783268,0.0000000001
hubbard_hts_core,pairing_series,4018,0.8532804685,-0.0001127211,0.0060440391,0.0000000000
hubbard_hts_core,pairing_series,4019,0.8532799457,-0.0000522807,0.0059619955,0.0000000000
hubbard_hts_core,pairing_series,4020,0.8532800191,0.0000073392,0.0058794500,0.0000000000
hubbard_hts_core,pairing_series,4021,0.8532806804,0.0000661337,-0.1705497967,0.0000000002
hubbard_hts_core,pairing_series,4022,0.8532642868,-0.0016393642,-0.0054209312,0.0000000004
hubbard_hts_core,pairing_series,4023,0.8532473510,-0.0016935736,0.0087421298,0.0000000005
hubbard_hts_core,pairing_series,4024,0.8532312895,-0.0016061523,0.0029580604,0.0000000006
hubbard_hts_core,pairing_series,4025,0.8532155238,-0.0015765717,-0.0827164555,0.0000000008
hubbard_hts_core,pairing_series,4026,0.8531914864,-0.0024037362,0.0046065371,0.0000000010
hubbard_hts_core,pairing_series,4027,0.8531679097,-0.0023576708,0.0046210784,0.0000000011
hubbard_hts_core,pairing_series,4028,0.8531447951,-0.0023114601,0.0046377990,0.0000000010
hubbard_hts_core,pairing_series,4029,0.8531221443,-0.0022650821,0.0046568796,0.0000000010
hubbard_hts_core,pairing_series,4030,0.8530999592,-0.0022185133,0.0046784917,0.0000000010
hubbard_hts_core,pairing_series,4031,0.8530782419,-0.0021717284,0.0047027971,0.0000000009
hubbard_hts_core,pairing_series,4032,0.8530569949,-0.0021247004,0.0047299467,0.0000000009
hubbard_hts_core,pairing_series,4033,0.8530362209,-0.0020774009,0.0047600801,0.0000000008
hubbard_hts_core,pairing_series,4034,0.8530159229,-0.0020298001,0.0047933245,0.0000000008
hubbard_hts_core,pairing_series,4035,0.8529961042,-0.0019818669,0.0048297940,0.0000000008
hubbard_hts_core,pairing_series,4036,0.8529767685,-0.0019335689,0.0048695888,0.0000000007
hubbard_hts_core,pairing_series,4037,0.8529579198,-0.0018848730,0.0049127946,0.0000000007
hubbard_hts_core,pairing_series,4038,0.8529395623,-0.0018357451,0.0049594817,0.0000000007
hubbard_hts_core,pairing_series,4039,0.8529217008,-0.0017861503,0.0050097051,0.0000000006
hubbard_hts_core,pairing_series,4040,0.8529043403,-0.0017360532,0.0050635026,0.0000000006
hubbard_hts_core,pairing_series,4041,0.8528874861,-0.0016854182,0.0051208957,0.0000000006
hubbard_hts_core,pairing_series,4042,0.8528711440,-0.0016342092,0.0051818883,0.0000000005
hubbard_hts_core,pairing_series,4043,0.8528553201,-0.0015823904,0.0052464668,0.0000000005
hubbard_hts_core,pairing_series,4044,0.8528400209,-0.0015299257,0.0053145992,0.0000000005
hubbard_hts_core,pairing_series,4045,0.8528252531,-0.0014767797,0.0053862355,0.0000000004
hubbard_hts_core,pairing_series,4046,0.8528110239,-0.0014229173,0.0054613072,0.0000000004
hubbard_hts_core,pairing_series,4047,0.8527973408,-0.0013683043,0.0055397273,0.0000000005
hubbard_hts_core,pairing_series,4048,0.8527842118,-0.0013129070,-0.1063659960,0.0000000010
hubbard_hts_core,pairing_series,4049,0.8527604461,-0.0023765670,-0.1385405611,0.0000000017
hubbard_hts_core,pairing_series,4050,0.8527228264,-0.0037619726,0.0039861175,0.0000000024
hubbard_hts_core,pairing_series,4051,0.8526856053,-0.0037221114,0.0041602910,0.0000000027
hubbard_hts_core,pairing_series,4052,0.8526488002,-0.0036805085,0.0043387251,0.0000000027
hubbard_hts_core,pairing_series,4053,0.8526124290,-0.0036371212,0.0045212090,0.0000000026
hubbard_hts_core,pairing_series,4054,0.8525765099,-0.0035919091,0.0047075127,0.0000000025
hubbard_hts_core,pairing_series,4055,0.8525410615,-0.0035448340,0.0048973868,0.0000000025
hubbard_hts_core,pairing_series,4056,0.8525061029,-0.0034958602,0.0050905638,0.0000000024
hubbard_hts_core,pairing_series,4057,0.8524716534,-0.0034449545,0.0052867582,0.0000000026
hubbard_hts_core,pairing_series,4058,0.8524377325,-0.0033920869,-0.0707919214,0.0000000029
hubbard_hts_core,pairing_series,4059,0.8523967325,-0.0041000061,-0.0277085108,0.0000000033
hubbard_hts_core,pairing_series,4060,0.8523529615,-0.0043770913,0.0077600677,0.0000000036
hubbard_hts_core,pairing_series,4061,0.8523099666,-0.0042994906,0.0080240927,0.0000000036
hubbard_hts_core,pairing_series,4062,0.8522677741,-0.0042192496,0.0082886056,0.0000000035
hubbard_hts_core,pairing_series,4063,0.8522264105,-0.0041363636,0.0085531861,0.0000000034
hubbard_hts_core,pairing_series,4064,0.8521859022,-0.0040508317,0.0088174035,0.0000000032
hubbard_hts_core,pairing_series,4065,0.8521462756,-0.0039626577,0.0090808176,0.0000000031
hubbard_hts_core,pairing_series,4066,0.8521075571,-0.0038718495,0.0093448612,0.0000000029
hubbard_hts_core,pairing_series,4067,0.8520697731,-0.0037784009,0.0096077623,0.0000000028
hubbard_hts_core,pairing_series,4068,0.8520329499,-0.0036823233,0.0098630622,0.0000000026
hubbard_hts_core,pairing_series,4069,0.8519971130,-0.0035836927,0.0101191643,0.0000000025
hubbard_hts_core,pairing_series,4070,0.8519622879,-0.0034825010,0.0103720119,0.0000000024
hubbard_hts_core,pairing_series,4071,0.8519285001,-0.0033787809,0.0106212726,0.0000000022
hubbard_hts_core,pairing_series,4072,0.8518957745,-0.0032725682,0.0108665139,0.0000000021
hubbard_hts_core,pairing_series,4073,0.8518641354,-0.0031639030,0.0111072835,0.0000000019
hubbard_hts_core,pairing_series,4074,0.8518336071,-0.0030528302,0.0113431289,0.0000000018
