module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3882,0.4259209159,0.0008794333,0.0016733247,0.0000000002
hubbard_hts_core,pairing_series,3883,0.4259298775,0.0008961666,0.0016500640,0.0000000002
hubbard_hts_core,pairing_series,3884,0.4259390042,0.0009126672,0.0016265318,0.0000000002
hubbard_hts_core,pairing_series,3885,0.4259482935,0.0009289325,0.0016027368,0.0000000002
hubbard_hts_core,pairing_series,3886,0.4259577431,0.0009449599,0.0015786877,0.0000000002
hubbard_hts_core,pairing_series,3887,0.4259673506,0.0009607468,-0.0046701194,0.0000000002
hubbard_hts_core,pairing_series,3888,0.4259764910,0.0009140456,-0.0154860725,0.0000000001
hubbard_hts_core,pairing_series,3889,0.4259840829,0.0007591849,0.0003471471,0.0000000001
hubbard_hts_core,pairing_series,3890,0.4259917095,0.0007626563,0.0003296052,0.0000000001
hubbard_hts_core,pairing_series,3891,0.4259993690,0.0007659524,0.0003123663,0.0000000001
hubbard_hts_core,pairing_series,3892,0.4260070597,0.0007690761,0.0002954346,0.0000000001
hubbard_hts_core,pairing_series,3893,0.4260147800,0.0007720304,0.0002788137,0.0000000001
hubbard_hts_core,pairing_series,3894,0.4260225282,0.0007748185,0.0002625070,0.0000000001
hubbard_hts_core,pairing_series,3895,0.4260303027,0.0007774436,0.0002465172,0.0000000001
hubbard_hts_core,pairing_series,3896,0.4260381018,0.0007799088,0.0002308467,0.0000000001
hubbard_hts_core,pairing_series,3897,0.4260459239,0.0007822172,0.0002154975,0.0000000001
hubbard_hts_core,pairing_series,3898,0.4260537677,0.0007843722,0.0002004710,0.0000000001
hubbard_hts_core,pairing_series,3899,0.4260616314,0.0007863769,0.0001857682,0.0000000001
hubbard_hts_core,pairing_series,3900,0.4260695138,0.0007882346,0.0001713896,0.0000000001
hubbard_hts_core,pairing_series,3901,0.4260774133,0.0007899485,0.0001573355,0.0000000001
hubbard_hts_core,pairing_series,3902,0.4260853285,0.0007915219,0.0001436054,0.0000000001
hubbard_hts_core,pairing_series,3903,0.4260932581,0.0007929579,-0.0489194651,0.0000000001
hubbard_hts_core,pairing_series,3904,0.4260962957,0.0003037633,-0.0057313265,0.0000000000
hubbard_hts_core,pairing_series,3905,0.4260987602,0.0002464500,0.0013640241,0.0000000000
hubbard_hts_core,pairing_series,3906,0.4261013611,0.0002600902,0.0013643771,0.0000000000
hubbard_hts_core,pairing_series,3907,0.4261040984,0.0002737340,0.0013644993,0.0000000000
hubbard_hts_core,pairing_series,3908,0.4261069722,0.0002873790,0.0013643824,0.0000000000
hubbard_hts_core,pairing_series,3909,0.4261099824,0.0003010228,0.0013640185,0.0000000000
hubbard_hts_core,pairing_series,3910,0.4261131291,0.0003146630,0.0013633993,0.0000000000
hubbard_hts_core,pairing_series,3911,0.4261164120,0.0003282970,0.0013625168,0.0000000000
hubbard_hts_core,pairing_series,3912,0.4261198313,0.0003419222,0.0013613628,0.0000000000
hubbard_hts_core,pairing_series,3913,0.4261233866,0.0003555358,0.0013599294,0.0000000000
hubbard_hts_core,pairing_series,3914,0.4261270780,0.0003691351,0.0013582085,0.0000000000
hubbard_hts_core,pairing_series,3915,0.4261309051,0.0003827172,0.0013561921,0.0000000000
hubbard_hts_core,pairing_series,3916,0.4261348679,0.0003962791,0.0013538723,0.0000000000
hubbard_hts_core,pairing_series,3917,0.4261389661,0.0004098178,0.0013512412,0.0000000000
hubbard_hts_core,pairing_series,3918,0.4261431994,0.0004233302,0.0013482909,0.0000000000
hubbard_hts_core,pairing_series,3919,0.4261475676,0.0004368131,0.0013450136,0.0000000000
hubbard_hts_core,pairing_series,3920,0.4261520702,0.0004502633,0.0013414015,0.0000000000
hubbard_hts_core,pairing_series,3921,0.4261567070,0.0004636773,0.0013374470,0.0000000000
hubbard_hts_core,pairing_series,3922,0.4261614775,0.0004770518,0.0013331424,0.0000000000
hubbard_hts_core,pairing_series,3923,0.4261663813,0.0004903832,0.0013284800,0.0000000000
hubbard_hts_core,pairing_series,3924,0.4261714180,0.0005036680,0.0013234523,0.0000000001
hubbard_hts_core,pairing_series,3925,0.4261765870,0.0005169025,0.0013180516,0.0000000001
hubbard_hts_core,pairing_series,3926,0.4261818878,0.0005300830,0.0013122706,0.0000000001
hubbard_hts_core,pairing_series,3927,0.4261873199,0.0005432057,0.0013061018,0.0000000001
hubbard_hts_core,pairing_series,3928,0.4261928826,0.0005562668,0.0012995377,0.0000000001
hubbard_hts_core,pairing_series,3929,0.4261985752,0.0005692621,0.0012925711,0.0000000001
hubbard_hts_core,pairing_series,3930,0.4262043971,0.0005821878,0.0012851944,0.0000000001
hubbard_hts_core,pairing_series,3931,0.4262103475,0.0005950398,0.0012774006,0.0000000001
hubbard_hts_core,pairing_series,3932,0.4262164256,0.0006078138,0.0012691823,0.0000000001
hubbard_hts_core,pairing_series,3933,0.4262226307,0.0006205056,-0.0230323682,0.0000000000
hubbard_hts_core,pairing_series,3934,0.4262265325,0.0003901819,-0.0445283992,0.0000000000
hubbard_hts_core,pairing_series,3935,0.4262259815,-0.0000551021,0.0017390093,0.0000000000
hubbard_hts_core,pairing_series,3936,0.4262256043,-0.0000377120,0.0017496895,0.0000000000
hubbard_hts_core,pairing_series,3937,0.4262254022,-0.0000202151,0.0017598220,0.0000000000
hubbard_hts_core,pairing_series,3938,0.4262253760,-0.0000026168,0.0017693889,0.0000000000
hubbard_hts_core,pairing_series,3939,0.4262255268,0.0000150770,0.0017783722,0.0000000000
hubbard_hts_core,pairing_series,3940,0.4262258554,0.0000328608,0.0017867542,0.0000000000
hubbard_hts_core,pairing_series,3941,0.4262263627,0.0000507283,0.0017945170,0.0000000000
hubbard_hts_core,pairing_series,3942,0.4262270494,0.0000686735,0.0018016430,0.0000000000
hubbard_hts_core,pairing_series,3943,0.4262279163,0.0000866899,0.0018081144,0.0000000000
hubbard_hts_core,pairing_series,3944,0.4262289640,0.0001047710,0.0018139140,0.0000000000
hubbard_hts_core,pairing_series,3945,0.4262301931,0.0001229102,0.0018190242,0.0000000000
hubbard_hts_core,pairing_series,3946,0.4262316041,0.0001411004,0.0018234278,0.0000000000
hubbard_hts_core,pairing_series,3947,0.4262331975,0.0001593347,0.0018271080,0.0000000000
hubbard_hts_core,pairing_series,3948,0.4262349735,0.0001776058,0.0018300479,0.0000000000
hubbard_hts_core,pairing_series,3949,0.4262369326,0.0001959063,0.0018322310,0.0000000000
hubbard_hts_core,pairing_series,3950,0.4262390749,0.0002142286,0.0018336410,0.0000000000
hubbard_hts_core,pairing_series,3951,0.4262414005,0.0002325650,0.0018342619,0.0000000000
hubbard_hts_core,pairing_series,3952,0.4262439096,0.0002509076,0.0018340783,0.0000000000
hubbard_hts_core,pairing_series,3953,0.4262466021,0.0002692484,-0.0573945506,0.0000000000
hubbard_hts_core,pairing_series,3954,0.4262435551,-0.0003046971,-0.0270214474,0.0000000000
hubbard_hts_core,pairing_series,3955,0.4262378060,-0.0005749116,0.0010170598,0.0000000001
hubbard_hts_core,pairing_series,3956,0.4262321586,-0.0005647410,0.0010350197,0.0000000001
hubbard_hts_core,pairing_series,3957,0.4262266147,-0.0005543908,0.0010524570,0.0000000001
hubbard_hts_core,pairing_series,3958,0.4262211760,-0.0005438662,0.0010693550,0.0000000001
hubbard_hts_core,pairing_series,3959,0.4262158443,-0.0005331727,0.0010856976,0.0000000001
hubbard_hts_core,pairing_series,3960,0.4262106211,-0.0005223157,0.0011014688,0.0000000001
hubbard_hts_core,pairing_series,3961,0.4262055081,-0.0005113010,0.0011166532,0.0000000001
hubbard_hts_core,pairing_series,3962,0.4262005068,-0.0005001345,0.0011312360,0.0000000000
hubbard_hts_core,pairing_series,3963,0.4261956186,-0.0004888221,0.0011452028,0.0000000000
hubbard_hts_core,pairing_series,3964,0.4261908449,-0.0004773701,0.0011585396,0.0000000000
hubbard_hts_core,pairing_series,3965,0.4261861870,-0.0004657847,0.0011712333,0.0000000000
hubbard_hts_core,pairing_series,3966,0.4261816463,-0.0004540724,0.0011832712,0.0000000000
hubbard_hts_core,pairing_series,3967,0.4261772239,-0.0004422396,0.0011946413,0.0000000000
hubbard_hts_core,pairing_series,3968,0.4261729210,-0.0004302932,0.0012053322,0.0000000000
hubbard_hts_core,pairing_series,3969,0.4261687386,-0.0004182399,0.0012153333,0.0000000000
hubbard_hts_core,pairing_series,3970,0.4261646777,-0.0004060866,0.0012246346,0.0000000000
hubbard_hts_core,pairing_series,3971,0.4261607393,-0.0003938402,0.0012332271,0.0000000000
hubbard_hts_core,pairing_series,3972,0.4261569242,-0.0003815080,0.0012411022,0.0000000000
hubbard_hts_core,pairing_series,3973,0.4261532333,-0.0003690969,0.0012482526,0.0000000000
hubbard_hts_core,pairing_series,3974,0.4261496671,-0.0003566144,0.0012546713,0.0000000000
hubbard_hts_core,pairing_series,3975,0.4261462264,-0.0003440677,0.0012603525,0.0000000000
hubbard_hts_core,pairing_series,3976,0.4261429118,-0.0003314642,0.0012652912,0.0000000000
hubbard_hts_core,pairing_series,3977,0.4261397237,-0.0003188113,0.0012694833,0.0000000000
hubbard_hts_core,pairing_series,3978,0.4261366625,-0.0003061164,0.0012729254,0.0000000000
hubbard_hts_core,pairing_series,3979,0.4261337286,-0.0002933872,0.0012756154,0.0000000000
hubbard_hts_core,pairing_series,3980,0.4261309223,-0.0002806310,0.0012775518,0.0000000000
hubbard_hts_core,pairing_series,3981,0.4261282438,-0.0002678555,0.0012787341,0.0000000000
hubbard_hts_core,pairing_series,3982,0.4261256931,-0.0002550682,0.0012791630,0.0000000000
hubbard_hts_core,pairing_series,3983,0.4261232703,-0.0002422765,0.0012788397,0.0000000000
hubbard_hts_core,pairing_series,3984,0.4261209754,-0.0002294881,0.0012777668,0.0000000000
hubbard_hts_core,pairing_series,3985,0.4261188083,-0.0002167105,0.0012759476,0.0000000000
hubbard_hts_core,pairing_series,3986,0.4261167688,-0.0002039510,0.0012733864,0.0000000000
hubbard_hts_core,pairing_series,3987,0.4261148567,-0.0001912171,0.0012700885,0.0000000000
hubbard_hts_core,pairing_series,3988,0.4261130715,-0.0001785162,0.0012660599,0.0000000000
hubbard_hts_core,pairing_series,3989,0.4261114129,-0.0001658556,0.0012613079,0.0000000000
hubbard_hts_core,pairing_series,3990,0.4261098805,-0.0001532426,-0.0060034974,0.0000000000
hubbard_hts_core,pairing_series,3991,0.4261077477,-0.0002132775,-0.0366302508,0.0000000000
hubbard_hts_core,pairing_series,3992,0.4261019519,-0.0005795800,0.0007827214,0.0000000001
hubbard_hts_core,pairing_series,3993,0.4260962344,-0.0005717528,0.0007998998,0.0000000001
hubbard_hts_core,pairing_series,3994,0.4260905969,-0.0005637538,0.0008165175,0.0000000001
hubbard_hts_core,pairing_series,3995,0.4260850410,-0.0005555887,0.0008325767,0.0000000001
hubbard_hts_core,pairing_series,3996,0.4260795684,-0.0005472629,0.0008480799,0.0000000001
hubbard_hts_core,pairing_series,3997,0.4260741805,-0.0005387821,0.0008630304,0.0000000001
hubbard_hts_core,pairing_series,3998,0.4260688790,-0.0005301518,0.0008774321,0.0000000001
hubbard_hts_core,pairing_series,3999,0.4260636652,-0.0005213775,0.0008912893,0.0000000001
hubbard_hts_core,pairing_series,4000,0.4260585406,-0.0005124646,0.0009046070,0.0000000001
hubbard_hts_core,pairing_series,4001,0.4260535064,-0.0005034185,0.0009173906,0.0000000000
hubbard_hts_core,pairing_series,4002,0.4260485640,-0.0004942446,0.0009296462,0.0000000000
hubbard_hts_core,pairing_series,4003,0.4260437145,-0.0004849481,0.0009413800,0.0000000000
hubbard_hts_core,pairing_series,4004,0.4260389591,-0.0004755343,0.0009525988,0.0000000000
hubbard_hts_core,pairing_series,4005,0.4260342991,-0.0004660084,0.0009633097,0.0000000000
hubbard_hts_core,pairing_series,4006,0.4260297353,-0.0004563753,0.0009735201,0.0000000000
hubbard_hts_core,pairing_series,4007,0.4260252689,-0.0004466401,0.0009832377,0.0000000000
hubbard_hts_core,pairing_series,4008,0.4260209008,-0.0004368077,0.0009924704,0.0000000000
hubbard_hts_core,pairing_series,4009,0.4260166320,-0.0004268830,0.0010012263,0.0000000000
hubbard_hts_core,pairing_series,4010,0.4260124633,-0.0004168707,0.0010095138,0.0000000000
hubbard_hts_core,pairing_series,4011,0.4260083955,-0.0004067756,0.0010173412,0.0000000000
hubbard_hts_core,pairing_series,4012,0.4260044295,-0.0003966022,0.0010247170,0.0000000000
hubbard_hts_core,pairing_series,4013,0.4260005660,-0.0003863550,0.0010316497,0.0000000000
hubbard_hts_core,pairing_series,4014,0.4259968056,-0.0003760385,0.0010381479,0.0000000000
hubbard_hts_core,pairing_series,4015,0.4259931490,-0.0003656570,0.0010442201,0.0000000000
hubbard_hts_core,pairing_series,4016,0.4259895969,-0.0003552148,0.0010498746,0.0000000000
hubbard_hts_core,pairing_series,4017,0.4259861497,-0.0003447161,0.0010551199,0.0000000000
hubbard_hts_core,pairing_series,4018,0.4259828081,-0.0003341649,0.0010599641,0.0000000000
hubbard_hts_core,pairing_series,4019,0.4259795724,-0.0003235652,0.0010644152,0.0000000000
hubbard_hts_core,pairing_series,4020,0.4259764432,-0.0003129211,0.0010684810,0.0000000000
hubbard_hts_core,pairing_series,4021,0.4259734208,-0.0003022363,0.0010721691,0.0000000000
hubbard_hts_core,pairing_series,4022,0.4259705057,-0.0002915146,0.0010754869,0.0000000000
hubbard_hts_core,pairing_series,4023,0.4259676981,-0.0002807597,0.0010784414,0.0000000000
hubbard_hts_core,pairing_series,4024,0.4259649983,-0.0002699753,0.0010810392,0.0000000000
hubbard_hts_core,pairing_series,4025,0.4259624067,-0.0002591649,0.0010832868,0.0000000000
hubbard_hts_core,pairing_series,4026,0.4259599234,-0.0002483320,0.0010851903,0.0000000000
hubbard_hts_core,pairing_series,4027,0.4259575486,-0.0002374801,0.0010867552,0.0000000000
hubbard_hts_core,pairing_series,4028,0.4259552824,-0.0002266126,0.0010879868,0.0000000000
hubbard_hts_core,pairing_series,4029,0.4259531251,-0.0002157327,0.0010888901,0.0000000000
hubbard_hts_core,pairing_series,4030,0.4259510767,-0.0002048438,0.0010894693,0.0000000000
hubbard_hts_core,pairing_series,4031,0.4259491372,-0.0001939491,0.0010897286,0.0000000000
hubbard_hts_core,pairing_series,4032,0.4259473067,-0.0001830518,0.0010896715,0.0000000000
hubbard_hts_core,pairing_series,4033,0.4259455851,-0.0001721551,0.0010893011,0.0000000000
hubbard_hts_core,pairing_series,4034,0.4259439725,-0.0001612621,0.0010886201,0.0000000000
hubbard_hts_core,pairing_series,4035,0.4259424687,-0.0001503759,0.0010876309,0.0000000000
hubbard_hts_core,pairing_series,4036,0.4259410737,-0.0001394996,0.0010863352,0.0000000000
hubbard_hts_core,pairing_series,4037,0.4259397874,-0.0001286362,0.0010847343,0.0000000000
hubbard_hts_core,pairing_series,4038,0.4259386095,-0.0001177889,0.0010828294,0.0000000000
hubbard_hts_core,pairing_series,4039,0.4259375399,-0.0001069606,0.0010806209,0.0000000000
hubbard_hts_core,pairing_series,4040,0.4259365783,-0.0000961544,0.0010781090,0.0000000000
hubbard_hts_core,pairing_series,4041,0.4259357246,-0.0000853733,0.0010752935,0.0000000000
hubbard_hts_core,pairing_series,4042,0.4259349784,-0.0000746204,0.0010721739,0.0000000000
hubbard_hts_core,pairing_series,4043,0.4259343394,-0.0000638986,0.0010687493,0.0000000000
hubbard_hts_core,pairing_series,4044,0.4259338073,-0.0000532111,-0.0626305194,0.0000000000
hubbard_hts_core,pairing_series,4045,0.4259270121,-0.0006795163,-0.0099321714,0.0000000001
hubbard_hts_core,pairing_series,4046,0.4259192238,-0.0007788380,0.0008363142,0.0000000001
hubbard_hts_core,pairing_series,4047,0.4259115190,-0.0007704749,0.0008581288,0.0000000001
hubbard_hts_core,pairing_series,4048,0.4259039001,-0.0007618936,0.0008798686,0.0000000001
hubbard_hts_core,pairing_series,4049,0.4258963691,-0.0007530949,0.0009015191,0.0000000001
hubbard_hts_core,pairing_series,4050,0.4258889283,-0.0007440797,0.0009230649,0.0000000001
hubbard_hts_core,pairing_series,4051,0.4258815798,-0.0007348491,0.0009444906,0.0000000001
hubbard_hts_core,pairing_series,4052,0.4258743258,-0.0007254042,0.0009657801,0.0000000001
hubbard_hts_core,pairing_series,4053,0.4258671683,-0.0007157464,0.0009869174,0.0000000001
hubbard_hts_core,pairing_series,4054,0.4258601096,-0.0007058772,0.0010078858,0.0000000001
hubbard_hts_core,pairing_series,4055,0.4258531516,-0.0006957984,0.0010286688,0.0000000001
hubbard_hts_core,pairing_series,4056,0.4258462965,-0.0006855117,0.0010492494,0.0000000001
hubbard_hts_core,pairing_series,4057,0.4258395463,-0.0006750192,0.0010696110,0.0000000001
hubbard_hts_core,pairing_series,4058,0.4258329030,-0.0006643231,0.0010897365,0.0000000001
hubbard_hts_core,pairing_series,4059,0.4258263688,-0.0006534257,0.0011096090,0.0000000001
hubbard_hts_core,pairing_series,4060,0.4258199455,-0.0006423296,0.0011292119,0.0000000001
hubbard_hts_core,pairing_series,4061,0.4258136351,-0.0006310375,0.0011485286,0.0000000001
hubbard_hts_core,pairing_series,4062,0.4258074396,-0.0006195522,0.0011675428,0.0000000001
hubbard_hts_core,pairing_series,4063,0.4258013608,-0.0006078768,0.0011862384,0.0000000001
hubbard_hts_core,pairing_series,4064,0.4257954007,-0.0005960144,0.0012045996,0.0000000001
hubbard_hts_core,pairing_series,4065,0.4257895610,-0.0005839684,0.0012226113,0.0000000001
hubbard_hts_core,pairing_series,4066,0.4257838436,-0.0005717423,0.0012402587,0.0000000001
hubbard_hts_core,pairing_series,4067,0.4257782502,-0.0005593397,0.0012575273,0.0000000001
hubbard_hts_core,pairing_series,4068,0.4257727825,-0.0005467644,0.0012744037,0.0000000001
hubbard_hts_core,pairing_series,4069,0.4257674423,-0.0005340204,0.0012908747,0.0000000001
hubbard_hts_core,pairing_series,4070,0.4257622312,-0.0005211116,0.0013069279,0.0000000001
hubbard_hts_core,pairing_series,4071,0.4257571508,-0.0005080424,0.0013225518,0.0000000001
hubbard_hts_core,pairing_series,4072,0.4257522026,-0.0004948168,0.0013377354,0.0000000000
hubbard_hts_core,pairing_series,4073,0.4257473882,-0.0004814395,0.0013524688,0.0000000000
hubbard_hts_core,pairing_series,4074,0.4257427091,-0.0004679148,0.0013667428,0.0000000000
hubbard_hts_core,pairing_series,4075,0.4257381666,-0.0004542474,0.0013805490,0.0000000000
hubbard_hts_core,pairing_series,4076,0.4257337622,-0.0004404419,0.0013938801,0.0000000000
hubbard_hts_core,pairing_series,4077,0.4257294971,-0.0004265031,0.0014067297,0.0000000000
hubbard_hts_core,pairing_series,4078,0.4257253728,-0.0004124358,0.0014190921,0.0000000000
hubbard_hts_core,pairing_series,4079,0.4257213903,-0.0003982449,0.0014309630,0.0000000000
hubbard_hts_core,pairing_series,4080,0.4257175510,-0.0003839352,0.0014423388,0.0000000000
hubbard_hts_core,pairing_series,4081,0.4257138559,-0.0003695118,0.0014532168,0.0000000000
hubbard_hts_core,pairing_series,4082,0.4257103061,-0.0003549797,0.0014635954,0.0000000000
hubbard_hts_core,pairing_series,4083,0.4257069026,-0.0003403437,0.0014734742,0.0000000000
hubbard_hts_core,pairing_series,4084,0.4257036465,-0.0003256090,0.0014828532,0.0000000000
hubbard_hts_core,pairing_series,4085,0.4257005387,-0.0003107804,0.0014917340,0.0000000000
hubbard_hts_core,pairing_series,4086,0.4256975801,-0.0002958631,0.0015001185,0.0000000000
hubbard_hts_core,pairing_series,4087,0.4256947715,-0.0002808619,0.0015080100,0.0000000000
hubbard_hts_core,pairing_series,4088,0.4256921137,-0.0002657818,-0.0099031753,0.0000000000
hubbard_hts_core,pairing_series,4089,0.4256884655,-0.0003648136,-0.0262005049,0.0000000000
hubbard_hts_core,pairing_series,4090,0.4256821973,-0.0006268186,0.0021363777,0.0000000001
