module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3656,0.6809142486,0.0007200437,0.0038455428,0.0000000001
hubbard_hts_core,pairing_series,3657,0.6809218335,0.0007584991,0.0011286220,0.0000000001
hubbard_hts_core,pairing_series,3658,0.6809295314,0.0007697853,0.0028618841,0.0000000001
hubbard_hts_core,pairing_series,3659,0.6809375154,0.0007984042,0.0022684975,0.0000000001
hubbard_hts_core,pairing_series,3660,0.6809457263,0.0008210892,0.0035359974,0.0000000001
hubbard_hts_core,pairing_series,3661,0.6809542908,0.0008564491,0.0033878471,0.0000000002
hubbard_hts_core,pairing_series,3662,0.6809631941,0.0008903276,0.0024566330,0.0000000002
hubbard_hts_core,pairing_series,3663,0.6809723430,0.0009148939,0.0045172331,0.0000000002
hubbard_hts_core,pairing_series,3664,0.6809819437,0.0009600663,0.0035418504,0.0000000002
hubbard_hts_core,pairing_series,3665,0.6809918986,0.0009954848,0.0047675401,0.0000000002
hubbard_hts_core,pairing_series,3666,0.6810023302,0.0010431602,0.0055545172,0.0000000002
hubbard_hts_core,pairing_series,3667,0.6810133172,0.0010987053,0.0058313449,0.0000000003
hubbard_hts_core,pairing_series,3668,0.6810248874,0.0011570188,0.0042843176,0.0000000003
hubbard_hts_core,pairing_series,3669,0.6810368860,0.0011998620,0.0034170471,0.0000000003
hubbard_hts_core,pairing_series,3670,0.6810492263,0.0012340324,0.0034431657,0.0000000003
hubbard_hts_core,pairing_series,3671,0.6810619110,0.0012684641,0.0002319417,0.0000000003
hubbard_hts_core,pairing_series,3672,0.6810746188,0.0012707835,0.0019598678,0.0000000003
hubbard_hts_core,pairing_series,3673,0.6810875226,0.0012903822,0.0011191665,0.0000000003
hubbard_hts_core,pairing_series,3674,0.6811005384,0.0013015738,0.0008838717,0.0000000003
hubbard_hts_core,pairing_series,3675,0.6811136425,0.0013104126,0.0012575595,0.0000000003
hubbard_hts_core,pairing_series,3676,0.6811268724,0.0013229882,0.0001164254,0.0000000003
hubbard_hts_core,pairing_series,3677,0.6811401139,0.0013241524,-0.0021861098,0.0000000003
hubbard_hts_core,pairing_series,3678,0.6811531368,0.0013022913,-0.0020377376,0.0000000003
hubbard_hts_core,pairing_series,3679,0.6811659560,0.0012819139,-0.0034751133,0.0000000003
hubbard_hts_core,pairing_series,3680,0.6811784276,0.0012471628,-0.0032802149,0.0000000003
hubbard_hts_core,pairing_series,3681,0.6811905712,0.0012143607,-0.0042354892,0.0000000003
hubbard_hts_core,pairing_series,3682,0.6812022913,0.0011720058,-0.0020691111,0.0000000003
hubbard_hts_core,pairing_series,3683,0.6812138044,0.0011513147,-0.0042060531,0.0000000003
hubbard_hts_core,pairing_series,3684,0.6812248969,0.0011092541,-0.0056437982,0.0000000002
hubbard_hts_core,pairing_series,3685,0.6812354251,0.0010528161,-0.0056936176,0.0000000002
hubbard_hts_core,pairing_series,3686,0.6812453839,0.0009958800,-0.0054443522,0.0000000002
hubbard_hts_core,pairing_series,3687,0.6812547983,0.0009414364,-0.0046383298,0.0000000002
hubbard_hts_core,pairing_series,3688,0.6812637488,0.0008950531,-0.0050771680,0.0000000002
hubbard_hts_core,pairing_series,3689,0.6812721916,0.0008442815,-0.0058858395,0.0000000001
hubbard_hts_core,pairing_series,3690,0.6812800458,0.0007854231,-0.0053315030,0.0000000001
hubbard_hts_core,pairing_series,3691,0.6812873669,0.0007321080,-0.0042448470,0.0000000001
hubbard_hts_core,pairing_series,3692,0.6812942635,0.0006896596,-0.0054433474,0.0000000001
hubbard_hts_core,pairing_series,3693,0.6813006158,0.0006352261,-0.0045971633,0.0000000001
hubbard_hts_core,pairing_series,3694,0.6813065083,0.0005892545,-0.0038604944,0.0000000001
hubbard_hts_core,pairing_series,3695,0.6813120148,0.0005506495,-0.0035537696,0.0000000001
hubbard_hts_core,pairing_series,3696,0.6813171659,0.0005151118,-0.0036605822,0.0000000000
hubbard_hts_core,pairing_series,3697,0.6813219510,0.0004785060,-0.0033277243,0.0000000000
hubbard_hts_core,pairing_series,3698,0.6813264033,0.0004452288,-0.0043002369,0.0000000000
hubbard_hts_core,pairing_series,3699,0.6813304255,0.0004022264,-0.0045947667,0.0000000000
hubbard_hts_core,pairing_series,3700,0.6813339883,0.0003562787,-0.0030655535,0.0000000000
hubbard_hts_core,pairing_series,3701,0.6813372446,0.0003256232,-0.0041585087,0.0000000000
hubbard_hts_core,pairing_series,3702,0.6813400849,0.0002840381,-0.0031114983,0.0000000000
hubbard_hts_core,pairing_series,3703,0.6813426142,0.0002529231,-0.0031562509,0.0000000000
hubbard_hts_core,pairing_series,3704,0.6813448278,0.0002213606,-0.0042579873,0.0000000000
hubbard_hts_core,pairing_series,3705,0.6813466156,0.0001787807,-0.0032723118,0.0000000000
hubbard_hts_core,pairing_series,3706,0.6813480762,0.0001460576,-0.0025875809,0.0000000000
hubbard_hts_core,pairing_series,3707,0.6813492780,0.0001201818,-0.0031984069,0.0000000000
hubbard_hts_core,pairing_series,3708,0.6813501600,0.0000881977,-0.0032763517,0.0000000000
hubbard_hts_core,pairing_series,3709,0.6813507143,0.0000554342,-0.0031437612,0.0000000000
hubbard_hts_core,pairing_series,3710,0.6813509543,0.0000239966,-0.0023941164,0.0000000000
hubbard_hts_core,pairing_series,3711,0.6813509548,0.0000000554,-0.0036702504,0.0000000000
hubbard_hts_core,pairing_series,3712,0.6813505884,-0.0000366471,-0.0024300619,0.0000000000
hubbard_hts_core,pairing_series,3713,0.6813499789,-0.0000609477,-0.0018320619,0.0000000000
hubbard_hts_core,pairing_series,3714,0.6813491862,-0.0000792683,-0.0017149173,0.0000000000
hubbard_hts_core,pairing_series,3715,0.6813482220,-0.0000964175,-0.0017656314,0.0000000000
hubbard_hts_core,pairing_series,3716,0.6813470813,-0.0001140738,-0.0018655353,0.0000000000
hubbard_hts_core,pairing_series,3717,0.6813457540,-0.0001327291,-0.0006991822,0.0000000000
hubbard_hts_core,pairing_series,3718,0.6813443568,-0.0001397210,-0.0015307247,0.0000000000
hubbard_hts_core,pairing_series,3719,0.6813428065,-0.0001550282,-0.0003813011,0.0000000000
hubbard_hts_core,pairing_series,3720,0.6813412181,-0.0001588412,-0.0006867006,0.0000000000
hubbard_hts_core,pairing_series,3721,0.6813395610,-0.0001657082,0.0006475181,0.0000000000
hubbard_hts_core,pairing_series,3722,0.6813379687,-0.0001592330,-0.0003115611,0.0000000000
hubbard_hts_core,pairing_series,3723,0.6813363452,-0.0001623487,-0.0000754969,0.0000000000
hubbard_hts_core,pairing_series,3724,0.6813347142,-0.0001631036,0.0005569230,0.0000000000
hubbard_hts_core,pairing_series,3725,0.6813331388,-0.0001575344,-0.0001420095,0.0000000000
hubbard_hts_core,pairing_series,3726,0.6813315493,-0.0001589545,0.0009876226,0.0000000000
hubbard_hts_core,pairing_series,3727,0.6813300585,-0.0001490783,0.0007655372,0.0000000000
hubbard_hts_core,pairing_series,3728,0.6813286443,-0.0001414229,0.0009960921,0.0000000000
hubbard_hts_core,pairing_series,3729,0.6813273296,-0.0001314620,0.0006036623,0.0000000000
hubbard_hts_core,pairing_series,3730,0.6813260754,-0.0001254253,0.0011550895,0.0000000000
hubbard_hts_core,pairing_series,3731,0.6813249366,-0.0001138745,0.0014760507,0.0000000000
hubbard_hts_core,pairing_series,3732,0.6813239455,-0.0000991139,0.0024620749,0.0000000000
hubbard_hts_core,pairing_series,3733,0.6813232006,-0.0000744932,0.0014398629,0.0000000000
hubbard_hts_core,pairing_series,3734,0.6813225996,-0.0000600946,0.0029469259,0.0000000000
hubbard_hts_core,pairing_series,3735,0.6813222934,-0.0000306253,0.0018419835,0.0000000000
hubbard_hts_core,pairing_series,3736,0.6813221713,-0.0000122055,0.0026314411,0.0000000000
hubbard_hts_core,pairing_series,3737,0.6813223124,0.0000141089,0.0032857849,0.0000000000
hubbard_hts_core,pairing_series,3738,0.6813227821,0.0000469668,0.0032507254,0.0000000000
hubbard_hts_core,pairing_series,3739,0.6813235768,0.0000794740,0.0015228052,0.0000000000
hubbard_hts_core,pairing_series,3740,0.6813245238,0.0000947021,0.0045907168,0.0000000000
hubbard_hts_core,pairing_series,3741,0.6813259299,0.0001406093,0.0020389290,0.0000000000
hubbard_hts_core,pairing_series,3742,0.6813275399,0.0001609986,0.0029387357,0.0000000000
hubbard_hts_core,pairing_series,3743,0.6813294438,0.0001903859,0.0036242550,0.0000000000
hubbard_hts_core,pairing_series,3744,0.6813317101,0.0002266285,0.0029169188,0.0000000000
hubbard_hts_core,pairing_series,3745,0.6813342680,0.0002557976,0.0030234640,0.0000000000
hubbard_hts_core,pairing_series,3746,0.6813371284,0.0002860323,0.0022404077,0.0000000000
hubbard_hts_core,pairing_series,3747,0.6813402127,0.0003084364,0.0024534394,0.0000000000
hubbard_hts_core,pairing_series,3748,0.6813435424,0.0003329708,0.0027963788,0.0000000000
hubbard_hts_core,pairing_series,3749,0.6813471518,0.0003609345,0.0025453321,0.0000000000
hubbard_hts_core,pairing_series,3750,0.6813510156,0.0003863879,0.0030445782,0.0000000000
hubbard_hts_core,pairing_series,3751,0.6813551840,0.0004168336,0.0024863849,0.0000000000
hubbard_hts_core,pairing_series,3752,0.6813596010,0.0004416975,0.0037382866,0.0000000000
hubbard_hts_core,pairing_series,3753,0.6813643918,0.0004790804,0.0020226825,0.0000000000
hubbard_hts_core,pairing_series,3754,0.6813693848,0.0004993072,0.0029485138,0.0000000001
hubbard_hts_core,pairing_series,3755,0.6813746728,0.0005287923,0.0026188213,0.0000000001
hubbard_hts_core,pairing_series,3756,0.6813802226,0.0005549805,0.0028266027,0.0000000001
hubbard_hts_core,pairing_series,3757,0.6813860550,0.0005832466,0.0032792477,0.0000000001
hubbard_hts_core,pairing_series,3758,0.6813922154,0.0006160390,0.0011051415,0.0000000001
hubbard_hts_core,pairing_series,3759,0.6813984863,0.0006270905,0.0011931141,0.0000000001
hubbard_hts_core,pairing_series,3760,0.6814048765,0.0006390216,0.0015820190,0.0000000001
hubbard_hts_core,pairing_series,3761,0.6814114250,0.0006548418,0.0001922236,0.0000000001
hubbard_hts_core,pairing_series,3762,0.6814179926,0.0006567640,-0.0006962738,0.0000000001
hubbard_hts_core,pairing_series,3763,0.6814244906,0.0006498013,-0.0003874652,0.0000000001
hubbard_hts_core,pairing_series,3764,0.6814309499,0.0006459266,-0.0010211930,0.0000000001
hubbard_hts_core,pairing_series,3765,0.6814373070,0.0006357147,-0.0015649770,0.0000000001
hubbard_hts_core,pairing_series,3766,0.6814435077,0.0006200649,-0.0011250567,0.0000000001
hubbard_hts_core,pairing_series,3767,0.6814495958,0.0006088144,-0.0015794940,0.0000000001
hubbard_hts_core,pairing_series,3768,0.6814555260,0.0005930194,-0.0022915061,0.0000000001
hubbard_hts_core,pairing_series,3769,0.6814612271,0.0005701044,-0.0035140121,0.0000000001
hubbard_hts_core,pairing_series,3770,0.6814665767,0.0005349642,-0.0052837299,0.0000000001
hubbard_hts_core,pairing_series,3771,0.6814713980,0.0004821269,-0.0053296391,0.0000000000
hubbard_hts_core,pairing_series,3772,0.6814756863,0.0004288306,-0.0039827028,0.0000000000
hubbard_hts_core,pairing_series,3773,0.6814795763,0.0003890035,-0.0045502077,0.0000000000
hubbard_hts_core,pairing_series,3774,0.6814830113,0.0003435015,-0.0051845131,0.0000000000
hubbard_hts_core,pairing_series,3775,0.6814859279,0.0002916563,-0.0049328764,0.0000000000
hubbard_hts_core,pairing_series,3776,0.6814883512,0.0002423276,-0.0043197968,0.0000000000
hubbard_hts_core,pairing_series,3777,0.6814903425,0.0001991296,-0.0038046732,0.0000000000
hubbard_hts_core,pairing_series,3778,0.6814919533,0.0001610829,-0.0039428714,0.0000000000
hubbard_hts_core,pairing_series,3779,0.6814931698,0.0001216541,-0.0038494438,0.0000000000
hubbard_hts_core,pairing_series,3780,0.6814940014,0.0000831597,-0.0035688780,0.0000000000
hubbard_hts_core,pairing_series,3781,0.6814944761,0.0000474709,-0.0026792754,0.0000000000
hubbard_hts_core,pairing_series,3782,0.6814946829,0.0000206782,-0.0046189788,0.0000000000
hubbard_hts_core,pairing_series,3783,0.6814944278,-0.0000255116,-0.0037272513,0.0000000000
hubbard_hts_core,pairing_series,3784,0.6814938000,-0.0000627841,-0.0031962946,0.0000000000
hubbard_hts_core,pairing_series,3785,0.6814928525,-0.0000947471,-0.0036343482,0.0000000000
hubbard_hts_core,pairing_series,3786,0.6814915416,-0.0001310906,-0.0031896071,0.0000000000
hubbard_hts_core,pairing_series,3787,0.6814899117,-0.0001629866,-0.0031433079,0.0000000000
hubbard_hts_core,pairing_series,3788,0.6814879675,-0.0001944197,-0.0034816076,0.0000000000
hubbard_hts_core,pairing_series,3789,0.6814856752,-0.0002292358,-0.0028063683,0.0000000000
hubbard_hts_core,pairing_series,3790,0.6814831022,-0.0002572995,-0.0031172283,0.0000000000
hubbard_hts_core,pairing_series,3791,0.6814802174,-0.0002884717,-0.0032994559,0.0000000000
hubbard_hts_core,pairing_series,3792,0.6814770028,-0.0003214663,-0.0022940657,0.0000000000
hubbard_hts_core,pairing_series,3793,0.6814735587,-0.0003444070,-0.0031352284,0.0000000000
hubbard_hts_core,pairing_series,3794,0.6814698011,-0.0003757592,-0.0026649680,0.0000000000
hubbard_hts_core,pairing_series,3795,0.6814657770,-0.0004024089,-0.0024437706,0.0000000000
hubbard_hts_core,pairing_series,3796,0.6814615086,-0.0004268466,-0.0019990847,0.0000000000
hubbard_hts_core,pairing_series,3797,0.6814570402,-0.0004468375,-0.0024816200,0.0000000000
hubbard_hts_core,pairing_series,3798,0.6814523237,-0.0004716537,-0.0011371365,0.0000000000
hubbard_hts_core,pairing_series,3799,0.6814474934,-0.0004830250,-0.0002975983,0.0000000000
hubbard_hts_core,pairing_series,3800,0.6814426334,-0.0004860010,-0.0015724775,0.0000000000
hubbard_hts_core,pairing_series,3801,0.6814376161,-0.0005017258,-0.0008183499,0.0000000001
hubbard_hts_core,pairing_series,3802,0.6814325170,-0.0005099093,0.0002335896,0.0000000001
hubbard_hts_core,pairing_series,3803,0.6814274413,-0.0005075734,-0.0002845752,0.0000000001
hubbard_hts_core,pairing_series,3804,0.6814223371,-0.0005104192,0.0003569198,0.0000000001
hubbard_hts_core,pairing_series,3805,0.6814172686,-0.0005068500,-0.0003616980,0.0000000001
hubbard_hts_core,pairing_series,3806,0.6814121639,-0.0005104669,0.0013129544,0.0000000001
hubbard_hts_core,pairing_series,3807,0.6814071906,-0.0004973374,0.0010386783,0.0000000000
hubbard_hts_core,pairing_series,3808,0.6814023211,-0.0004869506,0.0018465356,0.0000000000
hubbard_hts_core,pairing_series,3809,0.6813976362,-0.0004684853,0.0006112607,0.0000000000
hubbard_hts_core,pairing_series,3810,0.6813930125,-0.0004623727,0.0006009435,0.0000000000
hubbard_hts_core,pairing_series,3811,0.6813884489,-0.0004563632,0.0004852002,0.0000000000
hubbard_hts_core,pairing_series,3812,0.6813839337,-0.0004515112,-0.0000240449,0.0000000000
hubbard_hts_core,pairing_series,3813,0.6813794162,-0.0004517517,0.0008627283,0.0000000000
hubbard_hts_core,pairing_series,3814,0.6813749850,-0.0004431244,0.0014192294,0.0000000000
hubbard_hts_core,pairing_series,3815,0.6813706957,-0.0004289321,0.0011728365,0.0000000000
hubbard_hts_core,pairing_series,3816,0.6813665236,-0.0004172037,0.0018182344,0.0000000000
hubbard_hts_core,pairing_series,3817,0.6813625334,-0.0003990214,0.0010376836,0.0000000000
hubbard_hts_core,pairing_series,3818,0.6813586470,-0.0003886445,0.0007870701,0.0000000000
hubbard_hts_core,pairing_series,3819,0.6813548392,-0.0003807738,0.0010566277,0.0000000000
hubbard_hts_core,pairing_series,3820,0.6813511372,-0.0003702076,0.0011182344,0.0000000000
hubbard_hts_core,pairing_series,3821,0.6813475469,-0.0003590252,0.0014281297,0.0000000000
hubbard_hts_core,pairing_series,3822,0.6813440995,-0.0003447439,0.0021076682,0.0000000000
hubbard_hts_core,pairing_series,3823,0.6813408628,-0.0003236672,0.0020478106,0.0000000000
hubbard_hts_core,pairing_series,3824,0.6813378309,-0.0003031891,0.0024054513,0.0000000000
hubbard_hts_core,pairing_series,3825,0.6813350396,-0.0002791346,0.0030890231,0.0000000000
hubbard_hts_core,pairing_series,3826,0.6813325571,-0.0002482444,0.0035671463,0.0000000000
hubbard_hts_core,pairing_series,3827,0.6813304314,-0.0002125729,0.0029769133,0.0000000000
hubbard_hts_core,pairing_series,3828,0.6813286033,-0.0001828038,0.0020599019,0.0000000000
hubbard_hts_core,pairing_series,3829,0.6813269813,-0.0001622048,0.0028530941,0.0000000000
hubbard_hts_core,pairing_series,3830,0.6813256446,-0.0001336738,0.0033775612,0.0000000000
hubbard_hts_core,pairing_series,3831,0.6813246456,-0.0000998982,0.0024739580,0.0000000000
hubbard_hts_core,pairing_series,3832,0.6813238940,-0.0000751586,0.0032593106,0.0000000000
hubbard_hts_core,pairing_series,3833,0.6813234683,-0.0000425655,0.0040556540,0.0000000000
hubbard_hts_core,pairing_series,3834,0.6813234482,-0.0000020090,0.0040507762,0.0000000000
hubbard_hts_core,pairing_series,3835,0.6813238332,0.0000384988,0.0035216392,0.0000000000
hubbard_hts_core,pairing_series,3836,0.6813245704,0.0000737152,0.0039742849,0.0000000000
hubbard_hts_core,pairing_series,3837,0.6813257050,0.0001134580,0.0038606537,0.0000000000
hubbard_hts_core,pairing_series,3838,0.6813272256,0.0001520645,0.0040678542,0.0000000000
hubbard_hts_core,pairing_series,3839,0.6813291530,0.0001927431,0.0048087519,0.0000000000
hubbard_hts_core,pairing_series,3840,0.6813315613,0.0002408306,0.0041421877,0.0000000000
hubbard_hts_core,pairing_series,3841,0.6813343839,0.0002822525,0.0055054244,0.0000000000
hubbard_hts_core,pairing_series,3842,0.6813377569,0.0003373067,0.0047159678,0.0000000000
hubbard_hts_core,pairing_series,3843,0.6813416016,0.0003844664,0.0036358833,0.0000000000
hubbard_hts_core,pairing_series,3844,0.6813458099,0.0004208252,0.0046449839,0.0000000000
hubbard_hts_core,pairing_series,3845,0.6813504826,0.0004672751,0.0038413263,0.0000000000
hubbard_hts_core,pairing_series,3846,0.6813555395,0.0005056883,0.0040705414,0.0000000001
hubbard_hts_core,pairing_series,3847,0.6813610034,0.0005463938,0.0039038137,0.0000000001
hubbard_hts_core,pairing_series,3848,0.6813668577,0.0005854319,0.0035982936,0.0000000001
hubbard_hts_core,pairing_series,3849,0.6813730719,0.0006214148,0.0028878538,0.0000000001
hubbard_hts_core,pairing_series,3850,0.6813795748,0.0006502934,0.0024982046,0.0000000001
hubbard_hts_core,pairing_series,3851,0.6813863276,0.0006752754,0.0012168318,0.0000000001
hubbard_hts_core,pairing_series,3852,0.6813932020,0.0006874437,-0.0005075321,0.0000000001
hubbard_hts_core,pairing_series,3853,0.6814000257,0.0006823684,0.0004202629,0.0000000001
hubbard_hts_core,pairing_series,3854,0.6814068914,0.0006865710,-0.0017416740,0.0000000001
hubbard_hts_core,pairing_series,3855,0.6814135830,0.0006691543,-0.0006708207,0.0000000001
hubbard_hts_core,pairing_series,3856,0.6814202074,0.0006624461,-0.0018004679,0.0000000001
hubbard_hts_core,pairing_series,3857,0.6814266518,0.0006444414,-0.0008570518,0.0000000001
hubbard_hts_core,pairing_series,3858,0.6814330105,0.0006358709,-0.0026420708,0.0000000001
hubbard_hts_core,pairing_series,3859,0.6814391050,0.0006094502,-0.0016757715,0.0000000001
hubbard_hts_core,pairing_series,3860,0.6814450320,0.0005926925,-0.0029284246,0.0000000001
hubbard_hts_core,pairing_series,3861,0.6814506660,0.0005634082,-0.0016553493,0.0000000001
hubbard_hts_core,pairing_series,3862,0.6814561346,0.0005468547,-0.0022626089,0.0000000001
hubbard_hts_core,pairing_series,3863,0.6814613769,0.0005242286,-0.0019616632,0.0000000001
hubbard_hts_core,pairing_series,3864,0.6814664230,0.0005046120,-0.0044097093,0.0000000000
