module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3467,0.8512335129,0.0000315141,0.0002494437,0.0000000000
hubbard_hts_core,pairing_series,3468,0.8512338529,0.0000340086,0.0002587021,0.0000000000
hubbard_hts_core,pairing_series,3469,0.8512342189,0.0000365956,0.0002683572,0.0000000000
hubbard_hts_core,pairing_series,3470,0.8512346117,0.0000392792,0.0002783721,0.0000000000
hubbard_hts_core,pairing_series,3471,0.8512350323,0.0000420629,0.0002887090,0.0000000000
hubbard_hts_core,pairing_series,3472,0.8512354818,0.0000449500,0.0002993286,0.0000000000
hubbard_hts_core,pairing_series,3473,0.8512359613,0.0000479433,0.0003101908,0.0000000000
hubbard_hts_core,pairing_series,3474,0.8512364717,0.0000510452,0.0003212546,0.0000000000
hubbard_hts_core,pairing_series,3475,0.8512370143,0.0000542577,0.0003324780,0.0000000000
hubbard_hts_core,pairing_series,3476,0.8512375901,0.0000575825,0.0003438185,0.0000000000
hubbard_hts_core,pairing_series,3477,0.8512382003,0.0000610207,0.0003552327,0.0000000000
hubbard_hts_core,pairing_series,3478,0.8512388460,0.0000645730,0.0003666766,0.0000000000
hubbard_hts_core,pairing_series,3479,0.8512395284,0.0000682398,0.0003781057,0.0000000000
hubbard_hts_core,pairing_series,3480,0.8512402486,0.0000720208,0.0003894754,0.0000000000
hubbard_hts_core,pairing_series,3481,0.8512410078,0.0000759156,0.0004007403,0.0000000000
hubbard_hts_core,pairing_series,3482,0.8512418070,0.0000799230,0.0004118552,0.0000000000
hubbard_hts_core,pairing_series,3483,0.8512426475,0.0000840415,0.0004227746,0.0000000000
hubbard_hts_core,pairing_series,3484,0.8512435301,0.0000882693,0.0004334529,0.0000000000
hubbard_hts_core,pairing_series,3485,0.8512444562,0.0000926038,0.0004438448,0.0000000000
hubbard_hts_core,pairing_series,3486,0.8512454266,0.0000970423,0.0004539052,0.0000000000
hubbard_hts_core,pairing_series,3487,0.8512464424,0.0001015813,-0.0630755741,0.0000000000
hubbard_hts_core,pairing_series,3488,0.8512411507,-0.0005291744,-0.0012028312,0.0000000000
hubbard_hts_core,pairing_series,3489,0.8512357386,-0.0005412027,0.0008572635,0.0000000001
hubbard_hts_core,pairing_series,3490,0.8512304123,-0.0005326301,0.0009000741,0.0000000001
hubbard_hts_core,pairing_series,3491,0.8512251761,-0.0005236294,0.0009426755,0.0000000001
hubbard_hts_core,pairing_series,3492,0.8512200340,-0.0005142026,0.0009850084,0.0000000001
hubbard_hts_core,pairing_series,3493,0.8512149905,-0.0005043525,0.0010270139,0.0000000000
hubbard_hts_core,pairing_series,3494,0.8512100497,-0.0004940824,0.0010686339,0.0000000000
hubbard_hts_core,pairing_series,3495,0.8512052157,-0.0004833961,0.0011098109,0.0000000000
hubbard_hts_core,pairing_series,3496,0.8512004927,-0.0004722979,0.0011504884,0.0000000000
hubbard_hts_core,pairing_series,3497,0.8511958848,-0.0004607931,0.0011906106,0.0000000000
hubbard_hts_core,pairing_series,3498,0.8511913959,-0.0004488870,0.0012301229,0.0000000000
hubbard_hts_core,pairing_series,3499,0.8511870301,-0.0004365857,0.0012689720,0.0000000000
hubbard_hts_core,pairing_series,3500,0.8511827911,-0.0004238960,0.0013071055,0.0000000000
hubbard_hts_core,pairing_series,3501,0.8511786829,-0.0004108250,0.0013444729,0.0000000000
hubbard_hts_core,pairing_series,3502,0.8511747091,-0.0003973802,0.0013810247,0.0000000000
hubbard_hts_core,pairing_series,3503,0.8511708734,-0.0003835700,0.0014167134,0.0000000000
hubbard_hts_core,pairing_series,3504,0.8511671793,-0.0003694028,0.0014514930,0.0000000000
hubbard_hts_core,pairing_series,3505,0.8511636305,-0.0003548879,0.0014853194,0.0000000000
hubbard_hts_core,pairing_series,3506,0.8511602301,-0.0003400347,0.0015181502,0.0000000000
hubbard_hts_core,pairing_series,3507,0.8511569816,-0.0003248532,0.0015499452,0.0000000000
hubbard_hts_core,pairing_series,3508,0.8511538880,-0.0003093538,0.0015806663,0.0000000000
hubbard_hts_core,pairing_series,3509,0.8511509526,-0.0002935471,0.0016102775,0.0000000000
hubbard_hts_core,pairing_series,3510,0.8511481781,-0.0002774443,0.0016387450,0.0000000000
hubbard_hts_core,pairing_series,3511,0.8511455676,-0.0002610569,0.0016660375,0.0000000000
hubbard_hts_core,pairing_series,3512,0.8511431236,-0.0002443965,0.0016921259,0.0000000000
hubbard_hts_core,pairing_series,3513,0.8511408488,-0.0002274752,0.0017169839,0.0000000000
hubbard_hts_core,pairing_series,3514,0.8511387458,-0.0002103054,0.0017405875,0.0000000000
hubbard_hts_core,pairing_series,3515,0.8511368168,-0.0001928995,0.0017629154,0.0000000000
hubbard_hts_core,pairing_series,3516,0.8511350641,-0.0001752704,0.0017839489,0.0000000000
hubbard_hts_core,pairing_series,3517,0.8511334898,-0.0001574309,0.0018036722,0.0000000000
hubbard_hts_core,pairing_series,3518,0.8511320958,-0.0001393942,0.0018220721,0.0000000000
hubbard_hts_core,pairing_series,3519,0.8511308841,-0.0001211734,0.0018391383,0.0000000000
hubbard_hts_core,pairing_series,3520,0.8511298563,-0.0001027821,0.0018548633,0.0000000000
hubbard_hts_core,pairing_series,3521,0.8511290139,-0.0000842334,0.0018692425,0.0000000000
hubbard_hts_core,pairing_series,3522,0.8511283585,-0.0000655410,0.0018822742,0.0000000000
hubbard_hts_core,pairing_series,3523,0.8511278914,-0.0000467183,0.0018939596,0.0000000000
hubbard_hts_core,pairing_series,3524,0.8511276136,-0.0000277787,0.0019043027,0.0000000000
hubbard_hts_core,pairing_series,3525,0.8511275262,-0.0000087356,0.0019133106,0.0000000000
hubbard_hts_core,pairing_series,3526,0.8511276302,0.0000103975,0.0019209931,0.0000000000
hubbard_hts_core,pairing_series,3527,0.8511279263,0.0000296074,0.0019273631,0.0000000000
hubbard_hts_core,pairing_series,3528,0.8511284151,0.0000488810,0.0019324361,0.0000000000
hubbard_hts_core,pairing_series,3529,0.8511290971,0.0000682054,0.0019362308,0.0000000000
hubbard_hts_core,pairing_series,3530,0.8511299728,0.0000875677,0.0019387682,0.0000000000
hubbard_hts_core,pairing_series,3531,0.8511310424,0.0001069554,0.0019400725,0.0000000000
hubbard_hts_core,pairing_series,3532,0.8511323059,0.0001263561,0.0019401703,0.0000000000
hubbard_hts_core,pairing_series,3533,0.8511337635,0.0001457578,0.0019390911,0.0000000000
hubbard_hts_core,pairing_series,3534,0.8511354150,0.0001651487,0.0019368666,0.0000000000
hubbard_hts_core,pairing_series,3535,0.8511372602,0.0001845174,0.0019335314,0.0000000000
hubbard_hts_core,pairing_series,3536,0.8511392987,0.0002038527,0.0019291221,0.0000000000
hubbard_hts_core,pairing_series,3537,0.8511415301,0.0002231439,0.0019236780,0.0000000000
hubbard_hts_core,pairing_series,3538,0.8511439539,0.0002423807,0.0019172403,0.0000000000
hubbard_hts_core,pairing_series,3539,0.8511465695,0.0002615531,0.0019098524,0.0000000000
hubbard_hts_core,pairing_series,3540,0.8511493760,0.0002806516,0.0019015600,0.0000000000
hubbard_hts_core,pairing_series,3541,0.8511523726,0.0002996672,0.0018924101,0.0000000000
hubbard_hts_core,pairing_series,3542,0.8511555586,0.0003185913,0.0018824520,0.0000000000
hubbard_hts_core,pairing_series,3543,0.8511589327,0.0003374159,0.0018717363,0.0000000000
hubbard_hts_core,pairing_series,3544,0.8511624941,0.0003561332,0.0018603152,0.0000000000
hubbard_hts_core,pairing_series,3545,0.8511662414,0.0003747364,0.0018482423,0.0000000000
hubbard_hts_core,pairing_series,3546,0.8511701736,0.0003932188,0.0018355724,0.0000000000
hubbard_hts_core,pairing_series,3547,0.8511742894,0.0004115745,0.0018223612,0.0000000000
hubbard_hts_core,pairing_series,3548,0.8511785873,0.0004297981,0.0018086654,0.0000000000
hubbard_hts_core,pairing_series,3549,0.8511830662,0.0004478848,0.0017945425,0.0000000000
hubbard_hts_core,pairing_series,3550,0.8511877245,0.0004658302,-0.0243735050,0.0000000000
hubbard_hts_core,pairing_series,3551,0.8511899454,0.0002220952,-0.1246490890,0.0000000001
hubbard_hts_core,pairing_series,3552,0.8511797015,-0.0010243957,0.0023885567,0.0000000001
hubbard_hts_core,pairing_series,3553,0.8511696964,-0.0010005102,0.0024186392,0.0000000002
hubbard_hts_core,pairing_series,3554,0.8511599331,-0.0009763238,0.0024484466,0.0000000002
hubbard_hts_core,pairing_series,3555,0.8511504147,-0.0009518393,0.0024780078,0.0000000002
hubbard_hts_core,pairing_series,3556,0.8511411442,-0.0009270592,0.0025073510,0.0000000002
hubbard_hts_core,pairing_series,3557,0.8511321243,-0.0009019857,0.0025365039,0.0000000002
hubbard_hts_core,pairing_series,3558,0.8511233581,-0.0008766207,0.0025654932,0.0000000001
hubbard_hts_core,pairing_series,3559,0.8511148484,-0.0008509658,0.0025943446,0.0000000001
hubbard_hts_core,pairing_series,3560,0.8511065982,-0.0008250223,0.0026230827,0.0000000001
hubbard_hts_core,pairing_series,3561,0.8510986103,-0.0007987915,0.0026517310,0.0000000001
hubbard_hts_core,pairing_series,3562,0.8510908875,-0.0007722742,0.0026803113,0.0000000001
hubbard_hts_core,pairing_series,3563,0.8510834328,-0.0007454711,0.0027088443,0.0000000001
hubbard_hts_core,pairing_series,3564,0.8510762490,-0.0007183826,0.0027373486,0.0000000001
hubbard_hts_core,pairing_series,3565,0.8510693389,-0.0006910091,0.0027658415,0.0000000001
hubbard_hts_core,pairing_series,3566,0.8510627054,-0.0006633507,0.0027943381,0.0000000001
hubbard_hts_core,pairing_series,3567,0.8510563513,-0.0006354073,0.0028228518,0.0000000001
hubbard_hts_core,pairing_series,3568,0.8510502796,-0.0006071788,0.0028513938,0.0000000001
hubbard_hts_core,pairing_series,3569,0.8510444929,-0.0005786649,0.0028799730,0.0000000001
hubbard_hts_core,pairing_series,3570,0.8510389943,-0.0005498651,0.0029085965,0.0000000001
hubbard_hts_core,pairing_series,3571,0.8510337865,-0.0005207792,0.0029372685,0.0000000001
hubbard_hts_core,pairing_series,3572,0.8510288724,-0.0004914065,0.0029659911,0.0000000000
hubbard_hts_core,pairing_series,3573,0.8510242549,-0.0004617466,0.0029947641,0.0000000000
hubbard_hts_core,pairing_series,3574,0.8510199369,-0.0004317989,0.0030235845,0.0000000000
hubbard_hts_core,pairing_series,3575,0.8510159213,-0.0004015631,0.0030524467,0.0000000000
hubbard_hts_core,pairing_series,3576,0.8510122109,-0.0003710386,0.0030813427,0.0000000000
hubbard_hts_core,pairing_series,3577,0.8510088087,-0.0003402252,0.0031102617,0.0000000000
hubbard_hts_core,pairing_series,3578,0.8510057174,-0.0003091226,0.0031391903,0.0000000000
hubbard_hts_core,pairing_series,3579,0.8510029401,-0.0002777307,0.0031681123,0.0000000000
hubbard_hts_core,pairing_series,3580,0.8510004796,-0.0002460496,0.0031970090,0.0000000000
hubbard_hts_core,pairing_series,3581,0.8509983388,-0.0002140795,0.0032258587,0.0000000000
hubbard_hts_core,pairing_series,3582,0.8509965206,-0.0001818209,-0.0825679289,0.0000000001
hubbard_hts_core,pairing_series,3583,0.8509864456,-0.0010075002,-0.0168801630,0.0000000002
hubbard_hts_core,pairing_series,3584,0.8509746826,-0.0011763018,0.0009549368,0.0000000003
hubbard_hts_core,pairing_series,3585,0.8509630151,-0.0011667524,0.0010021063,0.0000000003
hubbard_hts_core,pairing_series,3586,0.8509514478,-0.0011567314,0.0010501794,0.0000000003
hubbard_hts_core,pairing_series,3587,0.8509399855,-0.0011462296,0.0010991161,0.0000000003
hubbard_hts_core,pairing_series,3588,0.8509286331,-0.0011352384,0.0011488736,0.0000000003
hubbard_hts_core,pairing_series,3589,0.8509173956,-0.0011237497,-0.0135029913,0.0000000003
hubbard_hts_core,pairing_series,3590,0.8509048078,-0.0012587796,-0.0350269602,0.0000000004
hubbard_hts_core,pairing_series,3591,0.8508887173,-0.0016090492,0.0020117102,0.0000000005
hubbard_hts_core,pairing_series,3592,0.8508728280,-0.0015889321,0.0020471095,0.0000000005
hubbard_hts_core,pairing_series,3593,0.8508571434,-0.0015684610,0.0020828440,0.0000000005
hubbard_hts_core,pairing_series,3594,0.8508416671,-0.0015476326,0.0021188722,0.0000000005
hubbard_hts_core,pairing_series,3595,0.8508264026,-0.0015264438,0.0021551504,0.0000000005
hubbard_hts_core,pairing_series,3596,0.8508113537,-0.0015048923,0.0021916328,0.0000000004
hubbard_hts_core,pairing_series,3597,0.8507965239,-0.0014829760,0.0022282717,0.0000000004
hubbard_hts_core,pairing_series,3598,0.8507819170,-0.0014606933,0.0022650174,0.0000000004
hubbard_hts_core,pairing_series,3599,0.8507675366,-0.0014380431,0.0023018186,0.0000000004
hubbard_hts_core,pairing_series,3600,0.8507533863,-0.0014150249,0.0023386223,0.0000000004
hubbard_hts_core,pairing_series,3601,0.8507394699,-0.0013916387,0.0023753740,0.0000000004
hubbard_hts_core,pairing_series,3602,0.8507257911,-0.0013678850,0.0024120180,0.0000000004
hubbard_hts_core,pairing_series,3603,0.8507123534,-0.0013437648,0.0024484970,0.0000000004
hubbard_hts_core,pairing_series,3604,0.8506991606,-0.0013192798,0.0024847531,0.0000000003
hubbard_hts_core,pairing_series,3605,0.8506862163,-0.0012944323,0.0025207270,0.0000000003
hubbard_hts_core,pairing_series,3606,0.8506735241,-0.0012692250,0.0025563590,0.0000000003
hubbard_hts_core,pairing_series,3607,0.8506610875,-0.0012436614,0.0025915883,0.0000000003
hubbard_hts_core,pairing_series,3608,0.8506489100,-0.0012177455,0.0026263538,0.0000000003
hubbard_hts_core,pairing_series,3609,0.8506369952,-0.0011914820,0.0026605942,0.0000000003
hubbard_hts_core,pairing_series,3610,0.8506253464,-0.0011648761,0.0026942477,0.0000000003
hubbard_hts_core,pairing_series,3611,0.8506139671,-0.0011379336,0.0027272525,0.0000000003
hubbard_hts_core,pairing_series,3612,0.8506028605,-0.0011106611,0.0027595469,0.0000000002
hubbard_hts_core,pairing_series,3613,0.8505920298,-0.0010830656,0.0027910694,0.0000000002
hubbard_hts_core,pairing_series,3614,0.8505814783,-0.0010551549,0.0028217588,0.0000000002
hubbard_hts_core,pairing_series,3615,0.8505712089,-0.0010269373,0.0028515545,0.0000000002
hubbard_hts_core,pairing_series,3616,0.8505612247,-0.0009984218,0.0028803964,0.0000000002
hubbard_hts_core,pairing_series,3617,0.8505515285,-0.0009696178,0.0029082255,0.0000000002
hubbard_hts_core,pairing_series,3618,0.8505421231,-0.0009405355,0.0029349833,0.0000000002
hubbard_hts_core,pairing_series,3619,0.8505330113,-0.0009111857,0.0029606126,0.0000000002
hubbard_hts_core,pairing_series,3620,0.8505241955,-0.0008815796,0.0029850574,0.0000000002
hubbard_hts_core,pairing_series,3621,0.8505156782,-0.0008517290,0.0030082629,0.0000000001
hubbard_hts_core,pairing_series,3622,0.8505074617,-0.0008216464,0.0030301759,0.0000000001
hubbard_hts_core,pairing_series,3623,0.8504995483,-0.0007913446,0.0030507446,0.0000000001
hubbard_hts_core,pairing_series,3624,0.8504919399,-0.0007608372,0.0030699189,0.0000000001
hubbard_hts_core,pairing_series,3625,0.8504846385,-0.0007301380,0.0030876506,0.0000000001
hubbard_hts_core,pairing_series,3626,0.8504776459,-0.0006992615,0.0031038934,0.0000000001
hubbard_hts_core,pairing_series,3627,0.8504709637,-0.0006682225,0.0031186028,0.0000000001
hubbard_hts_core,pairing_series,3628,0.8504645933,-0.0006370365,0.0031317365,0.0000000001
hubbard_hts_core,pairing_series,3629,0.8504585361,-0.0006057192,0.0031432546,0.0000000001
hubbard_hts_core,pairing_series,3630,0.8504527933,-0.0005742866,0.0031531192,0.0000000001
hubbard_hts_core,pairing_series,3631,0.8504473657,-0.0005427554,0.0031612949,0.0000000001
hubbard_hts_core,pairing_series,3632,0.8504422543,-0.0005111425,0.0031677487,0.0000000000
hubbard_hts_core,pairing_series,3633,0.8504374596,-0.0004794650,0.0031724502,0.0000000000
hubbard_hts_core,pairing_series,3634,0.8504329822,-0.0004477405,0.0031753715,0.0000000000
hubbard_hts_core,pairing_series,3635,0.8504288224,-0.0004159868,0.0031764873,0.0000000000
hubbard_hts_core,pairing_series,3636,0.8504249802,-0.0003842219,0.0031757752,0.0000000000
hubbard_hts_core,pairing_series,3637,0.8504214555,-0.0003524641,0.0031732154,0.0000000000
hubbard_hts_core,pairing_series,3638,0.8504182482,-0.0003207320,0.0031687911,0.0000000000
hubbard_hts_core,pairing_series,3639,0.8504153578,-0.0002890441,0.0031624879,0.0000000000
hubbard_hts_core,pairing_series,3640,0.8504127836,-0.0002574192,0.0031542950,0.0000000000
hubbard_hts_core,pairing_series,3641,0.8504105248,-0.0002258762,0.0031442038,0.0000000000
hubbard_hts_core,pairing_series,3642,0.8504085805,-0.0001944342,0.0031322093,0.0000000000
hubbard_hts_core,pairing_series,3643,0.8504069493,-0.0001631121,0.0031183090,0.0000000000
hubbard_hts_core,pairing_series,3644,0.8504056300,-0.0001319290,0.0031025037,0.0000000000
hubbard_hts_core,pairing_series,3645,0.8504046210,-0.0001009040,0.0030847970,0.0000000000
hubbard_hts_core,pairing_series,3646,0.8504039204,-0.0000700560,0.0030651958,0.0000000000
hubbard_hts_core,pairing_series,3647,0.8504035264,-0.0000394041,0.0030437099,0.0000000000
hubbard_hts_core,pairing_series,3648,0.8504034367,-0.0000089670,0.0030203519,0.0000000000
hubbard_hts_core,pairing_series,3649,0.8504036491,0.0000212366,0.0029951380,0.0000000000
hubbard_hts_core,pairing_series,3650,0.8504041610,0.0000511879,0.0029680868,0.0000000000
hubbard_hts_core,pairing_series,3651,0.8504049697,0.0000808688,0.0029392206,0.0000000000
hubbard_hts_core,pairing_series,3652,0.8504060723,0.0001102610,0.0029085641,0.0000000000
hubbard_hts_core,pairing_series,3653,0.8504074657,0.0001393467,0.0028761454,0.0000000000
hubbard_hts_core,pairing_series,3654,0.8504091468,0.0001681081,0.0028419954,0.0000000000
hubbard_hts_core,pairing_series,3655,0.8504111121,0.0001965281,0.0028061481,0.0000000000
hubbard_hts_core,pairing_series,3656,0.8504133580,0.0002245895,0.0027686403,0.0000000000
hubbard_hts_core,pairing_series,3657,0.8504158808,0.0002522759,0.0027295118,0.0000000000
hubbard_hts_core,pairing_series,3658,0.8504186765,0.0002795711,0.0026888052,0.0000000000
hubbard_hts_core,pairing_series,3659,0.8504217411,0.0003064591,0.0026465659,0.0000000000
hubbard_hts_core,pairing_series,3660,0.8504250703,0.0003329248,0.0026028421,0.0000000000
hubbard_hts_core,pairing_series,3661,0.8504286598,0.0003589532,0.0025576850,0.0000000000
hubbard_hts_core,pairing_series,3662,0.8504325051,0.0003845300,0.0025111481,0.0000000000
hubbard_hts_core,pairing_series,3663,0.8504366016,0.0004096415,0.0024632876,0.0000000000
hubbard_hts_core,pairing_series,3664,0.8504409443,0.0004342744,0.0024141626,0.0000000000
hubbard_hts_core,pairing_series,3665,0.8504455285,0.0004584160,0.0023638344,0.0000000000
hubbard_hts_core,pairing_series,3666,0.8504503490,0.0004820544,0.0023123667,0.0000000000
hubbard_hts_core,pairing_series,3667,0.8504554008,0.0005051780,0.0022598259,0.0000000001
hubbard_hts_core,pairing_series,3668,0.8504606786,0.0005277763,0.0022062804,0.0000000001
hubbard_hts_core,pairing_series,3669,0.8504661769,0.0005498391,0.0021518009,0.0000000001
hubbard_hts_core,pairing_series,3670,0.8504718905,0.0005713571,0.0020964604,0.0000000001
hubbard_hts_core,pairing_series,3671,0.8504778137,0.0005923217,0.0020403337,0.0000000001
hubbard_hts_core,pairing_series,3672,0.8504839410,0.0006127251,0.0019834977,0.0000000001
hubbard_hts_core,pairing_series,3673,0.8504902666,0.0006325600,0.0019260312,0.0000000001
hubbard_hts_core,pairing_series,3674,0.8504967848,0.0006518203,0.0018680145,0.0000000001
hubbard_hts_core,pairing_series,3675,0.8505034898,0.0006705005,0.0018095299,0.0000000001
hubbard_hts_core,pairing_series,3676,0.8505103757,0.0006885958,0.0017506609,0.0000000001
