module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3726,0.8512456253,-0.0012520490,0.0025630287,0.0000000003
hubbard_hts_core,pairing_series,3727,0.8512333611,-0.0012264187,0.0026201112,0.0000000003
hubbard_hts_core,pairing_series,3728,0.8512213589,-0.0012002176,0.0026779185,0.0000000003
hubbard_hts_core,pairing_series,3729,0.8512096245,-0.0011734384,0.0027363852,0.0000000003
hubbard_hts_core,pairing_series,3730,0.8511981638,-0.0011460745,0.0027954421,0.0000000003
hubbard_hts_core,pairing_series,3731,0.8511869826,-0.0011181201,0.0028550165,0.0000000002
hubbard_hts_core,pairing_series,3732,0.8511760869,-0.0010895699,0.0029150316,0.0000000002
hubbard_hts_core,pairing_series,3733,0.8511654827,-0.0010604196,0.0029754076,0.0000000002
hubbard_hts_core,pairing_series,3734,0.8511551760,-0.0010306655,0.0030360611,0.0000000002
hubbard_hts_core,pairing_series,3735,0.8511451730,-0.0010003049,0.0030969057,0.0000000002
hubbard_hts_core,pairing_series,3736,0.8511354796,-0.0009693359,0.0031578520,0.0000000002
hubbard_hts_core,pairing_series,3737,0.8511261020,-0.0009377574,0.0032188077,0.0000000002
hubbard_hts_core,pairing_series,3738,0.8511170463,-0.0009055693,0.0032796783,0.0000000002
hubbard_hts_core,pairing_series,3739,0.8511083186,-0.0008727725,0.0033403667,0.0000000001
hubbard_hts_core,pairing_series,3740,0.8510999249,-0.0008393688,0.0034007737,0.0000000001
hubbard_hts_core,pairing_series,3741,0.8510918713,-0.0008053611,0.0034607983,0.0000000001
hubbard_hts_core,pairing_series,3742,0.8510841638,-0.0007707531,0.0035203381,0.0000000001
hubbard_hts_core,pairing_series,3743,0.8510768083,-0.0007355497,0.0035792889,0.0000000001
hubbard_hts_core,pairing_series,3744,0.8510698107,-0.0006997568,0.0036375457,0.0000000001
hubbard_hts_core,pairing_series,3745,0.8510631769,-0.0006633814,0.0036950026,0.0000000001
hubbard_hts_core,pairing_series,3746,0.8510569126,-0.0006264314,0.0037515531,0.0000000001
hubbard_hts_core,pairing_series,3747,0.8510510234,-0.0005889158,0.0038070904,0.0000000001
hubbard_hts_core,pairing_series,3748,0.8510455150,-0.0005508449,0.0038615076,0.0000000001
hubbard_hts_core,pairing_series,3749,0.8510403927,-0.0005122298,0.0039146982,0.0000000000
hubbard_hts_core,pairing_series,3750,0.8510356619,-0.0004730829,0.0039665560,0.0000000000
hubbard_hts_core,pairing_series,3751,0.8510313277,-0.0004334173,0.0040169760,0.0000000000
hubbard_hts_core,pairing_series,3752,0.8510273952,-0.0003932475,0.0040658538,0.0000000000
hubbard_hts_core,pairing_series,3753,0.8510238693,-0.0003525890,0.0041130866,0.0000000000
hubbard_hts_core,pairing_series,3754,0.8510207547,-0.0003114581,0.0041585733,0.0000000000
hubbard_hts_core,pairing_series,3755,0.8510180560,-0.0002698724,0.0042022144,0.0000000000
hubbard_hts_core,pairing_series,3756,0.8510157775,-0.0002278503,0.0042439128,0.0000000000
hubbard_hts_core,pairing_series,3757,0.8510139234,-0.0001854111,0.0042835738,0.0000000000
hubbard_hts_core,pairing_series,3758,0.8510124976,-0.0001425754,0.0043211051,0.0000000000
hubbard_hts_core,pairing_series,3759,0.8510115040,-0.0000993643,0.0043564175,0.0000000000
hubbard_hts_core,pairing_series,3760,0.8510109460,-0.0000558002,0.0043894248,0.0000000000
hubbard_hts_core,pairing_series,3761,0.8510108269,-0.0000119059,0.0044200441,0.0000000000
hubbard_hts_core,pairing_series,3762,0.8510111499,0.0000322945,0.0044481963,0.0000000000
hubbard_hts_core,pairing_series,3763,0.8510119176,0.0000767765,0.0044738056,0.0000000000
hubbard_hts_core,pairing_series,3764,0.8510131328,0.0001215145,0.0044968005,0.0000000000
hubbard_hts_core,pairing_series,3765,0.8510147976,0.0001664825,0.0045171134,0.0000000000
hubbard_hts_core,pairing_series,3766,0.8510169142,0.0002116537,0.0045346811,0.0000000000
hubbard_hts_core,pairing_series,3767,0.8510194842,0.0002570005,0.0045494444,0.0000000000
hubbard_hts_core,pairing_series,3768,0.8510225091,0.0003024949,0.0045613492,0.0000000000
hubbard_hts_core,pairing_series,3769,0.8510259902,0.0003481084,0.0045703457,0.0000000000
hubbard_hts_core,pairing_series,3770,0.8510299283,0.0003938119,0.0045763888,0.0000000000
hubbard_hts_core,pairing_series,3771,0.8510343241,0.0004395758,0.0045794385,0.0000000000
hubbard_hts_core,pairing_series,3772,0.8510391778,0.0004853702,0.0045794595,0.0000000001
hubbard_hts_core,pairing_series,3773,0.8510444894,0.0005311648,0.0045764215,0.0000000001
hubbard_hts_core,pairing_series,3774,0.8510502587,0.0005769290,0.0045702994,0.0000000001
hubbard_hts_core,pairing_series,3775,0.8510564850,0.0006226320,0.0045610729,0.0000000001
hubbard_hts_core,pairing_series,3776,0.8510631675,0.0006682427,0.0045487269,0.0000000001
hubbard_hts_core,pairing_series,3777,0.8510703048,0.0007137300,0.0045332513,0.0000000001
hubbard_hts_core,pairing_series,3778,0.8510778954,0.0007590625,0.0045146411,0.0000000001
hubbard_hts_core,pairing_series,3779,0.8510859375,0.0008042089,0.0044928962,0.0000000001
hubbard_hts_core,pairing_series,3780,0.8510944288,0.0008491378,0.0044680214,0.0000000002
hubbard_hts_core,pairing_series,3781,0.8511033670,0.0008938181,0.0044400268,0.0000000002
hubbard_hts_core,pairing_series,3782,0.8511127492,0.0009382183,0.0044089270,0.0000000002
hubbard_hts_core,pairing_series,3783,0.8511225723,0.0009823076,0.0043747412,0.0000000002
hubbard_hts_core,pairing_series,3784,0.8511328328,0.0010260550,0.0043374938,0.0000000002
hubbard_hts_core,pairing_series,3785,0.8511435271,0.0010694299,0.0042972132,0.0000000002
hubbard_hts_core,pairing_series,3786,0.8511546512,0.0011124021,0.0042539325,0.0000000002
hubbard_hts_core,pairing_series,3787,0.8511662006,0.0011549414,-0.0042044908,0.0000000002
hubbard_hts_core,pairing_series,3788,0.8511773295,0.0011128965,-0.0581824418,0.0000000001
hubbard_hts_core,pairing_series,3789,0.8511826403,0.0005310721,0.0029330186,0.0000000001
hubbard_hts_core,pairing_series,3790,0.8511882443,0.0005604023,0.0029045324,0.0000000001
hubbard_hts_core,pairing_series,3791,0.8511941388,0.0005894476,0.0028741836,0.0000000001
hubbard_hts_core,pairing_series,3792,0.8512003207,0.0006181894,0.0028420196,0.0000000001
hubbard_hts_core,pairing_series,3793,0.8512067867,0.0006466096,0.0028080900,0.0000000001
hubbard_hts_core,pairing_series,3794,0.8512135337,0.0006746905,0.0027724472,0.0000000001
hubbard_hts_core,pairing_series,3795,0.8512205578,0.0007024150,0.0027351458,0.0000000001
hubbard_hts_core,pairing_series,3796,0.8512278555,0.0007297664,0.0026962425,0.0000000001
hubbard_hts_core,pairing_series,3797,0.8512354228,0.0007567289,0.0026557961,0.0000000001
hubbard_hts_core,pairing_series,3798,0.8512432556,0.0007832868,0.0026138668,0.0000000001
hubbard_hts_core,pairing_series,3799,0.8512513499,0.0008094255,0.0025705169,0.0000000001
hubbard_hts_core,pairing_series,3800,0.8512597012,0.0008351307,0.0025258096,0.0000000001
hubbard_hts_core,pairing_series,3801,0.8512683051,0.0008603888,0.0024798095,0.0000000002
hubbard_hts_core,pairing_series,3802,0.8512771569,0.0008851869,0.0024325824,0.0000000002
hubbard_hts_core,pairing_series,3803,0.8512862521,0.0009095127,0.0023841947,0.0000000002
hubbard_hts_core,pairing_series,3804,0.8512955856,0.0009333546,0.0023347136,0.0000000002
hubbard_hts_core,pairing_series,3805,0.8513051526,0.0009567018,0.0022842067,0.0000000002
hubbard_hts_core,pairing_series,3806,0.8513149481,0.0009795438,0.0022327420,0.0000000002
hubbard_hts_core,pairing_series,3807,0.8513249668,0.0010018713,-0.0321197473,0.0000000001
hubbard_hts_core,pairing_series,3808,0.8513317735,0.0006806738,-0.1054710001,0.0000000000
hubbard_hts_core,pairing_series,3809,0.8513280332,-0.0003740362,0.0037302125,0.0000000000
hubbard_hts_core,pairing_series,3810,0.8513246658,-0.0003367341,0.0037162613,0.0000000000
hubbard_hts_core,pairing_series,3811,0.8513216701,-0.0002995715,0.0037008979,0.0000000000
hubbard_hts_core,pairing_series,3812,0.8513190445,-0.0002625625,0.0036841599,0.0000000000
hubbard_hts_core,pairing_series,3813,0.8513167873,-0.0002257209,0.0036660846,0.0000000000
hubbard_hts_core,pairing_series,3814,0.8513148967,-0.0001890601,0.0036467094,0.0000000000
hubbard_hts_core,pairing_series,3815,0.8513133707,-0.0001525930,0.0036260713,0.0000000000
hubbard_hts_core,pairing_series,3816,0.8513122074,-0.0001163322,0.0036042072,0.0000000000
hubbard_hts_core,pairing_series,3817,0.8513114045,-0.0000802902,0.0035811538,0.0000000000
hubbard_hts_core,pairing_series,3818,0.8513109597,-0.0000444786,0.0035569473,0.0000000000
hubbard_hts_core,pairing_series,3819,0.8513108706,-0.0000089092,0.0035316233,0.0000000000
hubbard_hts_core,pairing_series,3820,0.8513111347,0.0000264071,0.0035052174,0.0000000000
hubbard_hts_core,pairing_series,3821,0.8513117493,0.0000614592,0.0034777645,0.0000000000
hubbard_hts_core,pairing_series,3822,0.8513127117,0.0000962369,0.0034492989,0.0000000000
hubbard_hts_core,pairing_series,3823,0.8513140190,0.0001307299,0.0034198545,0.0000000000
hubbard_hts_core,pairing_series,3824,0.8513156683,0.0001649284,0.0033894647,0.0000000000
hubbard_hts_core,pairing_series,3825,0.8513176565,0.0001988231,0.0033581623,0.0000000000
hubbard_hts_core,pairing_series,3826,0.8513199805,0.0002324047,0.0033259795,0.0000000000
hubbard_hts_core,pairing_series,3827,0.8513226372,0.0002656645,0.0032929481,0.0000000000
hubbard_hts_core,pairing_series,3828,0.8513256231,0.0002985940,0.0032590992,0.0000000000
hubbard_hts_core,pairing_series,3829,0.8513289350,0.0003311850,0.0032244635,0.0000000000
hubbard_hts_core,pairing_series,3830,0.8513325693,0.0003634296,0.0031890710,0.0000000000
hubbard_hts_core,pairing_series,3831,0.8513365225,0.0003953203,0.0031529514,0.0000000000
hubbard_hts_core,pairing_series,3832,0.8513407910,0.0004268498,0.0031161337,0.0000000000
hubbard_hts_core,pairing_series,3833,0.8513453711,0.0004580112,0.0030786466,0.0000000000
hubbard_hts_core,pairing_series,3834,0.8513502590,0.0004887976,0.0030405184,0.0000000001
hubbard_hts_core,pairing_series,3835,0.8513554511,0.0005192028,0.0030017767,0.0000000001
hubbard_hts_core,pairing_series,3836,0.8513609433,0.0005492206,0.0029624490,0.0000000001
hubbard_hts_core,pairing_series,3837,0.8513667317,0.0005788451,0.0029225624,0.0000000001
hubbard_hts_core,pairing_series,3838,0.8513728124,0.0006080707,0.0028821434,0.0000000001
hubbard_hts_core,pairing_series,3839,0.8513791814,0.0006368921,0.0028412186,0.0000000001
hubbard_hts_core,pairing_series,3840,0.8513858344,0.0006653043,0.0027998140,0.0000000001
hubbard_hts_core,pairing_series,3841,0.8513927674,0.0006933024,0.0027579555,0.0000000001
hubbard_hts_core,pairing_series,3842,0.8513999762,0.0007208820,0.0027156687,0.0000000001
hubbard_hts_core,pairing_series,3843,0.8514074566,0.0007480387,0.0026729792,0.0000000001
hubbard_hts_core,pairing_series,3844,0.8514152043,0.0007747685,0.0026299122,0.0000000001
hubbard_hts_core,pairing_series,3845,0.8514232150,0.0008010676,0.0025864929,0.0000000001
hubbard_hts_core,pairing_series,3846,0.8514314843,0.0008269325,0.0025427463,0.0000000001
hubbard_hts_core,pairing_series,3847,0.8514400079,0.0008523600,0.0024986975,0.0000000001
hubbard_hts_core,pairing_series,3848,0.8514487814,0.0008773470,0.0024543712,0.0000000002
hubbard_hts_core,pairing_series,3849,0.8514578003,0.0009018907,0.0024097923,0.0000000001
hubbard_hts_core,pairing_series,3850,0.8514670602,0.0009259886,-0.0378173340,0.0000000001
hubbard_hts_core,pairing_series,3851,0.8514725383,0.0005478153,0.0025232841,0.0000000001
hubbard_hts_core,pairing_series,3852,0.8514782688,0.0005730481,0.0043989722,0.0000000001
hubbard_hts_core,pairing_series,3853,0.8514844392,0.0006170378,0.0043770310,0.0000000001
hubbard_hts_core,pairing_series,3854,0.8514910473,0.0006608081,0.0043540560,0.0000000001
hubbard_hts_core,pairing_series,3855,0.8514980908,0.0007043487,0.0043300569,0.0000000001
hubbard_hts_core,pairing_series,3856,0.8515055673,0.0007476493,0.0043050442,0.0000000001
hubbard_hts_core,pairing_series,3857,0.8515134743,0.0007906997,0.0042790290,0.0000000001
hubbard_hts_core,pairing_series,3858,0.8515218092,0.0008334900,0.0042520231,0.0000000001
hubbard_hts_core,pairing_series,3859,0.8515305693,0.0008760102,0.0042240388,0.0000000002
hubbard_hts_core,pairing_series,3860,0.8515397518,0.0009182506,0.0041950892,0.0000000002
hubbard_hts_core,pairing_series,3861,0.8515493538,0.0009602015,0.0041651879,0.0000000002
hubbard_hts_core,pairing_series,3862,0.8515593723,0.0010018534,0.0041343493,0.0000000002
hubbard_hts_core,pairing_series,3863,0.8515698043,0.0010431969,0.0041025882,0.0000000002
hubbard_hts_core,pairing_series,3864,0.8515806465,0.0010842228,0.0040699199,0.0000000002
hubbard_hts_core,pairing_series,3865,0.8515918957,0.0011249220,0.0040363604,0.0000000003
hubbard_hts_core,pairing_series,3866,0.8516035486,0.0011652856,0.0040019260,0.0000000003
hubbard_hts_core,pairing_series,3867,0.8516156016,0.0012053048,0.0039666336,0.0000000003
hubbard_hts_core,pairing_series,3868,0.8516280513,0.0012449712,0.0039305004,0.0000000003
hubbard_hts_core,pairing_series,3869,0.8516408941,0.0012842762,0.0038935442,0.0000000003
hubbard_hts_core,pairing_series,3870,0.8516541262,0.0013232116,0.0038557827,0.0000000004
hubbard_hts_core,pairing_series,3871,0.8516677439,0.0013617694,0.0038172344,0.0000000004
hubbard_hts_core,pairing_series,3872,0.8516817433,0.0013999418,0.0037779177,0.0000000004
hubbard_hts_core,pairing_series,3873,0.8516961205,0.0014377210,0.0037378514,0.0000000004
hubbard_hts_core,pairing_series,3874,0.8517108715,0.0014750995,0.0036970542,0.0000000004
hubbard_hts_core,pairing_series,3875,0.8517259922,0.0015120700,0.0036555452,0.0000000005
hubbard_hts_core,pairing_series,3876,0.8517414785,0.0015486255,0.0036133435,0.0000000005
hubbard_hts_core,pairing_series,3877,0.8517573261,0.0015847589,0.0035704681,0.0000000005
hubbard_hts_core,pairing_series,3878,0.8517735307,0.0016204636,0.0035269380,0.0000000005
hubbard_hts_core,pairing_series,3879,0.8517900880,0.0016557330,0.0034827724,0.0000000006
hubbard_hts_core,pairing_series,3880,0.8518069937,0.0016905607,0.0034379899,0.0000000006
hubbard_hts_core,pairing_series,3881,0.8518242431,0.0017249406,0.0033926094,0.0000000006
hubbard_hts_core,pairing_series,3882,0.8518418317,0.0017588667,0.0033466494,0.0000000006
hubbard_hts_core,pairing_series,3883,0.8518597551,0.0017923332,0.0033001281,0.0000000007
hubbard_hts_core,pairing_series,3884,0.8518780084,0.0018253345,0.0032530636,0.0000000007
hubbard_hts_core,pairing_series,3885,0.8518965871,0.0018578651,0.0032054736,0.0000000007
hubbard_hts_core,pairing_series,3886,0.8519154862,0.0018899198,0.0031573754,0.0000000007
hubbard_hts_core,pairing_series,3887,0.8519347012,0.0019214936,-0.0093402388,0.0000000007
hubbard_hts_core,pairing_series,3888,0.8519529821,0.0018280912,-0.0309721449,0.0000000006
hubbard_hts_core,pairing_series,3889,0.8519681658,0.0015183697,0.0006942942,0.0000000005
hubbard_hts_core,pairing_series,3890,0.8519834189,0.0015253127,0.0006592104,0.0000000005
hubbard_hts_core,pairing_series,3891,0.8519987380,0.0015319048,0.0006247326,0.0000000005
hubbard_hts_core,pairing_series,3892,0.8520141195,0.0015381521,0.0005908691,0.0000000005
hubbard_hts_core,pairing_series,3893,0.8520295601,0.0015440608,0.0005576274,0.0000000005
hubbard_hts_core,pairing_series,3894,0.8520450565,0.0015496371,0.0005250139,0.0000000005
hubbard_hts_core,pairing_series,3895,0.8520606053,0.0015548872,0.0004930344,0.0000000005
hubbard_hts_core,pairing_series,3896,0.8520762035,0.0015598176,0.0004616934,0.0000000005
hubbard_hts_core,pairing_series,3897,0.8520918479,0.0015644345,0.0004309950,0.0000000005
hubbard_hts_core,pairing_series,3898,0.8521075353,0.0015687444,0.0004009420,0.0000000005
hubbard_hts_core,pairing_series,3899,0.8521232628,0.0015727539,0.0003715364,0.0000000005
hubbard_hts_core,pairing_series,3900,0.8521390275,0.0015764692,0.0003427793,0.0000000005
hubbard_hts_core,pairing_series,3901,0.8521548265,0.0015798970,0.0003146710,0.0000000005
hubbard_hts_core,pairing_series,3902,0.8521706569,0.0015830437,0.0002872108,0.0000000004
hubbard_hts_core,pairing_series,3903,0.8521865161,0.0015859158,-0.0978389302,0.0000000002
hubbard_hts_core,pairing_series,3904,0.8521925914,0.0006075265,-0.0114626530,0.0000000001
hubbard_hts_core,pairing_series,3905,0.8521975204,0.0004929000,0.0027280482,0.0000000001
hubbard_hts_core,pairing_series,3906,0.8522027222,0.0005201805,0.0027287542,0.0000000001
hubbard_hts_core,pairing_series,3907,0.8522081969,0.0005474680,0.0027289985,0.0000000001
hubbard_hts_core,pairing_series,3908,0.8522139444,0.0005747580,0.0027287649,0.0000000001
hubbard_hts_core,pairing_series,3909,0.8522199649,0.0006020457,0.0027280370,0.0000000001
hubbard_hts_core,pairing_series,3910,0.8522262581,0.0006293260,0.0027267986,0.0000000001
hubbard_hts_core,pairing_series,3911,0.8522328241,0.0006565940,0.0027250336,0.0000000001
hubbard_hts_core,pairing_series,3912,0.8522396625,0.0006838444,0.0027227257,0.0000000001
hubbard_hts_core,pairing_series,3913,0.8522467732,0.0007110716,0.0027198588,0.0000000001
hubbard_hts_core,pairing_series,3914,0.8522541560,0.0007382702,0.0027164170,0.0000000001
hubbard_hts_core,pairing_series,3915,0.8522618103,0.0007654344,0.0027123842,0.0000000001
hubbard_hts_core,pairing_series,3916,0.8522697359,0.0007925582,0.0027077446,0.0000000001
hubbard_hts_core,pairing_series,3917,0.8522779322,0.0008196357,0.0027024823,0.0000000001
hubbard_hts_core,pairing_series,3918,0.8522863988,0.0008466605,0.0026965817,0.0000000001
hubbard_hts_core,pairing_series,3919,0.8522951351,0.0008736263,0.0026900271,0.0000000002
hubbard_hts_core,pairing_series,3920,0.8523041404,0.0009005266,0.0026828031,0.0000000002
hubbard_hts_core,pairing_series,3921,0.8523134139,0.0009273546,0.0026748941,0.0000000002
hubbard_hts_core,pairing_series,3922,0.8523229549,0.0009541035,0.0026662848,0.0000000002
hubbard_hts_core,pairing_series,3923,0.8523327626,0.0009807664,0.0026569600,0.0000000002
hubbard_hts_core,pairing_series,3924,0.8523428360,0.0010073360,0.0026469045,0.0000000002
hubbard_hts_core,pairing_series,3925,0.8523531740,0.0010338050,0.0026361032,0.0000000002
hubbard_hts_core,pairing_series,3926,0.8523637757,0.0010601661,0.0026245412,0.0000000002
hubbard_hts_core,pairing_series,3927,0.8523746398,0.0010864115,0.0026122036,0.0000000002
hubbard_hts_core,pairing_series,3928,0.8523857651,0.0011125335,0.0025990754,0.0000000003
hubbard_hts_core,pairing_series,3929,0.8523971504,0.0011385243,0.0025851421,0.0000000003
hubbard_hts_core,pairing_series,3930,0.8524087941,0.0011643757,0.0025703889,0.0000000003
hubbard_hts_core,pairing_series,3931,0.8524206949,0.0011900796,0.0025548012,0.0000000003
hubbard_hts_core,pairing_series,3932,0.8524328512,0.0012156276,0.0025383645,0.0000000003
hubbard_hts_core,pairing_series,3933,0.8524452613,0.0012410112,-0.0460647364,0.0000000002
hubbard_hts_core,pairing_series,3934,0.8524530650,0.0007803639,-0.0890567984,0.0000000001
hubbard_hts_core,pairing_series,3935,0.8524519629,-0.0001102041,0.0034780187,0.0000000000
hubbard_hts_core,pairing_series,3936,0.8524512087,-0.0000754239,0.0034993790,0.0000000000
hubbard_hts_core,pairing_series,3937,0.8524508044,-0.0000404301,0.0035196440,0.0000000000
