module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3413,0.4258789343,0.0002361215,0.0003263228,0.0000000000
hubbard_hts_core,pairing_series,3414,0.4258813282,0.0002393847,0.0003003206,0.0000000000
hubbard_hts_core,pairing_series,3415,0.4258837520,0.0002423879,0.0002742708,0.0000000000
hubbard_hts_core,pairing_series,3416,0.4258862033,0.0002451306,0.0002481949,0.0000000000
hubbard_hts_core,pairing_series,3417,0.4258886795,0.0002476126,0.0002221146,0.0000000000
hubbard_hts_core,pairing_series,3418,0.4258911778,0.0002498337,0.0001960516,0.0000000000
hubbard_hts_core,pairing_series,3419,0.4258936957,0.0002517942,0.0001700277,0.0000000000
hubbard_hts_core,pairing_series,3420,0.4258962307,0.0002534945,0.0001440644,0.0000000000
hubbard_hts_core,pairing_series,3421,0.4258987800,0.0002549352,0.0001181834,0.0000000000
hubbard_hts_core,pairing_series,3422,0.4259013412,0.0002561170,0.0000924062,0.0000000000
hubbard_hts_core,pairing_series,3423,0.4259039116,0.0002570411,0.0000667542,0.0000000000
hubbard_hts_core,pairing_series,3424,0.4259064887,0.0002577086,0.0000412485,0.0000000000
hubbard_hts_core,pairing_series,3425,0.4259090699,0.0002581211,0.0000159102,0.0000000000
hubbard_hts_core,pairing_series,3426,0.4259116527,0.0002582802,-0.0000092399,0.0000000000
hubbard_hts_core,pairing_series,3427,0.4259142346,0.0002581878,-0.0000341814,0.0000000000
hubbard_hts_core,pairing_series,3428,0.4259168131,0.0002578460,-0.0000588939,0.0000000000
hubbard_hts_core,pairing_series,3429,0.4259193856,0.0002572570,-0.0000833577,0.0000000000
hubbard_hts_core,pairing_series,3430,0.4259219499,0.0002564235,-0.0001075531,0.0000000000
hubbard_hts_core,pairing_series,3431,0.4259245033,0.0002553479,-0.0001314610,0.0000000000
hubbard_hts_core,pairing_series,3432,0.4259270437,0.0002540333,-0.0001550626,0.0000000000
hubbard_hts_core,pairing_series,3433,0.4259295685,0.0002524827,-0.0001783395,0.0000000000
hubbard_hts_core,pairing_series,3434,0.4259320755,0.0002506993,-0.0002012741,0.0000000000
hubbard_hts_core,pairing_series,3435,0.4259345624,0.0002486866,-0.0002238488,0.0000000000
hubbard_hts_core,pairing_series,3436,0.4259370268,0.0002464481,-0.0002460469,0.0000000000
hubbard_hts_core,pairing_series,3437,0.4259394667,0.0002439876,-0.0002678521,0.0000000000
hubbard_hts_core,pairing_series,3438,0.4259418798,0.0002413091,-0.0002892486,0.0000000000
hubbard_hts_core,pairing_series,3439,0.4259442640,0.0002384166,-0.0003102213,0.0000000000
hubbard_hts_core,pairing_series,3440,0.4259466171,0.0002353144,-0.0003307557,0.0000000000
hubbard_hts_core,pairing_series,3441,0.4259489372,0.0002320068,-0.0003508380,0.0000000000
hubbard_hts_core,pairing_series,3442,0.4259512222,0.0002284984,-0.0003704548,0.0000000000
hubbard_hts_core,pairing_series,3443,0.4259534701,0.0002247939,-0.0003895936,0.0000000000
hubbard_hts_core,pairing_series,3444,0.4259556791,0.0002208980,-0.0004082425,0.0000000000
hubbard_hts_core,pairing_series,3445,0.4259578473,0.0002168155,-0.0004263904,0.0000000000
hubbard_hts_core,pairing_series,3446,0.4259599728,0.0002125516,-0.0004440268,0.0000000000
hubbard_hts_core,pairing_series,3447,0.4259620539,0.0002081114,-0.0004611419,0.0000000000
hubbard_hts_core,pairing_series,3448,0.4259640889,0.0002034999,-0.0004777267,0.0000000000
hubbard_hts_core,pairing_series,3449,0.4259660761,0.0001987227,-0.0004937730,0.0000000000
hubbard_hts_core,pairing_series,3450,0.4259680140,0.0001937850,-0.0005092733,0.0000000000
hubbard_hts_core,pairing_series,3451,0.4259699009,0.0001886922,-0.0005242208,0.0000000000
hubbard_hts_core,pairing_series,3452,0.4259717354,0.0001834500,-0.0005386094,0.0000000000
hubbard_hts_core,pairing_series,3453,0.4259735160,0.0001780639,-0.0005524341,0.0000000000
hubbard_hts_core,pairing_series,3454,0.4259752414,0.0001725396,-0.0005656902,0.0000000000
hubbard_hts_core,pairing_series,3455,0.4259769102,0.0001668827,-0.0005783742,0.0000000000
hubbard_hts_core,pairing_series,3456,0.4259785212,0.0001610989,-0.0005904829,0.0000000000
hubbard_hts_core,pairing_series,3457,0.4259800732,0.0001551941,-0.0006020143,0.0000000000
hubbard_hts_core,pairing_series,3458,0.4259815649,0.0001491740,-0.0006129668,0.0000000000
hubbard_hts_core,pairing_series,3459,0.4259829954,0.0001430443,-0.0006233398,0.0000000000
hubbard_hts_core,pairing_series,3460,0.4259843635,0.0001368109,-0.0006331332,0.0000000000
hubbard_hts_core,pairing_series,3461,0.4259856683,0.0001304796,-0.0006423477,0.0000000000
hubbard_hts_core,pairing_series,3462,0.4259869088,0.0001240561,-0.0006509847,0.0000000000
hubbard_hts_core,pairing_series,3463,0.4259880843,0.0001175462,-0.0006590465,0.0000000000
hubbard_hts_core,pairing_series,3464,0.4259891938,0.0001109558,-0.0006665356,0.0000000000
hubbard_hts_core,pairing_series,3465,0.4259902367,0.0001042904,-0.0006734557,0.0000000000
hubbard_hts_core,pairing_series,3466,0.4259912123,0.0000975559,-0.0006798106,0.0000000000
hubbard_hts_core,pairing_series,3467,0.4259921199,0.0000907578,-0.0006856051,0.0000000000
hubbard_hts_core,pairing_series,3468,0.4259929589,0.0000839017,-0.0006908445,0.0000000000
hubbard_hts_core,pairing_series,3469,0.4259937288,0.0000769933,-0.0142352026,0.0000000000
hubbard_hts_core,pairing_series,3470,0.4259930752,-0.0000653588,-0.0368788347,0.0000000000
hubbard_hts_core,pairing_series,3471,0.4259887338,-0.0004341471,-0.0002694278,0.0000000000
hubbard_hts_core,pairing_series,3472,0.4259843654,-0.0004368414,-0.0002504530,0.0000000000
hubbard_hts_core,pairing_series,3473,0.4259799719,-0.0004393459,-0.0002311080,0.0000000000
hubbard_hts_core,pairing_series,3474,0.4259755553,-0.0004416570,-0.0002114116,0.0000000000
hubbard_hts_core,pairing_series,3475,0.4259711176,-0.0004437711,-0.0001913823,0.0000000000
hubbard_hts_core,pairing_series,3476,0.4259666608,-0.0004456849,-0.0001710396,0.0000000000
hubbard_hts_core,pairing_series,3477,0.4259621868,-0.0004473953,-0.0001504029,0.0000000000
hubbard_hts_core,pairing_series,3478,0.4259576978,-0.0004488994,-0.0001294922,0.0000000000
hubbard_hts_core,pairing_series,3479,0.4259531959,-0.0004501943,-0.0001083277,0.0000000000
hubbard_hts_core,pairing_series,3480,0.4259486831,-0.0004512776,-0.0000869298,0.0000000000
hubbard_hts_core,pairing_series,3481,0.4259441616,-0.0004521469,-0.0000653190,0.0000000000
hubbard_hts_core,pairing_series,3482,0.4259396336,-0.0004528001,-0.0000435163,0.0000000000
hubbard_hts_core,pairing_series,3483,0.4259351013,-0.0004532352,-0.0000215425,0.0000000000
hubbard_hts_core,pairing_series,3484,0.4259305668,-0.0004534506,0.0000005814,0.0000000000
hubbard_hts_core,pairing_series,3485,0.4259260323,-0.0004534448,0.0000228341,0.0000000000
hubbard_hts_core,pairing_series,3486,0.4259215002,-0.0004532165,0.0000451947,0.0000000000
hubbard_hts_core,pairing_series,3487,0.4259169725,-0.0004527645,0.0000676419,0.0000000000
hubbard_hts_core,pairing_series,3488,0.4259124516,-0.0004520881,0.0000901548,0.0000000000
hubbard_hts_core,pairing_series,3489,0.4259079398,-0.0004511866,0.0001127123,0.0000000000
hubbard_hts_core,pairing_series,3490,0.4259034392,-0.0004500595,0.0001352934,0.0000000000
hubbard_hts_core,pairing_series,3491,0.4258989521,-0.0004487065,0.0001578775,0.0000000000
hubbard_hts_core,pairing_series,3492,0.4258944808,-0.0004471277,0.0001804439,0.0000000000
hubbard_hts_core,pairing_series,3493,0.4258900276,-0.0004453233,0.0002029723,0.0000000000
hubbard_hts_core,pairing_series,3494,0.4258855947,-0.0004432936,0.0002254424,0.0000000000
hubbard_hts_core,pairing_series,3495,0.4258811843,-0.0004410392,0.0002478343,0.0000000000
hubbard_hts_core,pairing_series,3496,0.4258767987,-0.0004385608,0.0002701283,0.0000000000
hubbard_hts_core,pairing_series,3497,0.4258724401,-0.0004358595,0.0002923053,0.0000000000
hubbard_hts_core,pairing_series,3498,0.4258681107,-0.0004329365,0.0003143460,0.0000000000
hubbard_hts_core,pairing_series,3499,0.4258638128,-0.0004297930,0.0003362320,0.0000000000
hubbard_hts_core,pairing_series,3500,0.4258595485,-0.0004264307,0.0003579449,0.0000000000
hubbard_hts_core,pairing_series,3501,0.4258553200,-0.0004228512,0.0003794668,0.0000000000
hubbard_hts_core,pairing_series,3502,0.4258511294,-0.0004190566,0.0004007804,0.0000000000
hubbard_hts_core,pairing_series,3503,0.4258469789,-0.0004150488,0.0004218686,0.0000000000
hubbard_hts_core,pairing_series,3504,0.4258428706,-0.0004108301,0.0004427149,0.0000000000
hubbard_hts_core,pairing_series,3505,0.4258388066,-0.0004064029,0.0004633032,0.0000000000
hubbard_hts_core,pairing_series,3506,0.4258347889,-0.0004017699,0.0004836179,0.0000000000
hubbard_hts_core,pairing_series,3507,0.4258308195,-0.0003969337,0.0005036440,0.0000000000
hubbard_hts_core,pairing_series,3508,0.4258269006,-0.0003918973,0.0005233670,0.0000000000
hubbard_hts_core,pairing_series,3509,0.4258230339,-0.0003866636,0.0005427728,0.0000000000
hubbard_hts_core,pairing_series,3510,0.4258192216,-0.0003812359,0.0005618481,0.0000000000
hubbard_hts_core,pairing_series,3511,0.4258154654,-0.0003756174,0.0005805801,0.0000000000
hubbard_hts_core,pairing_series,3512,0.4258117673,-0.0003698116,0.0005989563,0.0000000000
hubbard_hts_core,pairing_series,3513,0.4258081291,-0.0003638220,0.0006169652,0.0000000000
hubbard_hts_core,pairing_series,3514,0.4258045525,-0.0003576524,0.0006345956,0.0000000000
hubbard_hts_core,pairing_series,3515,0.4258010395,-0.0003513064,0.0006518371,0.0000000000
hubbard_hts_core,pairing_series,3516,0.4257975916,-0.0003447881,0.0006686798,0.0000000000
hubbard_hts_core,pairing_series,3517,0.4257942106,-0.0003381013,0.0006851146,0.0000000000
hubbard_hts_core,pairing_series,3518,0.4257908981,-0.0003312501,0.0007011328,0.0000000000
hubbard_hts_core,pairing_series,3519,0.4257876557,-0.0003242388,0.0007167266,0.0000000000
hubbard_hts_core,pairing_series,3520,0.4257844850,-0.0003170715,0.0007318886,0.0000000000
hubbard_hts_core,pairing_series,3521,0.4257813874,-0.0003097526,0.0007466123,0.0000000000
hubbard_hts_core,pairing_series,3522,0.4257783646,-0.0003022865,0.0007608917,0.0000000000
hubbard_hts_core,pairing_series,3523,0.4257754178,-0.0002946776,0.0007747216,0.0000000000
hubbard_hts_core,pairing_series,3524,0.4257725485,-0.0002869304,0.0007880973,0.0000000000
hubbard_hts_core,pairing_series,3525,0.4257697580,-0.0002790494,0.0008010151,0.0000000000
hubbard_hts_core,pairing_series,3526,0.4257670476,-0.0002710393,0.0008134716,0.0000000000
hubbard_hts_core,pairing_series,3527,0.4257644186,-0.0002629045,0.0008254644,0.0000000000
hubbard_hts_core,pairing_series,3528,0.4257618721,-0.0002546499,0.0008369917,0.0000000000
hubbard_hts_core,pairing_series,3529,0.4257594093,-0.0002462800,0.0008480523,0.0000000000
hubbard_hts_core,pairing_series,3530,0.4257570313,-0.0002377995,0.0008586458,0.0000000000
hubbard_hts_core,pairing_series,3531,0.4257547391,-0.0002292130,0.0008687725,0.0000000000
hubbard_hts_core,pairing_series,3532,0.4257525339,-0.0002205253,0.0008784334,0.0000000000
hubbard_hts_core,pairing_series,3533,0.4257504165,-0.0002117409,0.0008876303,0.0000000000
hubbard_hts_core,pairing_series,3534,0.4257483878,-0.0002028646,0.0008963654,0.0000000000
hubbard_hts_core,pairing_series,3535,0.4257464488,-0.0001939010,0.0009046419,0.0000000000
hubbard_hts_core,pairing_series,3536,0.4257446003,-0.0001848546,0.0009124637,0.0000000000
hubbard_hts_core,pairing_series,3537,0.4257428430,-0.0001757299,0.0009198351,0.0000000000
hubbard_hts_core,pairing_series,3538,0.4257411777,-0.0001665316,0.0009267615,0.0000000000
hubbard_hts_core,pairing_series,3539,0.4257396050,-0.0001572640,0.0009332487,0.0000000000
hubbard_hts_core,pairing_series,3540,0.4257381257,-0.0001479315,0.0009393032,0.0000000000
hubbard_hts_core,pairing_series,3541,0.4257367403,-0.0001385385,0.0009449323,0.0000000000
hubbard_hts_core,pairing_series,3542,0.4257354494,-0.0001290891,0.0009501440,0.0000000000
hubbard_hts_core,pairing_series,3543,0.4257342536,-0.0001195877,0.0009549468,0.0000000000
hubbard_hts_core,pairing_series,3544,0.4257331532,-0.0001100382,0.0009593498,0.0000000000
hubbard_hts_core,pairing_series,3545,0.4257321487,-0.0001004447,0.0009633631,0.0000000000
hubbard_hts_core,pairing_series,3546,0.4257312406,-0.0000908111,0.0009669970,0.0000000000
hubbard_hts_core,pairing_series,3547,0.4257304292,-0.0000811411,0.0009702626,0.0000000000
hubbard_hts_core,pairing_series,3548,0.4257297148,-0.0000714385,0.0009731716,0.0000000000
hubbard_hts_core,pairing_series,3549,0.4257290977,-0.0000617068,0.0009757364,0.0000000000
hubbard_hts_core,pairing_series,3550,0.4257285783,-0.0000519494,0.0009779696,0.0000000000
hubbard_hts_core,pairing_series,3551,0.4257281566,-0.0000421697,0.0009798848,0.0000000000
hubbard_hts_core,pairing_series,3552,0.4257278328,-0.0000323709,0.0009814956,0.0000000000
hubbard_hts_core,pairing_series,3553,0.4257276073,-0.0000225559,0.0009828165,0.0000000000
hubbard_hts_core,pairing_series,3554,0.4257274800,-0.0000127278,0.0009838624,0.0000000000
hubbard_hts_core,pairing_series,3555,0.4257274511,-0.0000028891,0.0009846483,0.0000000000
hubbard_hts_core,pairing_series,3556,0.4257275207,0.0000069574,0.0009851902,0.0000000000
hubbard_hts_core,pairing_series,3557,0.4257276888,0.0000168093,0.0009855040,0.0000000000
hubbard_hts_core,pairing_series,3558,0.4257279554,0.0000266643,0.0009856060,0.0000000000
hubbard_hts_core,pairing_series,3559,0.4257283206,0.0000365204,0.0009855131,0.0000000000
hubbard_hts_core,pairing_series,3560,0.4257287844,0.0000463755,0.0009852423,0.0000000000
hubbard_hts_core,pairing_series,3561,0.4257293467,0.0000562279,0.0009848107,0.0000000000
hubbard_hts_core,pairing_series,3562,0.4257300074,0.0000660760,0.0009842358,0.0000000000
hubbard_hts_core,pairing_series,3563,0.4257307666,0.0000759184,0.0009835353,0.0000000000
hubbard_hts_core,pairing_series,3564,0.4257316241,0.0000857537,0.0009827268,0.0000000000
hubbard_hts_core,pairing_series,3565,0.4257325800,0.0000955810,0.0009818283,0.0000000000
hubbard_hts_core,pairing_series,3566,0.4257336339,0.0001053993,0.0009808577,0.0000000000
hubbard_hts_core,pairing_series,3567,0.4257347860,0.0001152079,0.0009798327,0.0000000000
hubbard_hts_core,pairing_series,3568,0.4257360361,0.0001250062,0.0009787712,0.0000000000
hubbard_hts_core,pairing_series,3569,0.4257373840,0.0001347939,0.0009776909,0.0000000000
hubbard_hts_core,pairing_series,3570,0.4257388297,0.0001445708,0.0009766095,0.0000000000
hubbard_hts_core,pairing_series,3571,0.4257403731,0.0001543369,0.0009755444,0.0000000000
hubbard_hts_core,pairing_series,3572,0.4257420140,0.0001640923,0.0009745126,0.0000000000
hubbard_hts_core,pairing_series,3573,0.4257437524,0.0001738375,0.0009735312,0.0000000000
hubbard_hts_core,pairing_series,3574,0.4257455881,0.0001835728,0.0009726167,0.0000000000
hubbard_hts_core,pairing_series,3575,0.4257475211,0.0001932989,0.0009717852,0.0000000000
hubbard_hts_core,pairing_series,3576,0.4257495513,0.0002030168,0.0009710526,0.0000000000
hubbard_hts_core,pairing_series,3577,0.4257516786,0.0002127273,0.0009704340,0.0000000000
hubbard_hts_core,pairing_series,3578,0.4257539029,0.0002224317,0.0009699442,0.0000000000
hubbard_hts_core,pairing_series,3579,0.4257562242,0.0002321311,-0.0120294872,0.0000000000
hubbard_hts_core,pairing_series,3580,0.4257573426,0.0001118362,-0.0409669796,0.0000000000
hubbard_hts_core,pairing_series,3581,0.4257543642,-0.0002978336,-0.0243256780,0.0000000000
hubbard_hts_core,pairing_series,3582,0.4257489533,-0.0005410903,-0.0399674099,0.0000000001
hubbard_hts_core,pairing_series,3583,0.4257395457,-0.0009407644,0.0011141633,0.0000000001
hubbard_hts_core,pairing_series,3584,0.4257302494,-0.0009296228,0.0011541902,0.0000000002
hubbard_hts_core,pairing_series,3585,0.4257210686,-0.0009180809,0.0011942184,0.0000000002
hubbard_hts_core,pairing_series,3586,0.4257120072,-0.0009061387,0.0012342322,0.0000000002
hubbard_hts_core,pairing_series,3587,0.4257030693,-0.0008937964,0.0012742153,0.0000000002
hubbard_hts_core,pairing_series,3588,0.4256942587,-0.0008810542,0.0013141504,0.0000000002
hubbard_hts_core,pairing_series,3589,0.4256855796,-0.0008679127,0.0013540194,0.0000000001
hubbard_hts_core,pairing_series,3590,0.4256770359,-0.0008543725,0.0013938034,0.0000000001
hubbard_hts_core,pairing_series,3591,0.4256686315,-0.0008404345,0.0014334827,0.0000000001
hubbard_hts_core,pairing_series,3592,0.4256603705,-0.0008260997,0.0014730367,0.0000000001
hubbard_hts_core,pairing_series,3593,0.4256522569,-0.0008113693,0.0015124441,0.0000000001
hubbard_hts_core,pairing_series,3594,0.4256442944,-0.0007962449,0.0015516826,0.0000000001
hubbard_hts_core,pairing_series,3595,0.4256364871,-0.0007807281,0.0015907292,0.0000000001
hubbard_hts_core,pairing_series,3596,0.4256288389,-0.0007648208,0.0016295600,0.0000000001
hubbard_hts_core,pairing_series,3597,0.4256213537,-0.0007485252,0.0016681502,0.0000000001
hubbard_hts_core,pairing_series,3598,0.4256140352,-0.0007318437,0.0017064745,0.0000000001
hubbard_hts_core,pairing_series,3599,0.4256068874,-0.0007147789,0.0017445064,0.0000000001
hubbard_hts_core,pairing_series,3600,0.4255999141,-0.0006973338,0.0017822189,0.0000000001
hubbard_hts_core,pairing_series,3601,0.4255931190,-0.0006795117,0.0018195841,0.0000000001
hubbard_hts_core,pairing_series,3602,0.4255865058,-0.0006613158,0.0018565735,0.0000000001
hubbard_hts_core,pairing_series,3603,0.4255800783,-0.0006427501,0.0018931577,0.0000000001
hubbard_hts_core,pairing_series,3604,0.4255738401,-0.0006238185,0.0019293067,0.0000000001
hubbard_hts_core,pairing_series,3605,0.4255677949,-0.0006045254,0.0019649901,0.0000000001
hubbard_hts_core,pairing_series,3606,0.4255619461,-0.0005848755,0.0020001764,0.0000000001
hubbard_hts_core,pairing_series,3607,0.4255562974,-0.0005648738,0.0020348339,0.0000000001
hubbard_hts_core,pairing_series,3608,0.4255508521,-0.0005445254,0.0020689301,0.0000000001
hubbard_hts_core,pairing_series,3609,0.4255456138,-0.0005238361,0.0021024323,0.0000000001
hubbard_hts_core,pairing_series,3610,0.4255405857,-0.0005028118,0.0021353070,0.0000000000
hubbard_hts_core,pairing_series,3611,0.4255357711,-0.0004814587,0.0021675204,0.0000000000
hubbard_hts_core,pairing_series,3612,0.4255311732,-0.0004597835,0.0021990386,0.0000000000
hubbard_hts_core,pairing_series,3613,0.4255267953,-0.0004377932,0.0022298270,0.0000000000
hubbard_hts_core,pairing_series,3614,0.4255226404,-0.0004154949,0.0022598509,0.0000000000
hubbard_hts_core,pairing_series,3615,0.4255187114,-0.0003928964,0.0022890754,0.0000000000
hubbard_hts_core,pairing_series,3616,0.4255150113,-0.0003700056,0.0023174656,0.0000000000
hubbard_hts_core,pairing_series,3617,0.4255115430,-0.0003468310,0.0023449861,0.0000000000
hubbard_hts_core,pairing_series,3618,0.4255083092,-0.0003233811,0.0023716019,0.0000000000
hubbard_hts_core,pairing_series,3619,0.4255053126,-0.0002996651,0.0023972779,0.0000000000
hubbard_hts_core,pairing_series,3620,0.4255025556,-0.0002756923,0.0024219788,0.0000000000
