module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3652,0.7563871805,-0.0081910276,3.5478305320,0.0000000317
hubbard_hts_core,pairing_series,3653,0.7566600533,0.0272872777,-2.1991150396,0.0000000886
hubbard_hts_core,pairing_series,3654,0.7567130145,0.0052961273,4.7283683237,0.0000001524
hubbard_hts_core,pairing_series,3655,0.7572388127,0.0525798106,-3.2396243744,0.0000001494
hubbard_hts_core,pairing_series,3656,0.7574406483,0.0201835668,-0.1842894448,0.0000000969
hubbard_hts_core,pairing_series,3657,0.7576240550,0.0183406724,-7.1047749574,0.0000000408
hubbard_hts_core,pairing_series,3658,0.7570969843,-0.0527070772,5.4530041466,0.0000000746
hubbard_hts_core,pairing_series,3659,0.7571152139,0.0018229643,-2.8070596755,0.0000000752
hubbard_hts_core,pairing_series,3660,0.7568527376,-0.0262476325,3.0565760497,0.0000000929
hubbard_hts_core,pairing_series,3661,0.7568959189,0.0043181280,-6.6437581589,0.0000002498
hubbard_hts_core,pairing_series,3662,0.7562747243,-0.0621194536,0.9265592905,0.0000003448
hubbard_hts_core,pairing_series,3663,0.7557461857,-0.0528538607,2.0165906945,0.0000004013
hubbard_hts_core,pairing_series,3664,0.7554193062,-0.0326879537,0.2010537997,0.0000003914
hubbard_hts_core,pairing_series,3665,0.7551125320,-0.0306774157,-4.0036358925,0.0000002951
hubbard_hts_core,pairing_series,3666,0.7544053943,-0.0707137746,6.8715784580,0.0000001656
hubbard_hts_core,pairing_series,3667,0.7543854144,-0.0019979901,2.9619143373,0.0000001460
hubbard_hts_core,pairing_series,3668,0.7546616259,0.0276211533,-9.9171095679,0.0000002257
hubbard_hts_core,pairing_series,3669,0.7539461265,-0.0715499424,0.7992294019,0.0000003619
hubbard_hts_core,pairing_series,3670,0.7533105500,-0.0635576484,4.2111999956,0.0000006426
hubbard_hts_core,pairing_series,3671,0.7530960935,-0.0214456484,-5.9553891651,0.0000006384
hubbard_hts_core,pairing_series,3672,0.7522860981,-0.0809995400,1.9040325675,0.0000004854
hubbard_hts_core,pairing_series,3673,0.7516665060,-0.0619592144,6.0306379969,0.0000005001
hubbard_hts_core,pairing_series,3674,0.7516499776,-0.0016528344,-6.3435859127,0.0000003934
hubbard_hts_core,pairing_series,3675,0.7509990907,-0.0650886935,1.0937599218,0.0000003095
hubbard_hts_core,pairing_series,3676,0.7504575798,-0.0541510943,4.5860731113,0.0000004968
hubbard_hts_core,pairing_series,3677,0.7503746761,-0.0082903632,-7.6473524345,0.0000003663
hubbard_hts_core,pairing_series,3678,0.7495270373,-0.0847638875,7.1075152095,0.0000004337
hubbard_hts_core,pairing_series,3679,0.7493901499,-0.0136887355,-5.6027946918,0.0000005794
hubbard_hts_core,pairing_series,3680,0.7486929831,-0.0697166824,1.4584689108,0.0000004201
hubbard_hts_core,pairing_series,3681,0.7481416631,-0.0551319933,3.1374707321,0.0000004584
hubbard_hts_core,pairing_series,3682,0.7479040903,-0.0237572859,-2.4287405847,0.0000005144
hubbard_hts_core,pairing_series,3683,0.7474236434,-0.0480446918,-3.7607799585,0.0000008918
hubbard_hts_core,pairing_series,3684,0.7465671185,-0.0856524914,-1.4060966171,0.0000011670
hubbard_hts_core,pairing_series,3685,0.7455699839,-0.0997134575,4.6393106446,0.0000012082
hubbard_hts_core,pairing_series,3686,0.7450367804,-0.0533203511,-1.8082091229,0.0000010926
hubbard_hts_core,pairing_series,3687,0.7443227559,-0.0714024423,-0.9944826881,0.0000006531
hubbard_hts_core,pairing_series,3688,0.7435092833,-0.0813472692,8.7234572440,0.0000005379
hubbard_hts_core,pairing_series,3689,0.7435681563,0.0058873032,-7.0669460561,0.0000006239
hubbard_hts_core,pairing_series,3690,0.7429203347,-0.0647821573,-3.2308157667,0.0000008323
hubbard_hts_core,pairing_series,3691,0.7419494316,-0.0970903150,2.5118020031,0.0000015446
hubbard_hts_core,pairing_series,3692,0.7412297086,-0.0719722950,-4.6899615945,0.0000018351
hubbard_hts_core,pairing_series,3693,0.7400409895,-0.1188719109,2.4378770037,0.0000017036
hubbard_hts_core,pairing_series,3694,0.7390960581,-0.0944931409,2.6927368401,0.0000011687
hubbard_hts_core,pairing_series,3695,0.7384204004,-0.0675657725,6.3614012945,0.0000004338
hubbard_hts_core,pairing_series,3696,0.7383808828,-0.0039517595,-0.2561787092,0.0000001181
hubbard_hts_core,pairing_series,3697,0.7383157473,-0.0065135466,-1.8709175178,0.0000001479
hubbard_hts_core,pairing_series,3698,0.7380635201,-0.0252227218,-4.2603067867,0.0000006224
hubbard_hts_core,pairing_series,3699,0.7373852622,-0.0678257897,-4.3507341243,0.0000012637
hubbard_hts_core,pairing_series,3700,0.7362719309,-0.1113331309,1.6697895035,0.0000016308
hubbard_hts_core,pairing_series,3701,0.7353255785,-0.0946352359,2.1200344642,0.0000013792
hubbard_hts_core,pairing_series,3702,0.7345912296,-0.0734348912,2.6575740988,0.0000009059
hubbard_hts_core,pairing_series,3703,0.7341226381,-0.0468591502,-1.1455187149,0.0000008290
hubbard_hts_core,pairing_series,3704,0.7335394947,-0.0583143374,-3.0603647152,0.0000011899
hubbard_hts_core,pairing_series,3705,0.7326503149,-0.0889179845,-2.2937036386,0.0000018217
hubbard_hts_core,pairing_series,3706,0.7315317647,-0.1118550209,-0.2243681117,0.0000021980
hubbard_hts_core,pairing_series,3707,0.7303907777,-0.1140987020,1.8225176825,0.0000020372
hubbard_hts_core,pairing_series,3708,0.7294320424,-0.0958735252,1.9607296736,0.0000017189
hubbard_hts_core,pairing_series,3709,0.7286693801,-0.0762662285,-1.3744665087,0.0000016099
hubbard_hts_core,pairing_series,3710,0.7277692712,-0.0900108936,-1.2806867076,0.0000016030
hubbard_hts_core,pairing_series,3711,0.7267410936,-0.1028177606,2.1184457297,0.0000015678
hubbard_hts_core,pairing_series,3712,0.7259247606,-0.0816333034,0.6340667855,0.0000014325
hubbard_hts_core,pairing_series,3713,0.7251718342,-0.0752926355,-0.8990155082,0.0000012546
hubbard_hts_core,pairing_series,3714,0.7243290063,-0.0842827906,0.9330240684,0.0000010774
hubbard_hts_core,pairing_series,3715,0.7235794808,-0.0749525499,2.3242844103,0.0000008375
hubbard_hts_core,pairing_series,3716,0.7230623837,-0.0517097058,0.5203630520,0.0000005307
hubbard_hts_core,pairing_series,3717,0.7225973230,-0.0465060753,1.4171433204,0.0000003307
hubbard_hts_core,pairing_series,3718,0.7222739766,-0.0323346421,0.0300654717,0.0000003749
hubbard_hts_core,pairing_series,3719,0.7219536367,-0.0320339874,-3.8742879945,0.0000004789
hubbard_hts_core,pairing_series,3720,0.7212458680,-0.0707768673,1.6003489493,0.0000006824
hubbard_hts_core,pairing_series,3721,0.7206981342,-0.0547733778,-1.5137042811,0.0000007224
hubbard_hts_core,pairing_series,3722,0.7199990300,-0.0699104206,2.8161748835,0.0000005018
hubbard_hts_core,pairing_series,3723,0.7195815433,-0.0417486718,1.7109986188,0.0000004043
hubbard_hts_core,pairing_series,3724,0.7193351565,-0.0246386856,-2.7755562798,0.0000001692
hubbard_hts_core,pairing_series,3725,0.7188112140,-0.0523942484,7.7770989412,0.0000000676
hubbard_hts_core,pairing_series,3726,0.7190649814,0.0253767410,-1.9583787666,0.0000000499
hubbard_hts_core,pairing_series,3727,0.7191229109,0.0057929534,-4.6851801230,0.0000001256
hubbard_hts_core,pairing_series,3728,0.7187123224,-0.0410588479,-1.7301560906,0.0000002788
hubbard_hts_core,pairing_series,3729,0.7181287183,-0.0583604088,2.3201110286,0.0000004185
hubbard_hts_core,pairing_series,3730,0.7177771254,-0.0351592985,-1.1709939910,0.0000004216
hubbard_hts_core,pairing_series,3731,0.7173084330,-0.0468692384,-0.0791206811,0.0000002872
hubbard_hts_core,pairing_series,3732,0.7168318285,-0.0476604452,3.8049009072,0.0000002144
hubbard_hts_core,pairing_series,3733,0.7167357142,-0.0096114361,-1.6671896556,0.0000001159
hubbard_hts_core,pairing_series,3734,0.7164728808,-0.0262833327,1.0973203129,0.0000000868
hubbard_hts_core,pairing_series,3735,0.7163197795,-0.0153101296,-1.5474097100,0.0000001563
hubbard_hts_core,pairing_series,3736,0.7160119373,-0.0307842267,-1.1543666667,0.0000001643
hubbard_hts_core,pairing_series,3737,0.7155886583,-0.0423278933,2.5757016207,0.0000001424
hubbard_hts_core,pairing_series,3738,0.7154229496,-0.0165708771,0.5988251270,0.0000001442
hubbard_hts_core,pairing_series,3739,0.7153171233,-0.0105826259,-3.6825720754,0.0000000889
hubbard_hts_core,pairing_series,3740,0.7148430398,-0.0474083466,5.0955794315,0.0000000612
hubbard_hts_core,pairing_series,3741,0.7148785143,0.0035474477,-0.2283692138,0.0000000440
hubbard_hts_core,pairing_series,3742,0.7148911519,0.0012637556,-2.1545976971,0.0000000169
hubbard_hts_core,pairing_series,3743,0.7146883297,-0.0202822214,0.7022466269,0.0000000156
hubbard_hts_core,pairing_series,3744,0.7145557321,-0.0132597551,3.2874742985,0.0000000231
hubbard_hts_core,pairing_series,3745,0.7147518820,0.0196149878,-4.9395487036,0.0000000244
hubbard_hts_core,pairing_series,3746,0.7144540770,-0.0297804992,1.6313387870,0.0000000233
hubbard_hts_core,pairing_series,3747,0.7143194059,-0.0134671113,4.7989382758,0.0000000239
hubbard_hts_core,pairing_series,3748,0.7146646286,0.0345222714,-5.2773618817,0.0000000381
hubbard_hts_core,pairing_series,3749,0.7144821151,-0.0182513474,5.8381401550,0.0000000624
hubbard_hts_core,pairing_series,3750,0.7148834157,0.0401300542,-2.8604550429,0.0000000819
hubbard_hts_core,pairing_series,3751,0.7149986707,0.0115255037,2.0345302446,0.0000000782
hubbard_hts_core,pairing_series,3752,0.7153173788,0.0318708062,-5.0958675085,0.0000000495
hubbard_hts_core,pairing_series,3753,0.7151265001,-0.0190878689,-2.7771816135,0.0000000657
hubbard_hts_core,pairing_series,3754,0.7146579032,-0.0468596850,4.8707831097,0.0000000855
hubbard_hts_core,pairing_series,3755,0.7146763847,0.0018481461,6.0538673875,0.0000001196
hubbard_hts_core,pairing_series,3756,0.7153002529,0.0623868199,-3.8745935873,0.0000001629
hubbard_hts_core,pairing_series,3757,0.7155366617,0.0236408841,-2.0332575118,0.0000001220
hubbard_hts_core,pairing_series,3758,0.7155697448,0.0033083089,0.1411245033,0.0000000576
hubbard_hts_core,pairing_series,3759,0.7156169404,0.0047195540,3.7594153616,0.0000000951
hubbard_hts_core,pairing_series,3760,0.7160400774,0.0423137076,-1.5005901755,0.0000002101
hubbard_hts_core,pairing_series,3761,0.7163131555,0.0273078058,2.1526594182,0.0000003719
hubbard_hts_core,pairing_series,3762,0.7168014995,0.0488344000,0.8595617517,0.0000004930
hubbard_hts_core,pairing_series,3763,0.7173757997,0.0574300175,0.2007883729,0.0000004768
hubbard_hts_core,pairing_series,3764,0.7179701787,0.0594379013,-4.2270809629,0.0000003825
hubbard_hts_core,pairing_series,3765,0.7181418496,0.0171670916,2.5694052809,0.0000003213
hubbard_hts_core,pairing_series,3766,0.7185704610,0.0428611444,0.5923855517,0.0000002922
hubbard_hts_core,pairing_series,3767,0.7190583110,0.0487850000,-1.4126389073,0.0000004668
hubbard_hts_core,pairing_series,3768,0.7194048972,0.0346586109,3.7264336327,0.0000005076
hubbard_hts_core,pairing_series,3769,0.7201241266,0.0719229472,-3.0004221094,0.0000004040
hubbard_hts_core,pairing_series,3770,0.7205433139,0.0419187261,-2.7346074546,0.0000003498
hubbard_hts_core,pairing_series,3771,0.7206890404,0.0145726516,3.2678727194,0.0000004780
hubbard_hts_core,pairing_series,3772,0.7211615542,0.0472513788,5.1214379349,0.0000009740
hubbard_hts_core,pairing_series,3773,0.7221462118,0.0984657581,0.3447993444,0.0000013319
hubbard_hts_core,pairing_series,3774,0.7231653493,0.1019137516,-4.4657749625,0.0000011515
hubbard_hts_core,pairing_series,3775,0.7237379093,0.0572560019,-2.2599532437,0.0000007364
hubbard_hts_core,pairing_series,3776,0.7240844740,0.0346564695,2.3387230981,0.0000005289
hubbard_hts_core,pairing_series,3777,0.7246649110,0.0580437005,0.1887215147,0.0000005005
hubbard_hts_core,pairing_series,3778,0.7252642202,0.0599309156,-2.2500527638,0.0000004176
hubbard_hts_core,pairing_series,3779,0.7256385240,0.0374303880,-1.7103323258,0.0000002043
hubbard_hts_core,pairing_series,3780,0.7258417947,0.0203270647,-1.6883693198,0.0000001155
hubbard_hts_core,pairing_series,3781,0.7258762284,0.0034433715,3.9724536265,0.0000000554
hubbard_hts_core,pairing_series,3782,0.7263079075,0.0431679078,-6.0156097684,0.0000000318
hubbard_hts_core,pairing_series,3783,0.7261380256,-0.0169881899,1.9215290234,0.0000000239
hubbard_hts_core,pairing_series,3784,0.7261602966,0.0022271004,1.0703145398,0.0000000052
hubbard_hts_core,pairing_series,3785,0.7262895990,0.0129302458,-2.5830372974,0.0000000760
hubbard_hts_core,pairing_series,3786,0.7261605978,-0.0129001272,8.3152590908,0.0000001992
hubbard_hts_core,pairing_series,3787,0.7268631224,0.0702524637,-2.9008824811,0.0000003450
hubbard_hts_core,pairing_series,3788,0.7272755588,0.0412436389,0.3100315040,0.0000004960
hubbard_hts_core,pairing_series,3789,0.7277189983,0.0443439539,0.4827934132,0.0000005648
hubbard_hts_core,pairing_series,3790,0.7282107172,0.0491718880,3.2139392184,0.0000005349
hubbard_hts_core,pairing_series,3791,0.7290238300,0.0813112802,-6.6665392625,0.0000006782
hubbard_hts_core,pairing_series,3792,0.7291702889,0.0146458876,7.8638138281,0.0000006439
hubbard_hts_core,pairing_series,3793,0.7301031292,0.0932840259,-5.7923630671,0.0000006114
hubbard_hts_core,pairing_series,3794,0.7304567331,0.0353603952,2.8550764704,0.0000006933
hubbard_hts_core,pairing_series,3795,0.7310958447,0.0639111599,-1.4612626466,0.0000004742
hubbard_hts_core,pairing_series,3796,0.7315888300,0.0492985335,-1.2042589042,0.0000003786
hubbard_hts_core,pairing_series,3797,0.7319613895,0.0372559444,-1.7675351947,0.0000003133
hubbard_hts_core,pairing_series,3798,0.7321571954,0.0195805925,4.1551616140,0.0000005417
hubbard_hts_core,pairing_series,3799,0.7327685175,0.0611322086,3.1214914330,0.0000006912
hubbard_hts_core,pairing_series,3800,0.7336919887,0.0923471229,-5.3911668117,0.0000009492
hubbard_hts_core,pairing_series,3801,0.7340763433,0.0384354548,4.6814632105,0.0000009446
hubbard_hts_core,pairing_series,3802,0.7349288441,0.0852500869,-2.1399964348,0.0000008702
hubbard_hts_core,pairing_series,3803,0.7355673454,0.0638501226,0.2349221295,0.0000008114
hubbard_hts_core,pairing_series,3804,0.7362293388,0.0661993439,-3.0967254369,0.0000005458
hubbard_hts_core,pairing_series,3805,0.7365816597,0.0352320895,0.7796981106,0.0000003566
hubbard_hts_core,pairing_series,3806,0.7370119504,0.0430290706,-1.8342962846,0.0000003068
hubbard_hts_core,pairing_series,3807,0.7372588115,0.0246861078,3.3045777477,0.0000003790
hubbard_hts_core,pairing_series,3808,0.7378361303,0.0577318852,-0.8344995023,0.0000003764
hubbard_hts_core,pairing_series,3809,0.7383299992,0.0493868902,-1.9511181636,0.0000002763
hubbard_hts_core,pairing_series,3810,0.7386287563,0.0298757086,-2.9985127082,0.0000000898
hubbard_hts_core,pairing_series,3811,0.7386276621,-0.0001094185,-0.7834423796,0.0000000127
hubbard_hts_core,pairing_series,3812,0.7385482237,-0.0079438423,1.3488199933,0.0000000033
hubbard_hts_core,pairing_series,3813,0.7386036673,0.0055443576,0.6731163444,0.0000000122
hubbard_hts_core,pairing_series,3814,0.7387264225,0.0122755211,0.1294890405,0.0000000319
hubbard_hts_core,pairing_series,3815,0.7388621266,0.0135704115,0.4264268805,0.0000001194
hubbard_hts_core,pairing_series,3816,0.7390404734,0.0178346803,3.7344263887,0.0000001186
hubbard_hts_core,pairing_series,3817,0.7395922629,0.0551789442,-6.4322409367,0.0000001029
hubbard_hts_core,pairing_series,3818,0.7395008282,-0.0091434652,2.5835090646,0.0000000887
hubbard_hts_core,pairing_series,3819,0.7396677445,0.0166916255,1.2271080032,0.0000000281
hubbard_hts_core,pairing_series,3820,0.7399573715,0.0289627055,-3.9590278606,0.0000000428
hubbard_hts_core,pairing_series,3821,0.7398510958,-0.0106275731,3.3842579802,0.0000000308
hubbard_hts_core,pairing_series,3822,0.7400832459,0.0232150067,-1.4918148911,0.0000001135
hubbard_hts_core,pairing_series,3823,0.7401662144,0.0082968578,5.6344888639,0.0000002015
hubbard_hts_core,pairing_series,3824,0.7408126319,0.0646417464,-4.4096395272,0.0000001926
hubbard_hts_core,pairing_series,3825,0.7410180854,0.0205453511,-0.7748579922,0.0000002255
hubbard_hts_core,pairing_series,3826,0.7411460531,0.0127967712,3.4760339352,0.0000002316
hubbard_hts_core,pairing_series,3827,0.7416216242,0.0475571106,0.5496551134,0.0000002299
hubbard_hts_core,pairing_series,3828,0.7421521608,0.0530536617,-5.3395632755,0.0000002560
hubbard_hts_core,pairing_series,3829,0.7421487411,-0.0003419711,4.7262902456,0.0000002496
hubbard_hts_core,pairing_series,3830,0.7426179504,0.0469209314,0.1659493250,0.0000001476
hubbard_hts_core,pairing_series,3831,0.7431037547,0.0485804247,-7.0400276684,0.0000001039
hubbard_hts_core,pairing_series,3832,0.7428855562,-0.0218198520,1.4367489056,0.0000000659
hubbard_hts_core,pairing_series,3833,0.7428110325,-0.0074523630,6.2865310390,0.0000000819
hubbard_hts_core,pairing_series,3834,0.7433651620,0.0554129474,-3.4957254083,0.0000001473
hubbard_hts_core,pairing_series,3835,0.7435697190,0.0204556933,0.2511054720,0.0000001142
hubbard_hts_core,pairing_series,3836,0.7437993864,0.0229667481,-4.3270876515,0.0000000192
hubbard_hts_core,pairing_series,3837,0.7435963451,-0.0203041285,1.4568115609,0.0000000487
hubbard_hts_core,pairing_series,3838,0.7435389850,-0.0057360129,-3.5796349448,0.0000001321
hubbard_hts_core,pairing_series,3839,0.7431236614,-0.0415323623,0.8247013581,0.0000000954
hubbard_hts_core,pairing_series,3840,0.7427908079,-0.0332853487,5.6106867661,0.0000000664
hubbard_hts_core,pairing_series,3841,0.7430190231,0.0228215189,-3.4695159830,0.0000000268
hubbard_hts_core,pairing_series,3842,0.7429002867,-0.0118736409,-1.2214141738,0.0000000518
hubbard_hts_core,pairing_series,3843,0.7426594089,-0.0240877826,-0.6101711457,0.0000001623
hubbard_hts_core,pairing_series,3844,0.7423575139,-0.0301894941,-1.5470494263,0.0000002062
hubbard_hts_core,pairing_series,3845,0.7419009140,-0.0456599883,2.4018972027,0.0000002837
hubbard_hts_core,pairing_series,3846,0.7416845039,-0.0216410163,-3.4060173716,0.0000001684
hubbard_hts_core,pairing_series,3847,0.7411274920,-0.0557011900,9.2395067934,0.0000000968
hubbard_hts_core,pairing_series,3848,0.7414944308,0.0366938779,1.3906513271,0.0000000817
hubbard_hts_core,pairing_series,3849,0.7420004347,0.0506003912,-8.2381845131,0.0000000799
hubbard_hts_core,pairing_series,3850,0.7416826201,-0.0317814540,2.1175382419,0.0000000501
hubbard_hts_core,pairing_series,3851,0.7415765594,-0.0106060715,-1.4099716024,0.0000000897
hubbard_hts_core,pairing_series,3852,0.7413295015,-0.0247057876,0.4452829633,0.0000001223
hubbard_hts_core,pairing_series,3853,0.7411269720,-0.0202529579,-2.2362184245,0.0000001571
hubbard_hts_core,pairing_series,3854,0.7407008205,-0.0426151422,2.2546452400,0.0000001502
hubbard_hts_core,pairing_series,3855,0.7405001336,-0.0200686898,-0.1371170567,0.0000001617
hubbard_hts_core,pairing_series,3856,0.7402857350,-0.0214398603,-1.4555278046,0.0000001892
hubbard_hts_core,pairing_series,3857,0.7399257836,-0.0359951384,-0.9057096002,0.0000002392
hubbard_hts_core,pairing_series,3858,0.7394752613,-0.0450522344,1.6175245691,0.0000001844
hubbard_hts_core,pairing_series,3859,0.7391864914,-0.0288769887,3.0183344938,0.0000001195
hubbard_hts_core,pairing_series,3860,0.7391995550,0.0013063562,-3.1171202612,0.0000000545
hubbard_hts_core,pairing_series,3861,0.7389009065,-0.0298648464,2.2152466025,0.0000000638
